region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
6:53363001-53364000	0.022	0.051	0.018	0.0	412	2	2	0.001	0.025	0.0	0.026
6:53443001-53444000	0.041	0.058	0.01	0.0	464	3	1	0.002	0.033	0.0	0.035
6:53523001-53524000	0.042	0.057	0.0	0.0	428	1	NA	0.001	0.039	0.0	0.04
6:53603001-53604000	0.033	0.037	0.0	0.0	399	2	NA	0.001	0.028	0.0	0.029
6:53683001-53684000	0.031	0.077	0.0	0.0	401	0	NA	0.0	NA	NA	NA
6:53763001-53764000	0.025	0.06	0.0	0.001	277	3	NA	0.002	0.022	0.0	0.024
6:53843001-53844000	0.117	0.04	0.009	0.0	202	1	1	0.001	0.03	0.0	0.03
6:53923001-53924000	0.029	0.048	0.0	0.0	332	0	NA	0.0	NA	NA	NA
6:54003001-54004000	0.027	0.056	0.0	0.0	423	7	NA	0.005	0.034	0.0	0.04
6:54083001-54084000	0.046	0.068	0.0	0.0	354	2	NA	0.002	0.028	0.0	0.029
6:54163001-54164000	2.205	0.066	0.012	0.0	285	10	2	0.007	0.048	0.0	0.055
6:54243001-54244000	0.036	0.057	0.0	0.0	387	2	NA	0.002	0.034	0.0	0.036
6:54323001-54324000	0.032	0.064	0.008	0.0	411	5	1	0.004	0.038	0.0	0.042
6:54403001-54404000	0.028	0.049	0.0	0.0	335	1	NA	0.001	0.031	0.0	0.032
6:54483001-54484000	0.047	0.09	0.064	0.0	352	14	7	0.017	0.042	0.0	0.059
6:54563001-54564000	0.026	0.055	0.008	0.0	375	3	1	0.002	0.029	0.0	0.031
6:54643001-54644000	0.027	0.042	0.044	0.0	414	6	5	0.003	0.031	0.0	0.035
6:54723001-54724000	0.018	0.056	0.037	0.0	395	6	4	0.004	0.037	0.0	0.041
6:54803001-54804000	0.042	0.057	0.0	0.0	415	5	NA	0.003	0.042	0.0	0.045
6:54883001-54884000	0.068	0.052	0.022	0.0	413	3	2	0.002	0.024	0.0	0.026
6:54963001-54964000	0.034	0.051	0.096	0.0	434	5	7	0.002	0.035	0.0	0.037
6:55043001-55044000	0.038	0.085	0.193	0.001	353	34	33	0.017	0.037	0.0	0.054
6:55123001-55124000	0.031	0.064	0.068	0.0	419	5	4	0.003	0.031	0.0	0.034
6:55203001-55204000	0.028	0.049	0.001	0.0	432	0	NA	0.0	NA	NA	NA
6:55283001-55284000	0.028	0.051	0.039	0.0	387	3	4	0.001	0.032	0.0	0.034
6:55363001-55364000	0.025	0.049	0.017	0.0	409	2	2	0.001	0.032	0.0	0.033
6:55443001-55444000	0.033	0.052	0.02	0.0	393	5	2	0.003	0.022	0.0	0.026
6:55523001-55524000	0.121	0.043	0.023	0.0	437	3	2	0.002	0.026	0.0	0.028
6:55603001-55604000	0.035	0.05	0.0	0.0	412	0	NA	0.0	NA	NA	NA
6:55683001-55684000	0.032	0.055	0.01	0.0	375	1	1	0.001	0.046	0.0	0.047
6:55763001-55764000	0.038	0.061	0.159	0.0	450	16	15	0.007	0.022	0.0	0.029
6:55843001-55844000	0.02	0.065	0.041	0.0	337	11	7	0.007	0.03	0.0	0.038
6:55923001-55924000	0.037	0.056	0.093	0.0	355	11	13	0.006	0.039	0.0	0.045
6:56003001-56004000	0.026	0.048	0.0	0.0	394	0	NA	0.0	NA	NA	NA
6:56083001-56084000	0.027	0.049	0.0	0.0	389	8	NA	0.003	0.018	0.0	0.021
6:56163001-56164000	0.033	0.056	0.001	0.0	407	0	NA	0.0	NA	NA	NA
6:56243001-56244000	0.106	0.061	0.073	0.001	255	12	12	0.007	0.041	0.0	0.048
6:56323001-56324000	0.338	0.048	0.069	0.0	160	6	6	0.003	0.035	0.0	0.038
6:56403001-56404000	0.034	0.061	0.038	0.0	377	10	5	0.007	0.038	0.0	0.045
6:56483001-56484000	0.039	0.063	0.068	0.0	474	6	4	0.004	0.033	0.0	0.037
6:56563001-56564000	0.056	0.043	0.009	0.0	382	1	1	0.001	0.02	0.0	0.02
6:56643001-56644000	0.257	0.057	0.018	0.0	278	4	4	0.003	0.034	0.0	0.036
6:56723001-56724000	0.045	0.057	0.029	0.001	63	5	5	0.003	0.071	0.0	0.074
6:56803001-56804000	0.04	0.062	0.042	0.0	441	7	5	0.005	0.028	0.0	0.033
6:56883001-56884000	0.051	0.055	0.134	0.0	356	10	18	0.005	0.029	0.0	0.034
6:56963001-56964000	0.032	0.063	0.0	0.0	409	1	NA	0.0	0.025	0.0	0.026
6:57043001-57044000	0.035	0.053	0.04	0.0	404	12	5	0.005	0.049	0.0	0.054
6:57123001-57124000	0.029	0.047	0.016	0.0	365	1	1	0.001	0.029	0.0	0.03
6:57203001-57204000	0.01	0.045	0.0	0.0	0	0	NA	0.0	NA	NA	NA
6:57283001-57284000	0.029	0.052	0.033	0.0	407	2	3	0.001	0.039	0.0	0.04
6:57363001-57364000	0.028	0.061	0.087	0.0	399	6	8	0.003	0.035	0.0	0.038
6:57443001-57444000	0.024	0.05	0.008	0.0	400	1	1	0.001	0.024	0.0	0.025
6:57523001-57524000	0.038	0.044	0.0	0.0	392	1	NA	0.001	0.027	0.0	0.028
6:57603001-57604000	0.038	0.056	0.101	0.0	444	12	11	0.007	0.033	0.0	0.04
6:57683001-57684000	0.033	0.053	0.001	0.0	395	0	NA	0.0	NA	NA	NA
6:57763001-57764000	0.043	0.062	0.0	0.0	313	1	NA	0.001	0.046	0.0	0.047
6:57843001-57844000	0.033	0.051	0.027	0.0	421	4	3	0.002	0.021	0.0	0.023
6:57923001-57924000	0.032	0.065	0.001	0.0	407	0	NA	0.0	NA	NA	NA
6:58003001-58004000	0.03	0.052	0.0	0.0	456	0	NA	0.0	NA	NA	NA
6:58083001-58084000	0.028	0.044	0.0	0.0	427	0	NA	0.0	NA	NA	NA
6:58163001-58164000	0.124	0.051	0.001	0.0	360	0	NA	0.0	NA	NA	NA
6:58243001-58244000	0.041	0.064	0.081	0.0	387	13	11	0.008	0.024	0.0	0.032
6:58323001-58324000	0.032	0.073	0.102	0.001	334	13	10	0.008	0.04	0.0	0.048
6:58403001-58404000	0.048	0.039	0.008	0.0	409	2	1	0.001	0.039	0.0	0.041
6:58483001-58484000	0.036	0.074	0.0	0.0	443	3	NA	0.002	0.036	0.0	0.038
6:58563001-58564000	0.028	0.071	0.0	0.011	437	2	NA	0.002	0.022	0.0	0.024
6:58643001-58644000	0.027	0.05	0.0	0.0	418	0	NA	0.0	NA	NA	NA
6:58723001-58724000	0.027	0.055	0.024	0.0	410	2	3	0.001	0.055	0.0	0.056
6:58803001-58804000	0.023	0.065	0.0	0.0	305	0	NA	0.0	NA	NA	NA
6:58883001-58884000	0.1	0.036	0.0	0.0	375	0	NA	0.0	NA	NA	NA
6:58963001-58964000	0.027	0.037	0.0	0.0	433	6	NA	0.002	0.021	0.0	0.024
6:59043001-59044000	0.035	0.057	0.0	0.0	302	1	NA	0.001	0.032	0.0	0.033
6:59123001-59124000	0.035	0.066	0.025	0.001	310	9	4	0.005	0.023	0.0	0.029
6:59203001-59204000	0.026	0.057	0.015	0.0	318	3	2	0.002	0.031	0.0	0.033
6:59283001-59284000	0.024	0.053	0.032	0.0	380	9	2	0.006	0.045	0.0	0.051
6:59363001-59364000	0.106	0.055	0.033	0.0	357	5	5	0.003	0.06	0.0	0.063
6:59443001-59444000	0.017	0.037	0.0	0.0	370	3	NA	0.002	0.044	0.0	0.046
6:59523001-59524000	0.044	0.064	0.008	0.0	383	7	1	0.005	0.041	0.0	0.046
6:59603001-59604000	0.087	0.053	0.007	0.001	224	1	1	0.001	0.036	0.0	0.037
6:59683001-59684000	0.044	0.034	0.005	0.0	384	1	1	0.0	0.019	0.0	0.019
6:59763001-59764000	0.029	0.041	0.0	0.0	184	0	NA	0.0	NA	NA	NA
6:59843001-59844000	0.029	0.05	0.0	0.0	395	0	NA	0.0	NA	NA	NA
6:59923001-59924000	0.033	0.06	0.043	0.0	476	3	4	0.002	0.04	0.0	0.042
6:60003001-60004000	0.025	0.053	0.01	0.0	312	1	1	0.001	0.04	0.0	0.04
6:60083001-60084000	0.029	0.076	0.037	0.0	351	16	5	0.011	0.024	0.0	0.036
6:60163001-60164000	0.022	0.058	0.01	0.0	366	3	1	0.001	0.031	0.0	0.032
6:60243001-60244000	0.036	0.066	0.028	0.001	313	1	3	0.0	NA	NA	NA
6:60323001-60324000	0.044	0.09	0.027	0.0	402	11	3	0.008	0.043	0.0	0.051
6:60403001-60404000	0.033	0.065	0.0	0.0	422	7	NA	0.005	0.042	0.0	0.047
6:60483001-60484000	0.035	0.045	0.0	0.0	396	1	NA	0.001	0.032	0.0	0.032
6:60563001-60564000	0.034	0.062	0.01	0.0	403	2	1	0.001	0.031	0.0	0.033
6:60643001-60644000	0.027	0.064	0.0	0.0	331	6	NA	0.004	0.041	0.0	0.046
6:60723001-60724000	0.029	0.052	0.01	0.0	450	3	1	0.002	0.036	0.0	0.038
6:60803001-60804000	0.025	0.046	0.04	0.0	372	11	5	0.004	0.021	0.0	0.025
6:60883001-60884000	0.033	0.088	0.108	0.001	303	13	17	0.007	0.05	0.0	0.057
6:60963001-60964000	0.038	0.06	0.015	0.0	433	2	2	0.001	0.031	0.0	0.032
6:61043001-61044000	0.032	0.065	0.036	0.0	375	9	6	0.005	0.034	0.0	0.039
6:61123001-61124000	0.027	0.045	0.0	0.0	456	5	NA	0.002	0.027	0.0	0.03
6:61203001-61204000	0.037	0.057	0.009	0.0	414	2	1	0.002	0.044	0.0	0.046
6:61283001-61284000	0.034	0.059	0.089	0.0	394	10	11	0.006	0.034	0.0	0.04
6:61363001-61364000	0.031	0.051	0.0	0.0	383	2	NA	0.002	0.043	0.0	0.044
6:61443001-61444000	0.027	0.051	0.0	0.0	367	2	NA	0.002	0.036	0.0	0.037
6:61523001-61524000	0.024	0.083	0.0	0.0	447	0	NA	0.0	NA	NA	NA
6:61603001-61604000	0.042	0.058	0.0	0.0	424	4	NA	0.003	0.034	0.0	0.037
6:61683001-61684000	0.027	0.037	0.0	0.0	402	2	NA	0.001	0.023	0.0	0.025
6:61763001-61764000	0.037	0.049	0.0	0.0	374	1	NA	0.002	0.034	0.0	0.036
6:61843001-61844000	0.034	0.043	0.0	0.0	364	0	NA	0.0	NA	NA	NA
6:61923001-61924000	0.03	0.05	0.011	0.0	390	1	1	0.001	0.034	0.0	0.035
6:62003001-62004000	0.025	0.054	0.028	0.0	399	7	3	0.004	0.03	0.0	0.034
6:62083001-62084000	0.025	0.05	0.007	0.0	400	1	1	0.001	0.017	0.0	0.018
6:62163001-62164000	0.019	0.041	0.0	0.0	415	6	NA	0.003	0.03	0.0	0.033
6:62243001-62244000	0.022	0.069	0.083	0.001	341	16	11	0.006	0.044	0.0	0.051
6:62323001-62324000	0.132	0.052	0.01	0.0	363	4	1	0.003	0.031	0.0	0.034
6:62403001-62404000	0.036	0.048	0.0	0.0	401	0	NA	0.0	NA	NA	NA
6:62483001-62484000	0.043	0.064	0.0	0.0	353	12	NA	0.009	0.024	0.0	0.033
6:62563001-62564000	0.03	0.048	0.01	0.0	376	2	1	0.002	0.032	0.0	0.033
6:62643001-62644000	0.031	0.064	0.062	0.0	363	6	11	0.004	0.03	0.0	0.033
6:62723001-62724000	0.024	0.057	0.0	0.0	379	3	NA	0.002	0.035	0.0	0.038
6:62803001-62804000	0.029	0.049	0.0	0.0	356	2	NA	0.001	0.042	0.0	0.044
6:62883001-62884000	0.024	0.054	0.0	0.0	377	3	NA	0.002	0.056	0.0	0.059
6:62963001-62964000	0.056	0.059	0.0	0.0	377	0	NA	0.0	NA	NA	NA
6:63043001-63044000	0.037	0.055	0.0	0.0	448	4	NA	0.003	0.031	0.0	0.035
6:63123001-63124000	0.033	0.047	0.0	0.0	364	3	NA	0.002	0.044	0.0	0.047
6:63203001-63204000	0.042	0.059	0.017	0.0	305	6	2	0.004	0.036	0.0	0.041
6:63283001-63284000	0.046	0.043	0.0	0.0	390	2	NA	0.001	0.032	0.0	0.033
6:63363001-63364000	0.028	0.043	0.026	0.0	409	4	3	0.003	0.035	0.0	0.038
6:63443001-63444000	0.029	0.07	0.009	0.0	376	1	1	0.001	0.043	0.0	0.044
6:63523001-63524000	0.024	0.058	0.016	0.0	364	2	2	0.001	0.022	0.0	0.024
6:63603001-63604000	0.027	0.052	0.021	0.0	424	5	2	0.003	0.023	0.0	0.027
6:63683001-63684000	0.035	0.072	0.01	0.0	402	1	1	0.001	0.037	0.0	0.038
6:63763001-63764000	0.035	0.05	0.0	0.0	399	1	NA	0.001	0.026	0.0	0.027
6:63843001-63844000	2.183	0.049	0.101	0.001	294	17	13	0.007	0.057	0.0	0.065
6:63923001-63924000	0.033	0.065	0.045	0.0	381	5	3	0.003	0.039	0.0	0.042
6:64003001-64004000	0.029	0.048	0.01	0.0	412	1	1	0.001	0.033	0.0	0.034
6:64083001-64084000	0.03	0.047	0.026	0.0	386	5	3	0.003	0.033	0.0	0.036
6:64163001-64164000	0.028	0.06	0.0	0.0	378	0	NA	0.0	NA	NA	NA
6:64243001-64244000	0.023	0.052	0.078	0.0	351	6	6	0.003	0.035	0.0	0.038
6:64323001-64324000	0.031	0.045	0.0	0.0	410	2	NA	0.001	0.038	0.0	0.04
6:64403001-64404000	0.062	0.064	0.047	0.0	394	3	5	0.001	0.037	0.0	0.038
6:64483001-64484000	0.032	0.042	0.031	0.0	463	7	4	0.005	0.038	0.0	0.043
6:64563001-64564000	0.026	0.037	0.018	0.0	380	4	2	0.002	0.02	0.0	0.022
6:64643001-64644000	0.025	0.128	0.293	0.002	322	60	58	0.027	0.044	0.0	0.071
6:64723001-64724000	0.028	0.07	0.056	0.0	400	7	5	0.005	0.032	0.0	0.037
6:64803001-64804000	0.025	0.057	0.0	0.0	409	6	NA	0.004	0.039	0.0	0.043
6:64883001-64884000	0.027	0.043	0.0	0.0	433	1	NA	0.001	0.036	0.0	0.036
6:64963001-64964000	0.022	0.04	0.0	0.0	332	0	NA	0.0	NA	NA	NA
6:65043001-65044000	0.037	0.07	0.0	0.0	399	0	NA	0.0	NA	NA	NA
6:65123001-65124000	0.035	0.051	0.0	0.0	403	0	NA	0.0	NA	NA	NA
6:65203001-65204000	0.033	0.045	0.0	0.0	404	2	NA	0.002	0.031	0.0	0.033
6:65283001-65284000	0.031	0.061	0.01	0.0	375	6	1	0.004	0.023	0.0	0.027
6:65363001-65364000	0.03	0.065	0.026	0.0	357	9	3	0.007	0.04	0.0	0.047
6:65443001-65444000	0.029	0.062	0.017	0.0	349	7	2	0.004	0.027	0.0	0.032
6:65523001-65524000	0.025	0.059	0.0	0.0	391	2	NA	0.002	0.023	0.0	0.025
6:65603001-65604000	0.028	0.078	0.013	0.0	350	9	2	0.007	0.034	0.0	0.042
6:65683001-65684000	0.042	0.04	0.0	0.0	386	2	NA	0.001	0.02	0.0	0.021
6:65763001-65764000	0.032	0.037	0.0	0.0	375	2	NA	0.001	0.032	0.0	0.033
6:65843001-65844000	0.152	0.06	0.0	0.0	354	5	NA	0.004	0.022	0.0	0.026
6:65923001-65924000	0.034	0.057	0.01	0.0	399	2	1	0.002	0.034	0.0	0.036
6:66003001-66004000	0.039	0.062	0.011	0.0	440	7	1	0.005	0.033	0.0	0.038
6:66083001-66084000	0.033	0.054	0.012	0.0	431	6	1	0.004	0.049	0.0	0.053
6:66163001-66164000	0.027	0.079	0.0	0.0	422	3	NA	0.008	0.065	0.0	0.073
6:66243001-66244000	0.023	0.06	0.0	0.0	304	4	NA	0.003	0.036	0.0	0.039
6:66323001-66324000	0.019	0.052	0.0	0.0	393	1	NA	0.001	0.028	0.0	0.029
6:66403001-66404000	0.034	0.056	0.0	0.0	396	3	NA	0.002	0.049	0.0	0.052
6:66483001-66484000	0.032	0.047	0.0	0.0	359	2	NA	0.001	0.048	0.0	0.049
6:66563001-66564000	0.032	0.047	0.0	0.0	328	1	NA	0.001	0.019	0.0	0.02
6:66643001-66644000	0.035	0.055	0.0	0.0	354	3	NA	0.002	0.046	0.0	0.049
6:66723001-66724000	0.046	0.052	0.0	0.0	451	1	NA	0.001	0.022	0.0	0.023
6:66803001-66804000	0.028	0.064	0.0	0.0	332	3	NA	0.002	0.036	0.0	0.038
6:66883001-66884000	0.023	0.054	0.0	0.0	300	2	NA	0.001	0.034	0.0	0.035
6:66963001-66964000	0.027	0.066	0.03	0.0	355	3	3	0.002	0.033	0.0	0.035
6:67043001-67044000	0.04	0.077	0.0	0.0	393	9	NA	0.008	0.041	0.0	0.048
6:67123001-67124000	0.028	0.041	0.0	0.0	420	1	NA	0.001	0.03	0.0	0.03
6:67203001-67204000	0.033	0.061	0.0	0.0	281	1	NA	0.001	0.04	0.0	0.041
6:67283001-67284000	0.024	0.054	0.0	0.0	376	0	NA	0.0	NA	NA	NA
6:67363001-67364000	0.033	0.057	0.062	0.0	474	3	7	0.001	0.031	0.0	0.032
6:67443001-67444000	0.03	0.06	0.009	0.0	372	2	1	0.002	0.038	0.0	0.039
6:67523001-67524000	0.045	0.112	0.01	0.026	419	1	1	0.001	0.042	0.0	0.043
6:67603001-67604000	0.025	0.061	0.001	0.0	348	1	NA	0.001	0.05	0.0	0.05
6:67683001-67684000	0.04	0.05	0.0	0.0	468	2	NA	0.002	0.027	0.0	0.029
6:67763001-67764000	0.045	0.066	0.043	0.0	463	2	4	0.001	0.033	0.0	0.034
6:67843001-67844000	0.039	0.052	0.0	0.0	428	2	NA	0.002	0.034	0.0	0.036
6:67923001-67924000	0.033	0.053	0.0	0.0	401	1	NA	0.001	0.035	0.0	0.035
6:68003001-68004000	0.027	0.051	0.0	0.0	360	0	NA	0.0	NA	NA	NA
6:68083001-68084000	0.021	0.053	0.0	0.0	396	1	NA	0.001	0.023	0.0	0.024
6:68163001-68164000	0.03	0.052	0.009	0.0	434	3	1	0.002	0.022	0.0	0.024
6:68243001-68244000	0.029	0.061	0.0	0.0	424	8	NA	0.006	0.033	0.0	0.039
6:68323001-68324000	0.023	0.059	0.001	0.0	447	0	NA	0.0	NA	NA	NA
6:68403001-68404000	0.041	0.055	0.054	0.0	382	3	6	0.002	0.044	0.0	0.046
6:68483001-68484000	0.037	0.063	0.008	0.0	407	3	1	0.002	0.033	0.0	0.035
6:68563001-68564000	0.273	0.058	0.091	0.001	94	12	12	0.007	0.065	0.0	0.072
6:68643001-68644000	0.033	0.05	0.072	0.0	418	5	5	0.003	0.034	0.0	0.036
6:68723001-68724000	0.031	0.059	0.061	0.001	271	11	8	0.006	0.041	0.0	0.047
6:68803001-68804000	0.045	0.067	0.036	0.0	411	14	4	0.009	0.03	0.0	0.039
6:68883001-68884000	0.029	0.07	0.118	0.0	414	8	16	0.004	0.025	0.0	0.029
6:68963001-68964000	0.025	0.048	0.008	0.0	411	1	1	0.001	0.031	0.0	0.032
6:69043001-69044000	0.049	0.062	0.019	0.0	412	4	2	0.003	0.023	0.0	0.026
6:69123001-69124000	0.023	0.036	0.0	0.0	2	0	NA	0.0	NA	NA	NA
6:69203001-69204000	0.037	0.062	0.048	0.0	403	2	4	0.001	0.038	0.0	0.038
6:69283001-69284000	0.162	0.057	0.009	0.0	410	4	1	0.003	0.035	0.0	0.038
6:69363001-69364000	0.03	0.06	0.0	0.0	155	0	NA	0.0	NA	NA	NA
6:69443001-69444000	0.03	0.051	0.01	0.0	382	1	1	0.001	0.035	0.0	0.035
6:69523001-69524000	0.03	0.054	0.01	0.0	403	1	1	0.001	0.026	0.0	0.027
6:69603001-69604000	0.024	0.038	0.0	0.0	430	0	NA	0.0	NA	NA	NA
6:69683001-69684000	0.011	0.048	0.0	0.0	43	0	NA	0.0	NA	NA	NA
6:69763001-69764000	0.034	0.054	0.01	0.0	373	2	1	0.001	0.044	0.0	0.045
6:69843001-69844000	0.045	0.05	0.009	0.0	398	1	1	0.003	0.024	0.0	0.027
6:69923001-69924000	0.036	0.055	0.059	0.0	429	9	7	0.005	0.042	0.0	0.047
6:70003001-70004000	0.036	0.055	0.01	0.0	475	1	1	0.001	0.031	0.0	0.031
6:70083001-70084000	0.81	0.067	0.033	0.0	223	2	2	0.002	0.041	0.0	0.042
6:70163001-70164000	0.065	0.061	0.0	0.0	428	0	NA	0.0	NA	NA	NA
6:70243001-70244000	0.029	0.049	0.0	0.0	427	0	NA	0.0	NA	NA	NA
6:70323001-70324000	0.027	0.056	0.029	0.0	446	3	3	0.002	0.025	0.0	0.027
6:70403001-70404000	0.055	0.062	0.01	0.0	453	1	1	0.001	0.027	0.0	0.028
6:70483001-70484000	0.04	0.058	0.0	0.0	423	7	NA	0.006	0.035	0.0	0.041
6:70563001-70564000	0.023	0.044	0.0	0.0	12	0	NA	0.0	NA	NA	NA
6:70643001-70644000	0.034	0.049	0.0	0.0	385	8	NA	0.006	0.025	0.0	0.03
6:70723001-70724000	0.031	0.05	0.006	0.0	394	0	NA	0.0	NA	NA	NA
6:70803001-70804000	0.031	0.067	0.0	0.0	428	2	NA	0.002	0.032	0.0	0.033
6:70883001-70884000	0.039	0.052	0.0	0.0	404	0	NA	0.0	NA	NA	NA
6:70963001-70964000	0.036	0.065	0.028	0.0	383	8	3	0.005	0.029	0.0	0.034
6:71043001-71044000	0.023	0.063	0.017	0.0	347	6	2	0.004	0.028	0.0	0.032
6:71123001-71124000	0.023	0.062	0.0	0.0	371	6	NA	0.004	0.031	0.0	0.036
6:71203001-71204000	0.04	0.058	0.01	0.0	431	3	1	0.002	0.023	0.0	0.025
6:71283001-71284000	0.041	0.053	0.011	0.0	474	1	1	0.001	0.03	0.0	0.031
6:71363001-71364000	0.038	0.058	0.01	0.0	450	3	1	0.002	0.032	0.0	0.034
6:71443001-71444000	0.031	0.054	0.0	0.0	339	1	NA	0.001	0.023	0.0	0.024
6:71523001-71524000	0.036	0.054	0.009	0.0	452	1	1	0.001	0.031	0.0	0.032
6:71603001-71604000	0.03	0.061	0.02	0.0	364	4	2	0.003	0.045	0.0	0.047
6:71683001-71684000	0.032	0.068	0.042	0.001	442	11	5	0.007	0.034	0.0	0.041
6:71763001-71764000	0.024	0.071	0.001	0.0	432	0	NA	0.0	NA	NA	NA
6:71843001-71844000	0.051	0.055	0.0	0.0	425	0	NA	0.0	NA	NA	NA
6:71923001-71924000	0.041	0.052	0.0	0.0	375	3	NA	0.002	0.024	0.0	0.026
6:72003001-72004000	0.039	0.062	0.0	0.0	384	8	NA	0.006	0.028	0.0	0.034
6:72083001-72084000	0.036	0.056	0.034	0.0	398	2	4	0.001	0.03	0.0	0.03
6:72163001-72164000	0.048	0.058	0.0	0.0	485	0	NA	0.0	NA	NA	NA
6:72243001-72244000	0.031	0.061	0.016	0.0	367	2	3	0.001	0.038	0.0	0.039
6:72323001-72324000	0.049	0.077	0.0	0.0	384	2	NA	0.003	0.033	0.0	0.036
6:72403001-72404000	0.027	0.053	0.001	0.0	456	0	NA	0.0	NA	NA	NA
6:72483001-72484000	0.032	0.059	0.0	0.0	436	2	NA	0.002	0.025	0.0	0.027
6:72563001-72564000	0.165	0.078	0.057	0.0	442	12	8	0.007	0.028	0.0	0.035
6:72643001-72644000	0.026	0.037	0.023	0.0	395	1	3	0.0	NA	NA	NA
6:72723001-72724000	0.032	0.058	0.029	0.0	390	5	3	0.003	0.03	0.0	0.033
6:72803001-72804000	0.035	0.058	0.0	0.0	453	1	NA	0.001	0.067	0.0	0.068
6:72883001-72884000	0.031	0.076	0.066	0.0	388	7	6	0.005	0.019	0.0	0.024
6:72963001-72964000	0.035	0.081	0.059	0.0	495	8	9	0.021	0.057	0.0	0.078
6:73043001-73044000	0.026	0.053	0.0	0.0	418	0	NA	0.0	NA	NA	NA
6:73123001-73124000	0.025	0.052	0.0	0.0	406	2	NA	0.002	0.057	0.0	0.059
6:73203001-73204000	0.037	0.054	0.0	0.0	394	0	NA	0.0	NA	NA	NA
6:73283001-73284000	0.037	0.05	0.008	0.0	382	1	1	0.001	0.02	0.0	0.021
6:73363001-73364000	0.037	0.061	0.03	0.0	370	3	4	0.001	0.024	0.0	0.026
6:73443001-73444000	0.028	0.063	0.058	0.0	423	7	10	0.004	0.029	0.0	0.033
6:73523001-73524000	0.007	0.048	0.0	0.0	0	0	NA	0.0	NA	NA	NA
6:73603001-73604000	0.031	0.059	0.036	0.0	435	4	5	0.005	0.029	0.0	0.034
6:73683001-73684000	0.027	0.056	0.0	0.0	407	1	NA	0.001	0.022	0.0	0.023
6:73763001-73764000	0.036	0.053	0.007	0.0	374	2	1	0.001	0.029	0.0	0.029
6:73843001-73844000	0.022	0.056	0.0	0.0	383	2	NA	0.001	0.023	0.0	0.025
6:73923001-73924000	0.038	0.06	0.013	0.0	407	4	2	0.002	0.022	0.0	0.025
6:74003001-74004000	0.026	0.038	0.0	0.0	464	2	NA	0.001	0.027	0.0	0.028
6:74083001-74084000	0.03	0.056	0.0	0.0	499	1	NA	0.001	0.043	0.0	0.044
6:74163001-74164000	0.034	0.054	0.0	0.0	425	2	NA	0.002	0.031	0.0	0.032
6:74243001-74244000	0.034	0.063	0.068	0.0	469	10	8	0.004	0.032	0.0	0.036
6:74323001-74324000	0.031	0.064	0.03	0.0	422	4	4	0.002	0.036	0.0	0.038
6:74403001-74404000	0.031	0.055	0.0	0.0	448	3	NA	0.002	0.024	0.0	0.026
6:74483001-74484000	0.027	0.068	0.0	0.0	469	2	NA	0.002	0.027	0.0	0.029
6:74563001-74564000	0.368	0.044	0.061	0.001	152	11	10	0.004	0.021	0.0	0.026
6:74643001-74644000	0.041	0.057	0.001	0.0	402	0	NA	0.0	NA	NA	NA
6:74723001-74724000	0.039	0.054	0.015	0.0	431	3	2	0.002	0.029	0.0	0.031
6:74803001-74804000	0.033	0.057	0.014	0.0	427	1	1	0.001	0.024	0.0	0.025
6:74883001-74884000	0.035	0.051	0.0	0.0	439	0	NA	0.0	NA	NA	NA
6:74963001-74964000	0.084	0.058	0.009	0.0	201	1	1	0.001	0.045	0.0	0.045
6:75043001-75044000	0.029	0.06	0.024	0.0	384	4	3	0.003	0.035	0.0	0.038
6:75123001-75124000	0.023	0.038	0.009	0.0	423	2	1	0.001	0.023	0.0	0.025
6:75203001-75204000	0.026	0.059	0.05	0.0	418	3	5	0.001	0.051	0.0	0.052
6:75283001-75284000	0.049	0.041	0.013	0.001	88	2	2	0.001	0.035	0.0	0.036
6:75363001-75364000	0.039	0.053	0.017	0.0	442	6	3	0.004	0.033	0.0	0.037
6:75443001-75444000	0.031	0.038	0.018	0.0	436	5	2	0.002	0.033	0.0	0.036
6:75523001-75524000	0.065	0.037	0.011	0.001	310	1	1	0.001	0.032	0.0	0.033
6:75603001-75604000	0.033	0.054	0.014	0.0	366	4	2	0.003	0.021	0.0	0.024
6:75683001-75684000	0.028	0.053	0.007	0.0	396	3	1	0.002	0.039	0.0	0.042
6:75763001-75764000	0.028	0.067	0.017	0.0	389	3	2	0.002	0.025	0.0	0.028
6:75843001-75844000	0.018	0.043	0.016	0.0	367	6	2	0.004	0.032	0.0	0.036
6:75923001-75924000	0.1	0.054	0.0	0.0	371	1	NA	0.001	0.023	0.0	0.024
6:76003001-76004000	0.032	0.038	0.024	0.0	349	3	3	0.002	0.022	0.0	0.024
6:76083001-76084000	0.059	0.053	0.095	0.0	406	7	9	0.002	0.022	0.0	0.025
6:76163001-76164000	0.037	0.063	0.011	0.0	348	13	1	0.006	0.024	0.0	0.03
6:76243001-76244000	0.032	0.074	0.032	0.0	388	2	3	0.001	0.022	0.0	0.023
6:76323001-76324000	0.073	0.05	0.085	0.0	402	6	10	0.002	0.032	0.0	0.035
6:76403001-76404000	0.027	0.057	0.007	0.0	391	4	1	0.001	0.038	0.0	0.04
6:76483001-76484000	0.029	0.056	0.016	0.0	365	2	2	0.001	0.034	0.0	0.035
