region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
10:52978001-52979000	0.037	0.065	0.024	0.0	443	11	4	0.006	0.038	0.0	0.045
10:53058001-53059000	0.03	0.051	0.001	0.0	457	0	NA	0.0	NA	NA	NA
10:53138001-53139000	0.03	0.052	0.0	0.0	413	1	NA	0.001	0.034	0.0	0.035
10:53218001-53219000	0.025	0.056	0.0	0.0	418	0	NA	0.0	NA	NA	NA
10:53298001-53299000	0.024	0.056	0.0	0.0	405	2	NA	0.001	0.033	0.0	0.034
10:53378001-53379000	0.041	0.049	0.01	0.0	394	1	1	0.001	0.031	0.0	0.032
10:53458001-53459000	0.037	0.055	0.025	0.0	377	1	3	0.0	NA	NA	NA
10:53538001-53539000	0.027	0.038	0.009	0.0	395	1	1	0.001	0.023	0.0	0.023
10:53618001-53619000	0.049	0.051	0.0	0.0	364	0	NA	0.0	NA	NA	NA
10:53698001-53699000	0.031	0.057	0.009	0.0	433	1	1	0.001	0.037	0.0	0.038
10:53778001-53779000	0.03	0.05	0.0	0.0	474	1	NA	0.001	0.025	0.0	0.026
10:53858001-53859000	0.029	0.059	0.01	0.0	479	1	1	0.001	0.038	0.0	0.038
10:53938001-53939000	0.057	0.058	0.0	0.0	344	3	NA	0.002	0.023	0.0	0.025
10:54018001-54019000	0.038	0.055	0.037	0.0	415	3	4	0.001	0.032	0.0	0.034
10:54098001-54099000	0.038	0.067	0.1	0.0	438	11	13	0.005	0.033	0.0	0.039
10:54178001-54179000	0.037	0.071	0.091	0.001	355	20	15	0.011	0.043	0.0	0.054
10:54258001-54259000	0.034	0.052	0.022	0.0	408	1	3	0.0	NA	NA	NA
10:54338001-54339000	0.041	0.066	0.037	0.0	380	3	4	0.001	0.022	0.0	0.024
10:54418001-54419000	0.033	0.057	0.02	0.0	462	2	2	0.001	0.048	0.0	0.049
10:54498001-54499000	0.031	0.058	0.0	0.0	417	1	NA	0.001	0.027	0.0	0.028
10:54578001-54579000	0.051	0.078	0.0	0.0	437	0	NA	0.0	NA	NA	NA
10:54658001-54659000	0.056	0.062	0.0	0.0	465	1	NA	0.001	0.036	0.0	0.037
10:54738001-54739000	0.038	0.055	0.0	0.0	412	1	NA	0.001	0.043	0.0	0.044
10:54818001-54819000	0.044	0.053	0.0	0.0	450	0	NA	0.0	NA	NA	NA
10:54898001-54899000	0.036	0.061	0.032	0.0	425	4	4	0.002	0.041	0.0	0.043
10:54978001-54979000	0.034	0.048	0.016	0.001	341	2	2	0.001	0.018	0.0	0.019
10:55058001-55059000	0.034	0.055	0.0	0.0	500	2	NA	0.002	0.038	0.0	0.04
10:55138001-55139000	0.029	0.061	0.036	0.015	279	6	5	0.004	0.031	0.0	0.034
10:55218001-55219000	0.03	0.055	0.027	0.0	393	2	3	0.001	0.036	0.0	0.037
10:55298001-55299000	0.031	0.052	0.01	0.0	451	5	1	0.003	0.023	0.0	0.027
10:55378001-55379000	0.027	0.05	0.001	0.0	471	0	NA	0.0	NA	NA	NA
10:55458001-55459000	0.042	0.073	0.076	0.0	415	17	10	0.012	0.03	0.0	0.042
10:55538001-55539000	0.044	0.062	0.007	0.0	421	3	1	0.002	0.036	0.0	0.039
10:55618001-55619000	0.039	0.057	0.009	0.0	400	1	1	0.001	0.039	0.0	0.04
10:55698001-55699000	0.044	0.061	0.0	0.0	465	1	NA	0.001	0.072	0.0	0.073
10:55778001-55779000	0.12	0.073	0.026	0.001	403	6	3	0.004	0.036	0.0	0.04
10:55858001-55859000	0.028	0.1	0.014	0.0	374	11	2	0.007	0.029	0.0	0.036
10:55938001-55939000	0.012	0.054	0.007	0.0	16	1	1	0.001	0.03	0.0	0.031
10:56018001-56019000	0.027	0.065	0.006	0.0	473	7	1	0.005	0.045	0.0	0.049
10:56098001-56099000	0.04	0.069	0.009	0.0	437	7	1	0.005	0.025	0.0	0.03
10:56178001-56179000	0.039	0.054	0.0	0.0	399	4	NA	0.002	0.021	0.0	0.023
10:56258001-56259000	0.034	0.047	0.026	0.0	472	1	3	0.0	NA	NA	NA
10:56338001-56339000	0.033	0.051	0.0	0.0	456	0	NA	0.0	NA	NA	NA
10:56418001-56419000	0.033	0.051	0.0	0.0	476	1	NA	0.001	0.04	0.0	0.041
10:56498001-56499000	0.032	0.058	0.0	0.0	400	2	NA	0.002	0.036	0.0	0.037
10:56578001-56579000	0.031	0.066	0.03	0.0	417	3	4	0.002	0.041	0.0	0.043
10:56658001-56659000	0.03	0.059	0.0	0.0	468	6	NA	0.006	0.037	0.0	0.044
10:56738001-56739000	0.038	0.049	0.007	0.0	467	7	1	0.004	0.025	0.0	0.028
10:56818001-56819000	0.037	0.058	0.0	0.0	388	1	NA	0.001	0.031	0.0	0.032
10:56898001-56899000	0.031	0.051	0.071	0.0	495	12	7	0.007	0.036	0.0	0.043
10:56978001-56979000	0.039	0.082	0.012	0.0	466	2	1	0.002	0.028	0.0	0.029
10:57058001-57059000	0.034	0.056	0.0	0.0	439	2	NA	0.002	0.033	0.0	0.035
10:57138001-57139000	0.024	0.039	0.0	0.0	383	0	NA	0.0	NA	NA	NA
10:57218001-57219000	0.034	0.052	0.0	0.0	411	0	NA	0.0	NA	NA	NA
10:57298001-57299000	0.033	0.048	0.0	0.0	390	0	NA	0.0	NA	NA	NA
10:57378001-57379000	0.03	0.049	0.021	0.0	404	2	2	0.001	0.021	0.0	0.022
10:57458001-57459000	0.038	0.051	0.001	0.0	445	0	NA	0.0	NA	NA	NA
10:57538001-57539000	0.04	0.056	0.0	0.0	482	0	NA	0.0	NA	NA	NA
10:57618001-57619000	0.041	0.07	0.0	0.0	459	0	NA	0.0	NA	NA	NA
10:57698001-57699000	0.033	0.056	0.0	0.0	419	2	NA	0.002	0.045	0.0	0.047
10:57778001-57779000	0.052	0.076	0.0	0.0	424	2	NA	0.001	0.026	0.0	0.028
10:57858001-57859000	0.031	0.065	0.087	0.0	409	10	11	0.006	0.032	0.0	0.038
10:57938001-57939000	0.032	0.056	0.038	0.0	422	6	5	0.003	0.037	0.0	0.041
10:58018001-58019000	0.025	0.056	0.001	0.0	429	0	NA	0.0	NA	NA	NA
10:58098001-58099000	0.002	0.037	0.0	0.0	0	0	NA	0.0	NA	NA	NA
10:58178001-58179000	0.03	0.049	0.009	0.0	395	3	1	0.002	0.044	0.0	0.046
10:58258001-58259000	0.026	0.07	0.013	0.0	6	2	2	0.001	0.039	0.0	0.04
10:58338001-58339000	0.027	0.041	0.0	0.0	375	6	NA	0.003	0.034	0.0	0.037
10:58418001-58419000	0.03	0.049	0.0	0.0	410	0	NA	0.0	NA	NA	NA
10:58498001-58499000	0.032	0.058	0.0	0.0	469	1	NA	0.001	0.038	0.0	0.039
10:58578001-58579000	0.038	0.081	0.0	0.0	371	8	NA	0.006	0.035	0.0	0.041
10:58658001-58659000	0.018	0.063	0.012	0.001	189	8	3	0.005	0.029	0.0	0.033
10:58738001-58739000	0.017	0.038	0.0	0.0	2	0	NA	0.0	NA	NA	NA
10:58818001-58819000	1.667	0.078	0.055	0.001	224	14	11	0.005	0.024	0.0	0.03
10:58898001-58899000	0.038	0.045	0.066	0.001	356	15	12	0.01	0.04	0.0	0.051
10:58978001-58979000	0.02	0.048	0.009	0.0	9	1	1	0.001	0.038	0.0	0.038
10:59058001-59059000	0.037	0.057	0.0	0.0	368	8	NA	0.008	0.043	0.0	0.052
10:59138001-59139000	0.072	0.057	0.001	0.0	418	0	NA	0.0	NA	NA	NA
10:59218001-59219000	0.03	0.059	0.0	0.0	431	0	NA	0.0	NA	NA	NA
10:59298001-59299000	0.025	0.049	0.0	0.0	425	0	NA	0.0	NA	NA	NA
10:59378001-59379000	0.026	0.061	0.05	0.0	383	7	8	0.006	0.054	0.0	0.061
10:59458001-59459000	0.022	0.034	0.0	0.0	436	0	NA	0.0	NA	NA	NA
10:59538001-59539000	0.029	0.048	0.009	0.0	399	1	1	0.001	0.041	0.0	0.042
10:59618001-59619000	0.039	0.054	0.036	0.0	422	3	4	0.001	0.026	0.0	0.027
10:59698001-59699000	0.038	0.053	0.001	0.0	496	0	NA	0.0	NA	NA	NA
10:59778001-59779000	0.029	0.051	0.0	0.0	434	0	NA	0.0	NA	NA	NA
10:59858001-59859000	0.033	0.051	0.009	0.0	436	3	1	0.001	0.034	0.0	0.035
10:59938001-59939000	0.027	0.061	0.029	0.0	369	5	3	0.003	0.041	0.0	0.044
10:60018001-60019000	0.033	0.056	0.009	0.0	493	3	1	0.002	0.031	0.0	0.033
10:60098001-60099000	0.031	0.051	0.0	0.0	400	0	NA	0.0	NA	NA	NA
10:60178001-60179000	0.042	0.051	0.0	0.0	522	0	NA	0.0	NA	NA	NA
10:60258001-60259000	0.04	0.044	0.0	0.0	469	0	NA	0.0	NA	NA	NA
10:60338001-60339000	0.029	0.037	0.0	0.0	462	1	NA	0.001	0.03	0.0	0.031
10:60418001-60419000	0.03	0.052	0.029	0.0	435	7	5	0.003	0.027	0.0	0.029
10:60498001-60499000	0.033	0.057	0.0	0.0	440	1	NA	0.001	0.04	0.0	0.041
10:60578001-60579000	0.028	0.05	0.009	0.0	435	1	1	0.001	0.038	0.0	0.039
10:60658001-60659000	0.031	0.06	0.0	0.0	498	3	NA	0.002	0.035	0.0	0.037
10:60738001-60739000	0.029	0.064	0.06	0.0	475	8	5	0.004	0.036	0.0	0.041
10:60818001-60819000	0.024	0.055	0.0	0.0	430	4	NA	0.003	0.038	0.0	0.042
10:60898001-60899000	0.038	0.074	0.001	0.0	449	0	NA	0.0	NA	NA	NA
10:60978001-60979000	0.041	0.053	0.011	0.0	457	1	1	0.001	0.046	0.0	0.046
10:61058001-61059000	0.046	0.062	0.0	0.0	529	1	NA	0.001	0.021	0.0	0.022
10:61138001-61139000	0.035	0.063	0.072	0.0	449	7	8	0.005	0.037	0.0	0.042
10:61218001-61219000	0.031	0.056	0.0	0.0	410	1	NA	0.001	0.022	0.0	0.023
10:61298001-61299000	0.029	0.061	0.0	0.0	432	1	NA	0.001	0.032	0.0	0.033
10:61378001-61379000	0.029	0.06	0.01	0.0	430	5	1	0.003	0.041	0.0	0.044
10:61458001-61459000	0.028	0.069	0.024	0.0	411	1	3	0.0	NA	NA	NA
10:61538001-61539000	0.045	0.08	0.068	0.001	421	16	10	0.009	0.026	0.0	0.035
10:61618001-61619000	0.04	0.039	0.0	0.0	411	2	NA	0.001	0.045	0.0	0.046
10:61698001-61699000	0.038	0.077	0.0	0.0	419	3	NA	0.002	0.037	0.0	0.039
10:61778001-61779000	0.04	0.073	0.009	0.0	398	1	1	0.001	0.031	0.0	0.032
10:61858001-61859000	0.035	0.048	0.0	0.0	438	1	NA	0.001	0.022	0.0	0.023
10:61938001-61939000	0.03	0.054	0.0	0.0	432	1	NA	0.001	0.022	0.0	0.023
10:62018001-62019000	0.029	0.059	0.135	0.0	410	6	12	0.003	0.035	0.0	0.038
10:62098001-62099000	0.023	0.07	0.029	0.001	311	12	7	0.007	0.031	0.0	0.038
10:62178001-62179000	0.023	0.05	0.007	0.0	426	4	1	0.002	0.035	0.0	0.037
10:62258001-62259000	0.057	0.057	0.0	0.0	422	0	NA	0.0	NA	NA	NA
10:62338001-62339000	0.13	0.059	0.0	0.0	533	1	NA	0.001	0.019	0.0	0.02
10:62418001-62419000	0.035	0.052	0.017	0.0	360	2	2	0.001	0.026	0.0	0.027
10:62498001-62499000	0.038	0.059	0.01	0.0	386	1	1	0.001	0.026	0.0	0.027
10:62578001-62579000	0.033	0.059	0.038	0.0	371	6	5	0.003	0.026	0.0	0.029
10:62658001-62659000	0.045	0.045	0.001	0.0	422	0	NA	0.0	NA	NA	NA
10:62738001-62739000	0.03	0.054	0.001	0.0	438	1	NA	0.001	0.035	0.0	0.036
10:62818001-62819000	0.035	0.053	0.001	0.0	457	0	NA	0.0	NA	NA	NA
10:62898001-62899000	0.037	0.048	0.0	0.0	375	0	NA	0.0	NA	NA	NA
10:62978001-62979000	0.043	0.07	0.064	0.0	432	5	7	0.002	0.032	0.0	0.034
10:63058001-63059000	0.042	0.062	0.0	0.0	465	1	NA	0.001	0.072	0.0	0.073
10:63138001-63139000	0.038	0.07	0.008	0.0	415	3	1	0.002	0.021	0.0	0.024
10:63218001-63219000	0.034	0.056	0.0	0.0	433	2	NA	0.001	0.029	0.0	0.03
10:63298001-63299000	0.034	0.05	0.03	0.0	407	3	5	0.001	0.048	0.0	0.049
10:63378001-63379000	0.034	0.058	0.008	0.0	473	1	1	0.001	0.04	0.0	0.041
10:63458001-63459000	0.022	0.053	0.016	0.001	431	4	3	0.002	0.022	0.0	0.024
10:63538001-63539000	0.026	0.084	0.027	0.0	339	5	4	0.003	0.026	0.0	0.03
10:63618001-63619000	0.044	0.057	0.025	0.0	382	5	4	0.002	0.025	0.0	0.027
10:63698001-63699000	0.037	0.058	0.057	0.0	352	5	6	0.003	0.036	0.0	0.039
10:63778001-63779000	0.038	0.057	0.038	0.0	436	5	3	0.003	0.025	0.0	0.029
10:63858001-63859000	0.038	0.076	0.015	0.0	389	19	2	0.011	0.043	0.0	0.054
10:63938001-63939000	0.033	0.055	0.023	0.0	400	3	2	0.002	0.048	0.0	0.05
10:64018001-64019000	0.033	0.044	0.019	0.0	471	1	3	0.0	NA	NA	NA
10:64098001-64099000	0.02	0.038	0.0	0.0	468	0	NA	0.0	NA	NA	NA
10:64178001-64179000	0.024	0.053	0.009	0.0	371	3	1	0.002	0.022	0.0	0.024
10:64258001-64259000	0.043	0.07	0.133	0.0	375	22	21	0.008	0.031	0.0	0.039
10:64338001-64339000	0.027	0.052	0.098	0.0	391	2	10	0.001	0.036	0.0	0.037
10:64418001-64419000	0.051	0.049	0.0	0.0	416	0	NA	0.0	NA	NA	NA
10:64498001-64499000	0.039	0.081	0.0	0.0	451	1	NA	0.001	0.025	0.0	0.026
10:64578001-64579000	0.034	0.056	0.0	0.0	451	3	NA	0.002	0.038	0.0	0.041
10:64658001-64659000	0.034	0.069	0.0	0.0	474	1	NA	0.001	0.035	0.0	0.036
10:64738001-64739000	0.032	0.046	0.022	0.0	437	13	2	0.005	0.038	0.0	0.044
10:64818001-64819000	0.052	0.065	0.0	0.0	463	2	NA	0.002	0.02	0.0	0.022
10:64898001-64899000	0.023	0.042	0.0	0.0	477	1	NA	0.001	0.041	0.0	0.042
10:64978001-64979000	0.04	0.058	0.027	0.0	380	5	3	0.004	0.023	0.0	0.028
10:65058001-65059000	0.032	0.072	0.089	0.012	360	5	8	0.002	0.039	0.0	0.041
10:65138001-65139000	0.041	0.056	0.0	0.0	525	1	NA	0.001	0.038	0.0	0.039
10:65218001-65219000	0.031	0.064	0.008	0.0	384	2	1	0.001	0.041	0.0	0.043
10:65298001-65299000	0.04	0.06	0.028	0.0	461	4	3	0.002	0.022	0.0	0.024
10:65378001-65379000	0.038	0.059	0.019	0.001	368	11	3	0.004	0.026	0.0	0.03
10:65458001-65459000	0.121	0.055	0.016	0.0	406	4	2	0.003	0.045	0.0	0.047
10:65538001-65539000	0.026	0.06	0.0	0.0	421	1	NA	0.001	0.031	0.0	0.032
10:65618001-65619000	0.024	0.058	0.0	0.0	414	2	NA	0.002	0.022	0.0	0.024
10:65698001-65699000	0.037	0.054	0.001	0.0	398	0	NA	0.0	NA	NA	NA
10:65778001-65779000	0.034	0.051	0.0	0.0	466	3	NA	0.002	0.045	0.0	0.047
10:65858001-65859000	0.031	0.049	0.001	0.0	461	0	NA	0.0	NA	NA	NA
10:65938001-65939000	0.041	0.081	0.01	0.002	83	5	2	0.003	0.024	0.0	0.026
10:66018001-66019000	0.03	0.053	0.0	0.0	444	0	NA	0.0	NA	NA	NA
10:66098001-66099000	0.031	0.054	0.0	0.0	461	0	NA	0.0	NA	NA	NA
10:66178001-66179000	0.027	0.055	0.0	0.0	410	2	NA	0.001	0.037	0.013	0.052
10:66258001-66259000	0.022	0.066	0.022	0.001	345	2	3	0.001	0.024	0.0	0.025
10:66338001-66339000	0.057	0.057	0.008	0.0	418	1	1	0.001	0.027	0.0	0.028
10:66418001-66419000	0.038	0.05	0.0	0.0	455	0	NA	0.0	NA	NA	NA
10:66498001-66499000	0.037	0.055	0.0	0.0	444	0	NA	0.0	NA	NA	NA
10:66578001-66579000	0.034	0.066	0.0	0.0	471	0	NA	0.0	NA	NA	NA
10:66658001-66659000	0.036	0.052	0.0	0.0	431	0	NA	0.0	NA	NA	NA
10:66738001-66739000	0.029	0.039	0.0	0.0	384	0	NA	0.0	NA	NA	NA
10:66818001-66819000	0.019	0.036	0.0	0.0	402	0	NA	0.0	NA	NA	NA
10:66898001-66899000	0.022	0.036	0.0	0.0	451	0	NA	0.0	NA	NA	NA
10:66978001-66979000	0.024	0.057	0.001	0.0	421	0	NA	0.0	NA	NA	NA
10:67058001-67059000	0.039	0.054	0.013	0.0	406	1	1	0.001	0.032	0.0	0.033
10:67138001-67139000	0.041	0.056	0.0	0.0	477	0	NA	0.0	NA	NA	NA
10:67218001-67219000	0.027	0.042	0.0	0.0	475	0	NA	0.0	NA	NA	NA
10:67298001-67299000	0.027	0.057	0.0	0.0	447	2	NA	0.001	0.056	0.0	0.058
10:67378001-67379000	0.031	0.061	0.001	0.0	444	0	NA	0.0	NA	NA	NA
10:67458001-67459000	0.036	0.057	0.0	0.0	429	5	NA	0.004	0.033	0.0	0.037
10:67538001-67539000	0.028	0.059	0.068	0.0	470	7	7	0.004	0.031	0.0	0.035
10:67618001-67619000	0.024	0.048	0.001	0.0	427	0	NA	0.0	NA	NA	NA
10:67698001-67699000	0.039	0.056	0.016	0.0	381	2	2	0.001	0.019	0.0	0.021
10:67778001-67779000	0.039	0.048	0.0	0.0	431	0	NA	0.0	NA	NA	NA
10:67858001-67859000	0.037	0.059	0.0	0.0	443	2	NA	0.002	0.044	0.0	0.046
10:67938001-67939000	0.038	0.071	0.021	0.0	348	4	4	0.002	0.038	0.0	0.04
10:68018001-68019000	0.026	0.052	0.0	0.0	382	19	NA	0.008	0.036	0.0	0.045
10:68098001-68099000	0.029	0.051	0.001	0.0	468	0	NA	0.0	NA	NA	NA
10:68178001-68179000	0.027	0.056	0.014	0.0	494	3	2	0.002	0.028	0.0	0.03
10:68258001-68259000	0.02	0.05	0.0	0.0	483	2	NA	0.001	0.029	0.0	0.031
10:68338001-68339000	0.028	0.05	0.0	0.0	423	0	NA	0.0	NA	NA	NA
10:68418001-68419000	0.039	0.077	0.066	0.0	381	7	9	0.003	0.029	0.0	0.032
10:68498001-68499000	0.024	0.049	0.0	0.0	24	0	NA	0.0	NA	NA	NA
10:68578001-68579000	0.034	0.041	0.104	0.0	485	12	11	0.007	0.034	0.0	0.041
10:68658001-68659000	0.033	0.055	0.0	0.0	467	1	NA	0.001	0.036	0.0	0.037
10:68738001-68739000	0.088	0.056	0.001	0.0	428	0	NA	0.0	NA	NA	NA
10:68818001-68819000	0.05	0.049	0.0	0.0	414	0	NA	0.0	NA	NA	NA
10:68898001-68899000	0.028	0.053	0.0	0.0	413	3	NA	0.002	0.034	0.0	0.037
10:68978001-68979000	0.031	0.067	0.078	0.0	438	3	5	0.001	0.041	0.0	0.043
10:69058001-69059000	0.039	0.079	0.0	0.0	405	0	NA	0.0	NA	NA	NA
10:69138001-69139000	0.044	0.057	0.0	0.0	417	2	NA	0.002	0.032	0.0	0.034
10:69218001-69219000	0.034	0.05	0.001	0.0	424	0	NA	0.0	NA	NA	NA
10:69298001-69299000	0.039	0.05	0.037	0.0	395	2	4	0.001	0.03	0.0	0.031
10:69378001-69379000	0.033	0.048	0.0	0.0	405	0	NA	0.0	NA	NA	NA
10:69458001-69459000	0.034	0.055	0.01	0.0	471	4	1	0.003	0.022	0.0	0.025
10:69538001-69539000	0.025	0.052	0.001	0.0	357	0	NA	0.0	NA	NA	NA
10:69618001-69619000	0.032	0.07	0.009	0.0	453	6	1	0.006	0.05	0.0	0.055
10:69698001-69699000	0.024	0.064	0.011	0.0	456	1	1	0.001	0.049	0.0	0.05
10:69778001-69779000	0.042	0.061	0.017	0.0	443	3	2	0.002	0.032	0.0	0.034
10:69858001-69859000	0.036	0.055	0.009	0.0	356	2	1	0.002	0.034	0.0	0.035
10:69938001-69939000	0.039	0.055	0.0	0.0	429	3	NA	0.002	0.028	0.0	0.03
10:70018001-70019000	0.034	0.063	0.052	0.0	368	8	6	0.004	0.029	0.0	0.033
10:70098001-70099000	0.037	0.071	0.011	0.0	409	3	1	0.002	0.032	0.0	0.034
10:70178001-70179000	0.033	0.071	0.038	0.0	374	4	4	0.002	0.021	0.0	0.024
10:70258001-70259000	0.028	0.065	0.07	0.0	397	5	8	0.002	0.022	0.0	0.024
10:70338001-70339000	0.023	0.072	0.086	0.001	336	18	13	0.012	0.036	0.0	0.048
10:70418001-70419000	0.045	0.064	0.001	0.0	381	0	NA	0.0	NA	NA	NA
10:70498001-70499000	0.041	0.07	0.007	0.0	440	1	1	0.0	0.025	0.0	0.025
10:70578001-70579000	0.035	0.067	0.016	0.001	353	4	3	0.002	0.017	0.0	0.02
10:70658001-70659000	0.033	0.044	0.03	0.0	380	4	4	0.002	0.036	0.0	0.038
10:70738001-70739000	0.034	0.058	0.008	0.0	448	2	1	0.002	0.037	0.0	0.039
10:70818001-70819000	0.036	0.051	0.05	0.0	445	8	6	0.004	0.034	0.0	0.038
10:70898001-70899000	0.03	0.069	0.001	0.0	382	0	NA	0.0	NA	NA	NA
10:70978001-70979000	0.03	0.062	0.0	0.0	426	1	NA	0.001	0.024	0.0	0.025
10:71058001-71059000	0.024	0.052	0.001	0.0	419	0	NA	0.0	NA	NA	NA
10:71138001-71139000	0.038	0.073	0.0	0.0	396	1	NA	0.001	0.053	0.0	0.054
10:71218001-71219000	0.047	0.055	0.0	0.0	458	1	NA	0.0	0.017	0.0	0.018
10:71298001-71299000	0.025	0.037	0.0	0.0	410	0	NA	0.0	NA	NA	NA
10:71378001-71379000	0.031	0.061	0.008	0.0	355	2	1	0.001	0.023	0.0	0.025
10:71458001-71459000	0.034	0.062	0.0	0.0	432	5	NA	0.002	0.033	0.0	0.036
10:71538001-71539000	0.028	0.062	0.058	0.0	356	8	7	0.004	0.032	0.0	0.036
10:71618001-71619000	0.03	0.071	0.046	0.0	395	8	6	0.005	0.039	0.0	0.044
10:71698001-71699000	0.026	0.078	0.038	0.0	458	5	5	0.004	0.046	0.0	0.05
10:71778001-71779000	0.04	0.051	0.0	0.0	418	0	NA	0.0	NA	NA	NA
10:71858001-71859000	0.044	0.055	0.024	0.0	475	1	3	0.0	NA	NA	NA
10:71938001-71939000	0.086	0.056	0.016	0.0	447	2	2	0.001	0.034	0.0	0.035
10:72018001-72019000	0.038	0.078	0.008	0.0	406	1	1	0.001	0.038	0.0	0.039
10:72098001-72099000	0.04	0.053	0.0	0.0	427	0	NA	0.0	NA	NA	NA
10:72178001-72179000	0.033	0.057	0.0	0.0	386	0	NA	0.0	NA	NA	NA
10:72258001-72259000	0.029	0.054	0.0	0.0	419	0	NA	0.0	NA	NA	NA
10:72338001-72339000	0.03	0.11	0.029	0.0	437	3	3	0.002	0.033	0.0	0.036
10:72418001-72419000	0.023	0.048	0.0	0.0	419	0	NA	0.0	NA	NA	NA
10:72498001-72499000	0.048	0.033	0.0	0.0	386	0	NA	0.0	NA	NA	NA
10:72578001-72579000	0.027	0.038	0.0	0.0	474	0	NA	0.0	NA	NA	NA
10:72658001-72659000	0.035	0.054	0.0	0.0	438	0	NA	0.0	NA	NA	NA
10:72738001-72739000	0.033	0.059	0.009	0.0	438	1	1	0.001	0.045	0.0	0.045
10:72818001-72819000	0.033	0.055	0.042	0.0	435	2	3	0.001	0.028	0.0	0.029
10:72898001-72899000	0.034	0.08	0.113	0.001	338	26	23	0.008	0.024	0.0	0.032
10:72978001-72979000	0.029	0.054	0.041	0.0	454	8	5	0.005	0.028	0.0	0.034
10:73058001-73059000	0.022	0.041	0.027	0.0	428	4	3	0.002	0.034	0.0	0.036
10:73138001-73139000	0.056	0.045	0.0	0.0	407	0	NA	0.0	NA	NA	NA
10:73218001-73219000	0.029	0.064	0.0	0.0	432	1	NA	0.001	0.043	0.0	0.045
10:73298001-73299000	0.04	0.093	0.0	0.0	390	1	NA	0.003	0.035	0.0	0.038
10:73378001-73379000	0.039	0.054	0.0	0.0	439	0	NA	0.0	NA	NA	NA
10:73458001-73459000	0.032	0.05	0.0	0.0	477	2	NA	0.002	0.028	0.0	0.03
10:73538001-73539000	0.031	0.056	0.0	0.0	417	1	NA	0.001	0.051	0.0	0.052
10:73618001-73619000	0.033	0.052	0.0	0.0	443	0	NA	0.0	NA	NA	NA
10:73698001-73699000	0.034	0.059	0.027	0.0	373	6	4	0.004	0.031	0.0	0.035
10:73778001-73779000	0.026	0.066	0.068	0.001	388	9	8	0.005	0.038	0.0	0.043
10:73858001-73859000	0.042	0.058	0.057	0.0	421	3	6	0.002	0.035	0.0	0.037
10:73938001-73939000	0.031	0.048	0.028	0.0	446	2	3	0.001	0.029	0.0	0.03
10:74018001-74019000	0.037	0.056	0.0	0.0	462	5	NA	0.002	0.024	0.0	0.027
10:74098001-74099000	0.042	0.063	0.01	0.0	440	7	1	0.005	0.029	0.0	0.034
10:74178001-74179000	0.033	0.056	0.0	0.0	418	2	NA	0.001	0.034	0.0	0.035
10:74258001-74259000	0.033	0.064	0.0	0.0	457	0	NA	0.0	NA	NA	NA
10:74338001-74339000	0.03	0.061	0.009	0.0	409	3	1	0.002	0.034	0.0	0.036
10:74418001-74419000	0.047	0.062	0.01	0.0	406	4	1	0.003	0.034	0.0	0.037
10:74498001-74499000	0.041	0.056	0.132	0.0	461	5	12	0.002	0.04	0.0	0.041
10:74578001-74579000	0.04	0.056	0.009	0.0	404	6	1	0.003	0.043	0.0	0.046
10:74658001-74659000	0.039	0.044	0.0	0.011	413	1	NA	0.001	0.024	0.0	0.024
10:74738001-74739000	0.053	0.05	0.0	0.0	432	1	NA	0.001	0.029	0.0	0.03
10:74818001-74819000	0.036	0.066	0.039	0.0	419	8	5	0.005	0.046	0.0	0.051
10:74898001-74899000	0.03	0.059	0.037	0.0	374	1	6	0.0	NA	NA	NA
10:74978001-74979000	0.038	0.095	0.029	0.0	390	3	3	0.002	0.029	0.0	0.031
10:75058001-75059000	0.032	0.056	0.01	0.0	426	3	1	0.002	0.04	0.0	0.043
10:75138001-75139000	0.091	0.056	0.01	0.0	372	2	1	0.001	0.033	0.0	0.035
10:75218001-75219000	0.053	0.044	0.035	0.0	447	5	3	0.002	0.035	0.0	0.037
10:75298001-75299000	0.038	0.061	0.029	0.0	438	6	3	0.004	0.04	0.0	0.044
10:75378001-75379000	0.044	0.068	0.008	0.0	403	1	1	0.001	0.025	0.0	0.025
10:75458001-75459000	0.028	0.055	0.022	0.0	484	3	2	0.002	0.032	0.0	0.034
10:75538001-75539000	0.042	0.068	0.08	0.0	412	7	8	0.004	0.027	0.0	0.031
10:75618001-75619000	0.032	0.053	0.001	0.0	335	0	NA	0.0	NA	NA	NA
10:75698001-75699000	0.027	0.04	0.0	0.0	398	2	NA	0.001	0.033	0.0	0.034
10:75778001-75779000	0.033	0.104	0.007	0.0	425	1	1	0.001	0.035	0.0	0.036
10:75858001-75859000	0.022	0.05	0.064	0.0	403	8	9	0.004	0.038	0.0	0.042
10:75938001-75939000	0.04	0.055	0.095	0.0	409	12	11	0.004	0.032	0.0	0.036
10:76018001-76019000	0.037	0.035	0.001	0.0	404	0	NA	0.0	NA	NA	NA
10:76098001-76099000	0.037	0.061	0.04	0.0	500	6	4	0.004	0.033	0.0	0.037
10:76178001-76179000	0.031	0.057	0.001	0.0	429	0	NA	0.0	NA	NA	NA
10:76258001-76259000	0.01	0.048	0.0	0.0	0	0	NA	0.0	NA	NA	NA
