# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.bam
18:11:09.190 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
18:11:09.316 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.319 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
18:11:09.319 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
18:11:09.319 INFO  ApplyBQSR - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
18:11:09.319 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
18:11:09.319 INFO  ApplyBQSR - Start Date/Time: January 29, 2025 at 6:11:09 PM CET
18:11:09.319 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
18:11:09.320 INFO  ApplyBQSR - Picard Version: 3.3.0
18:11:09.321 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
18:11:09.323 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
18:11:09.324 INFO  ApplyBQSR - Deflater: IntelDeflater
18:11:09.324 INFO  ApplyBQSR - Inflater: IntelInflater
18:11:09.325 INFO  ApplyBQSR - GCS max retries/reopens: 20
18:11:09.325 INFO  ApplyBQSR - Requester pays: disabled
18:11:09.325 INFO  ApplyBQSR - Initializing engine
18:11:09.503 INFO  ApplyBQSR - Done initializing engine
18:11:09.538 INFO  ProgressMeter - Starting traversal
18:11:09.539 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
20:27:05.007 INFO  ProgressMeter -           8:15106688            135.9             546128000        4017878.6
20:27:15.012 INFO  ProgressMeter -           8:16915254            136.1             546799000        4017886.0
20:27:25.020 INFO  ProgressMeter -           8:18791783            136.3             547471000        4017899.4
20:27:35.025 INFO  ProgressMeter -           8:20401443            136.4             548140000        4017892.2
20:27:45.029 INFO  ProgressMeter -           8:22062886            136.6             548803000        4017841.5
20:27:55.040 INFO  ProgressMeter -           8:23802330            136.8             549470000        4017817.3
20:28:05.039 INFO  ProgressMeter -           8:25536233            136.9             550142000        4017834.6
20:28:15.053 INFO  ProgressMeter -           8:27255148            137.1             550819000        4017881.4
20:28:25.065 INFO  ProgressMeter -           8:28981720            137.3             551492000        4017900.0
20:28:35.075 INFO  ProgressMeter -           8:30693362            137.4             552166000        4017926.8
20:28:45.079 INFO  ProgressMeter -           8:32453175            137.6             552840000        4017956.4
20:28:55.085 INFO  ProgressMeter -           8:34172053            137.8             553515000        4017992.3
20:29:05.098 INFO  ProgressMeter -           8:36026238            137.9             554185000        4017988.4
20:29:15.106 INFO  ProgressMeter -           8:37785313            138.1             554858000        4018008.7
20:29:25.118 INFO  ProgressMeter -           8:38232578            138.3             555526000        4017990.8
20:29:35.125 INFO  ProgressMeter -           8:40022439            138.4             556193000        4017968.1
20:29:45.136 INFO  ProgressMeter -           8:41721688            138.6             556861000        4017950.8
20:29:55.150 INFO  ProgressMeter -           8:43399762            138.8             557531000        4017947.0
20:30:05.153 INFO  ProgressMeter -           8:45054911            138.9             558204000        4017969.2
20:30:15.160 INFO  ProgressMeter -           8:46711482            139.1             558879000        4018004.2
20:30:25.167 INFO  ProgressMeter -           8:48407387            139.3             559552000        4018024.7
20:30:35.167 INFO  ProgressMeter -           8:50097850            139.4             560225000        4018048.6
20:30:45.174 INFO  ProgressMeter -           8:51798310            139.6             560901000        4018090.6
20:30:55.178 INFO  ProgressMeter -           8:53532640            139.8             561571000        4018090.9
20:31:05.190 INFO  ProgressMeter -           8:55248865            139.9             562242000        4018094.6
20:31:15.204 INFO  ProgressMeter -           8:56978783            140.1             562913000        4018097.3
20:31:25.207 INFO  ProgressMeter -           8:58602016            140.3             563578000        4018062.5
20:31:35.207 INFO  ProgressMeter -           8:60282412            140.4             564244000        4018036.3
20:31:45.213 INFO  ProgressMeter -           8:61948035            140.6             564911000        4018014.4
20:31:55.221 INFO  ProgressMeter -           8:63613758            140.8             565582000        4018020.1
20:32:05.221 INFO  ProgressMeter -           8:65280829            140.9             566254000        4018036.6
20:32:15.230 INFO  ProgressMeter -           8:66971453            141.1             566926000        4018048.9
20:32:25.237 INFO  ProgressMeter -           8:68672386            141.3             567597000        4018054.9
20:32:35.249 INFO  ProgressMeter -           8:70384397            141.4             568270000        4018072.7
20:32:45.256 INFO  ProgressMeter -           8:72090044            141.6             568942000        4018085.8
20:32:55.260 INFO  ProgressMeter -           8:73791594            141.8             569609000        4018065.0
20:33:05.268 INFO  ProgressMeter -           8:75523518            141.9             570277000        4018049.4
20:33:15.275 INFO  ProgressMeter -           8:77254571            142.1             570948000        4018055.4
20:33:25.279 INFO  ProgressMeter -           8:79010496            142.3             571617000        4018048.8
20:33:35.290 INFO  ProgressMeter -           8:80748426            142.4             572289000        4018060.0
20:33:45.297 INFO  ProgressMeter -           8:82538175            142.6             572960000        4018066.0
20:33:55.307 INFO  ProgressMeter -           8:84321698            142.8             573632000        4018077.5
20:34:05.318 INFO  ProgressMeter -           8:86117212            142.9             574304000        4018088.6
20:34:15.330 INFO  ProgressMeter -           8:87860769            143.1             574976000        4018099.2
20:34:25.340 INFO  ProgressMeter -           8:89597407            143.3             575649000        4018118.2
20:34:35.340 INFO  ProgressMeter -           8:91329601            143.4             576313000        4018078.0
20:34:45.354 INFO  ProgressMeter -           8:93107758            143.6             576979000        4018046.4
20:34:55.354 INFO  ProgressMeter -           8:94927367            143.8             577647000        4018034.7
20:35:05.364 INFO  ProgressMeter -           8:96678529            143.9             578318000        4018038.8
20:35:15.377 INFO  ProgressMeter -           8:98395140            144.1             578991000        4018055.9
20:35:25.387 INFO  ProgressMeter -          8:100087066            144.3             579666000        4018088.6
20:35:35.396 INFO  ProgressMeter -          8:101825173            144.4             580339000        4018106.9
20:35:45.403 INFO  ProgressMeter -          8:103526953            144.6             581012000        4018126.6
20:35:55.406 INFO  ProgressMeter -          8:103592256            144.8             581689000        4018175.7
20:36:05.415 INFO  ProgressMeter -          8:105159024            144.9             582362000        4018194.4
20:36:15.417 INFO  ProgressMeter -          8:106852170            145.1             583028000        4018168.0
20:36:25.431 INFO  ProgressMeter -          8:108501844            145.3             583693000        4018129.2
20:36:35.432 INFO  ProgressMeter -          8:110144558            145.4             584361000        4018117.6
20:36:45.440 INFO  ProgressMeter -          8:111822261            145.6             585034000        4018136.2
20:36:55.447 INFO  ProgressMeter -          8:113558152            145.8             585707000        4018155.7
20:37:05.447 INFO  ProgressMeter -          8:115238175            145.9             586380000        4018178.4
20:37:15.458 INFO  ProgressMeter -          8:116949291            146.1             587053000        4018195.9
20:37:25.466 INFO  ProgressMeter -          8:118620311            146.3             587732000        4018255.8
20:37:35.471 INFO  ProgressMeter -          8:120285502            146.4             588407000        4018289.7
20:37:45.472 INFO  ProgressMeter -          8:121908180            146.6             589080000        4018311.6
20:37:55.475 INFO  ProgressMeter -          8:123592562            146.8             589746000        4018284.9
20:38:05.491 INFO  ProgressMeter -            9:1080591            146.9             590415000        4018272.8
20:38:15.494 INFO  ProgressMeter -            9:2677486            147.1             591085000        4018273.4
20:38:25.494 INFO  ProgressMeter -            9:3004328            147.3             591748000        4018227.8
20:38:35.501 INFO  ProgressMeter -            9:3564131            147.4             592440000        4018375.8
20:38:45.511 INFO  ProgressMeter -            9:3564163            147.6             593125000        4018475.2
20:38:55.519 INFO  ProgressMeter -            9:3564198            147.8             593821000        4018648.8
20:39:05.529 INFO  ProgressMeter -            9:4978674            147.9             594500000        4018707.1
20:39:15.540 INFO  ProgressMeter -            9:6701337            148.1             595174000        4018730.1
20:39:25.545 INFO  ProgressMeter -            9:8056031            148.3             595847000        4018750.0
20:39:35.555 INFO  ProgressMeter -            9:9935737            148.4             596515000        4018733.0
20:39:45.558 INFO  ProgressMeter -            9:9993789            148.6             597174000        4018659.0
20:39:55.570 INFO  ProgressMeter -           9:10021773            148.8             597835000        4018594.6
20:40:05.582 INFO  ProgressMeter -           9:10071007            148.9             598503000        4018577.4
20:40:15.588 INFO  ProgressMeter -           9:10130192            149.1             599168000        4018542.7
20:40:25.592 INFO  ProgressMeter -           9:11667301            149.3             599837000        4018536.3
20:40:35.597 INFO  ProgressMeter -           9:13310049            149.4             600513000        4018575.8
20:40:45.610 INFO  ProgressMeter -           9:14961666            149.6             601188000        4018604.6
20:40:55.612 INFO  ProgressMeter -           9:16626059            149.8             601858000        4018605.2
20:41:05.614 INFO  ProgressMeter -           9:18346527            149.9             602526000        4018592.6
20:41:15.617 INFO  ProgressMeter -           9:20165859            150.1             603200000        4018619.4
20:41:25.621 INFO  ProgressMeter -           9:21947735            150.3             603870000        4018619.2
20:41:35.626 INFO  ProgressMeter -           9:23709467            150.4             604544000        4018645.1
20:41:45.635 INFO  ProgressMeter -           9:25492587            150.6             605217000        4018662.5
20:41:55.648 INFO  ProgressMeter -           9:27218044            150.8             605889000        4018671.9
20:42:05.654 INFO  ProgressMeter -           9:29031097            150.9             606563000        4018696.8
20:42:15.666 INFO  ProgressMeter -           9:30959967            151.1             607236000        4018712.7
20:42:25.672 INFO  ProgressMeter -           9:32818027            151.3             607918000        4018790.8
20:42:35.673 INFO  ProgressMeter -           9:34620084            151.4             608586000        4018778.5
20:42:45.677 INFO  ProgressMeter -           9:36357654            151.6             609254000        4018764.9
20:42:55.689 INFO  ProgressMeter -           9:38033337            151.8             609927000        4018780.7
20:43:05.689 INFO  ProgressMeter -           9:39708249            151.9             610602000        4018815.0
20:43:15.696 INFO  ProgressMeter -           9:41417132            152.1             611277000        4018846.0
20:43:25.709 INFO  ProgressMeter -           9:43120989            152.3             611952000        4018874.4
20:43:35.716 INFO  ProgressMeter -           9:44911373            152.4             612627000        4018905.8
20:43:45.715 INFO  ProgressMeter -           9:46658818            152.6             613300000        4018926.7
20:43:55.729 INFO  ProgressMeter -           9:48483359            152.8             613968000        4018908.6
20:44:05.740 INFO  ProgressMeter -           9:50212639            152.9             614638000        4018905.0
20:44:15.745 INFO  ProgressMeter -           9:52066532            153.1             615309000        4018911.0
20:44:25.747 INFO  ProgressMeter -           9:53966199            153.3             615979000        4018910.8
20:44:35.757 INFO  ProgressMeter -           9:55772972            153.4             616655000        4018946.8
20:44:45.771 INFO  ProgressMeter -           9:57521240            153.6             617331000        4018980.9
20:44:55.772 INFO  ProgressMeter -           9:59285275            153.8             618004000        4019001.0
20:45:05.786 INFO  ProgressMeter -           9:60995408            153.9             618679000        4019028.5
20:45:15.796 INFO  ProgressMeter -           9:62738767            154.1             619352000        4019044.7
20:45:25.801 INFO  ProgressMeter -           9:64478987            154.3             620025000        4019063.4
20:45:35.802 INFO  ProgressMeter -           9:66180246            154.4             620692000        4019044.1
20:45:45.807 INFO  ProgressMeter -           9:68001182            154.6             621358000        4019017.1
20:45:55.816 INFO  ProgressMeter -           9:69766784            154.8             622028000        4019014.3
20:46:05.820 INFO  ProgressMeter -           9:71564649            154.9             622700000        4019026.5
20:46:15.828 INFO  ProgressMeter -           9:73325429            155.1             623372000        4019037.0
20:46:25.839 INFO  ProgressMeter -           9:75030109            155.3             624048000        4019071.9
20:46:35.853 INFO  ProgressMeter -           9:76716443            155.4             624722000        4019093.1
20:46:45.864 INFO  ProgressMeter -           9:78431808            155.6             625396000        4019114.6
20:46:55.872 INFO  ProgressMeter -           9:80144543            155.8             626068000        4019124.9
20:47:05.879 INFO  ProgressMeter -           9:81875581            155.9             626747000        4019180.6
20:47:15.889 INFO  ProgressMeter -           9:83634471            156.1             627420000        4019196.4
20:47:25.902 INFO  ProgressMeter -           9:85378855            156.3             628087000        4019172.5
20:47:35.905 INFO  ProgressMeter -           9:87065071            156.4             628753000        4019146.5
20:47:45.915 INFO  ProgressMeter -           9:88747864            156.6             629422000        4019136.7
20:47:55.918 INFO  ProgressMeter -           9:90411990            156.8             630093000        4019142.8
20:48:05.931 INFO  ProgressMeter -           9:92078343            156.9             630767000        4019163.6
20:48:15.936 INFO  ProgressMeter -           9:93729386            157.1             631440000        4019181.5
20:48:25.949 INFO  ProgressMeter -           9:95491286            157.3             632112000        4019189.5
20:48:35.949 INFO  ProgressMeter -           9:97315324            157.4             632786000        4019215.8
20:48:45.962 INFO  ProgressMeter -           9:99093547            157.6             633459000        4019230.1
20:48:55.964 INFO  ProgressMeter -          9:100906384            157.8             634131000        4019242.7
20:49:05.972 INFO  ProgressMeter -          9:102695062            157.9             634805000        4019265.5
20:49:15.980 INFO  ProgressMeter -          9:104373678            158.1             635485000        4019326.1
20:49:25.981 INFO  ProgressMeter -          9:106056859            158.3             636151000        4019301.1
20:49:35.991 INFO  ProgressMeter -          9:107721022            158.4             636811000        4019234.5
20:49:46.002 INFO  ProgressMeter -          9:109416417            158.6             637481000        4019230.7
20:49:56.009 INFO  ProgressMeter -          9:111170550            158.8             638154000        4019247.8
20:50:06.011 INFO  ProgressMeter -          9:112971116            158.9             638827000        4019266.7
20:50:16.013 INFO  ProgressMeter -              10:9063            159.1             639498000        4019272.5
20:50:26.013 INFO  ProgressMeter -             10:36918            159.3             640179000        4019342.3
20:50:36.023 INFO  ProgressMeter -            10:812622            159.4             640858000        4019395.2
20:50:46.024 INFO  ProgressMeter -           10:2526482            159.6             641535000        4019439.3
20:50:56.036 INFO  ProgressMeter -           10:4234169            159.8             642209000        4019459.9
20:51:06.036 INFO  ProgressMeter -           10:5920416            159.9             642885000        4019497.9
20:51:16.037 INFO  ProgressMeter -           10:7612726            160.1             643562000        4019541.8
20:51:26.039 INFO  ProgressMeter -           10:9350611            160.3             644238000        4019578.8
20:51:36.050 INFO  ProgressMeter -          10:11035726            160.4             644918000        4019637.0
20:51:46.063 INFO  ProgressMeter -          10:12862770            160.6             645596000        4019681.8
20:51:56.066 INFO  ProgressMeter -             unmapped            160.8             646277000        4019749.3
20:52:06.078 INFO  ProgressMeter -          10:16166427            160.9             646958000        4019812.9
20:52:16.087 INFO  ProgressMeter -          10:17842531            161.1             647640000        4019883.8
20:52:26.088 INFO  ProgressMeter -          10:19565947            161.3             648320000        4019945.5
20:52:36.098 INFO  ProgressMeter -          10:21272204            161.4             649000000        4020003.4
20:52:46.106 INFO  ProgressMeter -          10:23060348            161.6             649668000        4019987.7
20:52:56.120 INFO  ProgressMeter -          10:24322161            161.8             650343000        4020012.8
20:53:06.126 INFO  ProgressMeter -          10:24322170            161.9             651016000        4020028.8
20:53:16.134 INFO  ProgressMeter -          10:24322460            162.1             651692000        4020062.5
20:53:26.134 INFO  ProgressMeter -          10:24322759            162.3             652364000        4020074.8
20:53:36.134 INFO  ProgressMeter -          10:24322766            162.4             653043000        4020130.1
20:53:46.144 INFO  ProgressMeter -          10:24323483            162.6             653713000        4020125.9
20:53:56.149 INFO  ProgressMeter -          10:24323496            162.8             654393000        4020185.1
20:54:06.152 INFO  ProgressMeter -          10:24872453            162.9             655648000        4023773.9
20:54:16.165 INFO  ProgressMeter -          10:26442615            163.1             656323000        4023795.3
20:54:26.174 INFO  ProgressMeter -          10:28075583            163.3             656997000        4023812.3
20:54:36.179 INFO  ProgressMeter -          10:29791982            163.4             657660000        4023763.5
20:54:46.193 INFO  ProgressMeter -          10:31497163            163.6             658327000        4023735.6
20:54:56.205 INFO  ProgressMeter -          10:33264305            163.8             658997000        4023726.9
20:55:06.212 INFO  ProgressMeter -          10:34977182            163.9             659676000        4023775.1
20:55:16.214 INFO  ProgressMeter -          10:36637848            164.1             660351000        4023801.3
20:55:26.218 INFO  ProgressMeter -          10:38320497            164.3             661026000        4023825.9
20:55:36.228 INFO  ProgressMeter -          10:40025447            164.4             661702000        4023854.4
20:55:46.234 INFO  ProgressMeter -          10:41763345            164.6             662374000        4023860.2
20:55:56.241 INFO  ProgressMeter -          10:43490358            164.8             663050000        4023889.9
20:56:06.241 INFO  ProgressMeter -          10:45145872            164.9             663725000        4023916.3
20:56:16.243 INFO  ProgressMeter -          10:46639756            165.1             664405000        4023972.0
20:56:26.250 INFO  ProgressMeter -          10:48296889            165.3             665081000        4024001.5
20:56:36.254 INFO  ProgressMeter -          10:50006024            165.4             665753000        4024007.9
20:56:46.255 INFO  ProgressMeter -          10:51729068            165.6             666428000        4024033.7
20:56:56.262 INFO  ProgressMeter -          10:53420123            165.8             667103000        4024057.0
20:57:06.265 INFO  ProgressMeter -          10:55078553            165.9             667778000        4024081.8
20:57:16.266 INFO  ProgressMeter -          10:56777716            166.1             668453000        4024107.4
20:57:26.276 INFO  ProgressMeter -          10:58529595            166.3             669128000        4024129.3
20:57:36.282 INFO  ProgressMeter -          10:60291711            166.4             669803000        4024152.8
20:57:46.289 INFO  ProgressMeter -          10:61972881            166.6             670477000        4024169.9
20:57:56.290 INFO  ProgressMeter -          10:63631548            166.8             671134000        4024087.3
20:58:06.295 INFO  ProgressMeter -          10:65278518            166.9             671811000        4024123.2
20:58:16.300 INFO  ProgressMeter -          10:66950609            167.1             672479000        4024105.1
20:58:26.307 INFO  ProgressMeter -          10:68642743            167.3             673150000        4024104.6
20:58:36.316 INFO  ProgressMeter -          10:70343699            167.4             673824000        4024120.8
20:58:46.321 INFO  ProgressMeter -          10:72009385            167.6             674482000        4024042.7
20:58:56.329 INFO  ProgressMeter -          10:73675058            167.8             675154000        4024047.4
20:59:06.343 INFO  ProgressMeter -          10:75371842            167.9             675820000        4024014.0
20:59:16.351 INFO  ProgressMeter -          10:77148143            168.1             676482000        4023959.2
20:59:26.353 INFO  ProgressMeter -          10:78929663            168.3             677153000        4023960.4
20:59:36.367 INFO  ProgressMeter -          10:80336783            168.4             677814000        4023897.9
20:59:46.372 INFO  ProgressMeter -          10:82002761            168.6             678487000        4023909.5
20:59:56.382 INFO  ProgressMeter -          10:83639618            168.8             679152000        4023872.0
21:00:06.383 INFO  ProgressMeter -          10:85233444            168.9             679806000        4023773.1
21:00:16.385 INFO  ProgressMeter -          10:86861719            169.1             680470000        4023733.1
21:00:26.390 INFO  ProgressMeter -          10:88501121            169.3             681145000        4023757.0
21:00:36.398 INFO  ProgressMeter -          10:90185146            169.4             681811000        4023726.5
21:00:46.408 INFO  ProgressMeter -          10:91865795            169.6             682486000        4023748.4
21:00:56.420 INFO  ProgressMeter -          10:93550349            169.8             683159000        4023757.6
21:01:06.421 INFO  ProgressMeter -          10:95243594            169.9             683833000        4023777.1
21:01:16.431 INFO  ProgressMeter -          10:96968675            170.1             684502000        4023763.6
21:01:26.444 INFO  ProgressMeter -          10:98637618            170.3             685164000        4023708.2
21:01:36.457 INFO  ProgressMeter -         10:100337215            170.4             685834000        4023699.0
21:01:46.464 INFO  ProgressMeter -         10:101935363            170.6             686508000        4023716.1
21:01:56.472 INFO  ProgressMeter -         10:103503899            170.8             687216000        4023932.2
21:02:06.479 INFO  ProgressMeter -         10:105131963            170.9             687892000        4023960.4
21:02:16.494 INFO  ProgressMeter -         10:106758410            171.1             688570000        4023997.4
21:02:26.497 INFO  ProgressMeter -           11:1103451            171.3             689242000        4024004.0
21:02:36.502 INFO  ProgressMeter -           11:2901018            171.4             689912000        4023998.1
21:02:46.513 INFO  ProgressMeter -           11:4674847            171.6             690575000        4023949.2
21:02:56.527 INFO  ProgressMeter -           11:6522324            171.8             691242000        4023922.4
21:03:06.534 INFO  ProgressMeter -           11:8335191            171.9             691909000        4023898.4
21:03:16.545 INFO  ProgressMeter -           11:9712447            172.1             692588000        4023942.7
21:03:26.550 INFO  ProgressMeter -           11:9712514            172.3             693263000        4023965.9
21:03:36.560 INFO  ProgressMeter -           11:9719822            172.5             693948000        4024045.2
21:03:46.573 INFO  ProgressMeter -          11:11568852            172.6             694620000        4024048.2
21:03:56.584 INFO  ProgressMeter -          11:13398719            172.8             695293000        4024057.0
21:04:06.587 INFO  ProgressMeter -          11:15195917            173.0             695957000        4024017.2
21:04:16.595 INFO  ProgressMeter -          11:17015381            173.1             696620000        4023969.8
21:04:26.605 INFO  ProgressMeter -          11:18853023            173.3             697287000        4023944.8
21:04:36.611 INFO  ProgressMeter -          11:20724965            173.5             697955000        4023927.2
21:04:46.617 INFO  ProgressMeter -          11:22644065            173.6             698630000        4023949.9
21:04:56.624 INFO  ProgressMeter -          11:24465445            173.8             699302000        4023954.9
21:05:06.634 INFO  ProgressMeter -          11:26308211            174.0             699976000        4023970.3
21:05:16.634 INFO  ProgressMeter -          11:28077836            174.1             700645000        4023960.7
21:05:26.645 INFO  ProgressMeter -          11:29801770            174.3             701317000        4023964.6
21:05:36.648 INFO  ProgressMeter -          11:31488213            174.5             701994000        4023999.4
21:05:46.659 INFO  ProgressMeter -          11:33216939            174.6             702671000        4024031.4
21:05:56.663 INFO  ProgressMeter -          11:34909877            174.8             703345000        4024048.9
21:06:06.666 INFO  ProgressMeter -          11:36632815            175.0             704019000        4024067.2
21:06:16.666 INFO  ProgressMeter -          11:38318604            175.1             704685000        4024040.1
21:06:26.680 INFO  ProgressMeter -          11:40206398            175.3             705355000        4024030.9
21:06:36.694 INFO  ProgressMeter -          11:41971540            175.5             706018000        4023981.8
21:06:46.695 INFO  ProgressMeter -          11:43693553            175.6             706690000        4023989.4
21:06:56.697 INFO  ProgressMeter -          11:45433580            175.8             707369000        4024036.1
21:07:06.708 INFO  ProgressMeter -          11:47323391            176.0             708047000        4024073.1
21:07:16.710 INFO  ProgressMeter -          11:49149527            176.1             708725000        4024113.9
21:07:26.720 INFO  ProgressMeter -          11:50942046            176.3             709401000        4024140.3
21:07:36.720 INFO  ProgressMeter -          11:52725989            176.5             710075000        4024159.0
21:07:46.720 INFO  ProgressMeter -          11:54497308            176.6             710750000        4024183.4
21:07:56.728 INFO  ProgressMeter -          11:56235996            176.8             711425000        4024204.7
21:08:06.734 INFO  ProgressMeter -          11:57982521            177.0             712095000        4024198.5
21:08:16.743 INFO  ProgressMeter -          11:59762165            177.1             712764000        4024185.5
21:08:26.748 INFO  ProgressMeter -          11:61584078            177.3             713438000        4024202.2
21:08:36.761 INFO  ProgressMeter -          11:63310748            177.5             714116000        4024238.4
21:08:46.775 INFO  ProgressMeter -          11:65062642            177.6             714792000        4024263.0
21:08:56.783 INFO  ProgressMeter -          11:66767404            177.8             715470000        4024300.9
21:09:06.794 INFO  ProgressMeter -          11:68473093            178.0             716148000        4024337.7
21:09:16.798 INFO  ProgressMeter -          11:70182333            178.1             716827000        4024382.7
21:09:26.810 INFO  ProgressMeter -          11:71889389            178.3             717505000        4024418.9
21:09:36.821 INFO  ProgressMeter -          11:73619562            178.5             718160000        4024326.6
21:09:46.830 INFO  ProgressMeter -          11:75403850            178.6             718835000        4024347.2
21:09:56.836 INFO  ProgressMeter -          11:77151563            178.8             719509000        4024363.3
21:10:06.839 INFO  ProgressMeter -          11:78854969            179.0             720186000        4024397.2
21:10:16.853 INFO  ProgressMeter -          11:80550426            179.1             720859000        4024404.6
21:10:26.858 INFO  ProgressMeter -          11:82234031            179.3             721522000        4024359.6
21:10:36.872 INFO  ProgressMeter -          11:83877070            179.5             722195000        4024367.0
21:10:46.887 INFO  ProgressMeter -          11:85685614            179.6             722870000        4024385.6
21:10:56.892 INFO  ProgressMeter -            12:529617            179.8             723540000        4024379.3
21:11:06.893 INFO  ProgressMeter -           12:1784415            180.0             724211000        4024380.4
21:11:16.899 INFO  ProgressMeter -           12:3574926            180.1             724884000        4024390.8
21:11:26.899 INFO  ProgressMeter -           12:4839496            180.3             725559000        4024414.5
21:11:36.902 INFO  ProgressMeter -           12:6441330            180.5             726271000        4024642.0
21:11:46.912 INFO  ProgressMeter -           12:8067355            180.6             726944000        4024650.6
21:11:56.916 INFO  ProgressMeter -           12:9717489            180.8             727610000        4024622.7
21:12:06.921 INFO  ProgressMeter -          12:11351982            181.0             728274000        4024583.8
21:12:16.927 INFO  ProgressMeter -          12:12995316            181.1             728940000        4024554.9
21:12:26.935 INFO  ProgressMeter -          12:14631158            181.3             729610000        4024547.8
21:12:36.936 INFO  ProgressMeter -          12:16269915            181.5             730284000        4024565.3
21:12:46.949 INFO  ProgressMeter -          12:17803565            181.6             730950000        4024534.3
21:12:56.961 INFO  ProgressMeter -          12:19317460            181.8             731619000        4024520.2
21:13:06.966 INFO  ProgressMeter -          12:20970442            182.0             732295000        4024547.2
21:13:16.975 INFO  ProgressMeter -          12:22611393            182.1             732967000        4024550.7
21:13:26.977 INFO  ProgressMeter -          12:24325630            182.3             733638000        4024551.3
21:13:36.988 INFO  ProgressMeter -          12:26028928            182.5             734311000        4024559.5
21:13:46.989 INFO  ProgressMeter -          12:27704339            182.6             734988000        4024593.3
21:13:56.996 INFO  ProgressMeter -          12:29386269            182.8             735664000        4024619.4
21:14:06.998 INFO  ProgressMeter -          12:30816335            183.0             736331000        4024598.0
21:14:16.998 INFO  ProgressMeter -          12:32382788            183.1             737004000        4024610.2
21:14:27.002 INFO  ProgressMeter -          12:34044674            183.3             737676000        4024615.5
21:14:37.005 INFO  ProgressMeter -          12:35687702            183.5             738351000        4024637.5
21:14:47.007 INFO  ProgressMeter -          12:37339513            183.6             739019000        4024621.6
21:14:57.020 INFO  ProgressMeter -          12:38983108            183.8             739685000        4024590.9
21:15:07.024 INFO  ProgressMeter -          12:40646828            184.0             740356000        4024590.7
21:15:17.029 INFO  ProgressMeter -          12:42284822            184.1             741033000        4024622.8
21:15:27.034 INFO  ProgressMeter -          12:43923031            184.3             741708000        4024643.9
21:15:37.040 INFO  ProgressMeter -          12:45554323            184.5             742377000        4024632.1
21:15:47.042 INFO  ProgressMeter -            13:437095            184.6             743048000        4024632.6
21:15:57.046 INFO  ProgressMeter -           13:2204938            184.8             743723000        4024654.1
21:16:07.051 INFO  ProgressMeter -           13:3976580            185.0             744396000        4024664.3
21:16:17.065 INFO  ProgressMeter -           13:5758062            185.1             745069000        4024671.6
21:16:27.064 INFO  ProgressMeter -           13:7531388            185.3             745740000        4024672.8
21:16:37.076 INFO  ProgressMeter -           13:9318414            185.5             746404000        4024631.9
21:16:47.087 INFO  ProgressMeter -          13:10732085            185.6             747067000        4024586.0
21:16:57.095 INFO  ProgressMeter -          13:12466692            185.8             747725000        4024514.8
21:17:07.105 INFO  ProgressMeter -          13:14164825            186.0             748391000        4024485.3
