# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
13:03:20.870 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
13:03:21.012 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.017 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
13:03:21.017 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
13:03:21.017 INFO  BaseRecalibrator - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
13:03:21.017 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
13:03:21.018 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 1:03:20 PM CET
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
13:03:21.019 INFO  BaseRecalibrator - Picard Version: 3.3.0
13:03:21.019 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
13:03:21.021 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
13:03:21.022 INFO  BaseRecalibrator - Deflater: IntelDeflater
13:03:21.022 INFO  BaseRecalibrator - Inflater: IntelInflater
13:03:21.022 INFO  BaseRecalibrator - GCS max retries/reopens: 20
13:03:21.023 INFO  BaseRecalibrator - Requester pays: disabled
13:03:21.023 INFO  BaseRecalibrator - Initializing engine
13:03:21.287 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
13:03:21.500 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
13:03:21.666 INFO  BaseRecalibrator - Done initializing engine
13:03:21.671 INFO  BaseRecalibrationEngine - The covariates being used here: 
13:03:21.671 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	ContextCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	CycleCovariate
13:03:21.678 INFO  ProgressMeter - Starting traversal
13:03:21.679 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
15:40:52.459 INFO  ProgressMeter -           8:33828619            157.5             471744000        2994952.8
15:41:02.468 INFO  ProgressMeter -           8:35751974            157.7             472244000        2994955.3
15:41:12.473 INFO  ProgressMeter -           8:37087029            157.8             472744000        2994959.3
15:41:22.476 INFO  ProgressMeter -           8:38176407            158.0             473242000        2994950.7
15:41:32.488 INFO  ProgressMeter -           8:38847252            158.2             473744000        2994964.9
15:41:42.505 INFO  ProgressMeter -           8:40442587            158.3             474247000        2994983.8
15:41:52.510 INFO  ProgressMeter -           8:41823025            158.5             474752000        2995019.0
15:42:02.513 INFO  ProgressMeter -           8:43182620            158.7             475258000        2995061.1
15:42:12.528 INFO  ProgressMeter -           8:44510439            158.8             475766000        2995112.0
15:42:22.538 INFO  ProgressMeter -           8:45839661            159.0             476274000        2995164.3
15:42:32.540 INFO  ProgressMeter -           8:47185062            159.2             476780000        2995206.4
15:42:42.553 INFO  ProgressMeter -           8:48576945            159.3             477288000        2995257.5
15:42:52.561 INFO  ProgressMeter -           8:49956665            159.5             477795000        2995303.9
15:43:02.564 INFO  ProgressMeter -           8:51327380            159.7             478301000        2995345.4
15:43:12.573 INFO  ProgressMeter -           8:52752959            159.8             478802000        2995353.7
15:43:22.585 INFO  ProgressMeter -           8:54176031            160.0             479302000        2995354.8
15:43:32.601 INFO  ProgressMeter -           8:55539553            160.2             479805000        2995373.4
15:43:42.602 INFO  ProgressMeter -           8:56977492            160.3             480312000        2995421.5
15:43:52.603 INFO  ProgressMeter -           8:58325994            160.5             480819000        2995469.6
15:44:02.606 INFO  ProgressMeter -           8:59684249            160.7             481327000        2995523.1
15:44:12.613 INFO  ProgressMeter -           8:61074180            160.8             481831000        2995550.5
15:44:22.620 INFO  ProgressMeter -           8:62405305            161.0             482337000        2995590.2
15:44:32.625 INFO  ProgressMeter -           8:63754089            161.2             482844000        2995636.6
15:44:42.643 INFO  ProgressMeter -           8:65096517            161.3             483350000        2995672.7
15:44:52.659 INFO  ProgressMeter -           8:66458302            161.5             483858000        2995722.1
15:45:02.674 INFO  ProgressMeter -           8:67911777            161.7             484365000        2995764.9
15:45:12.684 INFO  ProgressMeter -           8:69317298            161.9             484871000        2995803.2
15:45:22.694 INFO  ProgressMeter -           8:70684980            162.0             485377000        2995841.5
15:45:32.694 INFO  ProgressMeter -           8:72075788            162.2             485883000        2995882.8
15:45:42.709 INFO  ProgressMeter -           8:73491464            162.4             486389000        2995919.3
15:45:52.721 INFO  ProgressMeter -           8:74894572            162.5             486890000        2995926.0
15:46:02.730 INFO  ProgressMeter -           8:76305023            162.7             487393000        2995945.8
15:46:12.741 INFO  ProgressMeter -           8:77798791            162.9             487898000        2995977.3
15:46:22.747 INFO  ProgressMeter -           8:79200375            163.0             488399000        2995985.7
15:46:32.747 INFO  ProgressMeter -           8:80686977            163.2             488903000        2996014.3
15:46:42.759 INFO  ProgressMeter -           8:82170264            163.4             489407000        2996039.2
15:46:52.765 INFO  ProgressMeter -           8:83656121            163.5             489906000        2996035.3
15:47:02.778 INFO  ProgressMeter -           8:85107070            163.7             490410000        2996059.8
15:47:12.797 INFO  ProgressMeter -           8:86641456            163.9             490912000        2996070.2
15:47:22.813 INFO  ProgressMeter -           8:88065376            164.0             491416000        2996093.7
15:47:32.821 INFO  ProgressMeter -           8:89519922            164.2             491918000        2996107.5
15:47:42.821 INFO  ProgressMeter -           8:90972156            164.4             492422000        2996135.7
15:47:52.833 INFO  ProgressMeter -           8:92513558            164.5             492925000        2996154.2
15:48:02.838 INFO  ProgressMeter -           8:94041596            164.7             493425000        2996156.6
15:48:12.842 INFO  ProgressMeter -           8:95519774            164.9             493927000        2996171.4
15:48:22.845 INFO  ProgressMeter -           8:96953474            165.0             494432000        2996204.7
15:48:32.858 INFO  ProgressMeter -           8:98372019            165.2             494939000        2996247.0
15:48:42.862 INFO  ProgressMeter -           8:99769944            165.4             495446000        2996291.9
15:48:52.879 INFO  ProgressMeter -          8:101148687            165.5             495952000        2996326.7
15:49:02.882 INFO  ProgressMeter -          8:102593995            165.7             496456000        2996353.7
15:49:12.894 INFO  ProgressMeter -          8:103822899            165.9             496921000        2996143.0
15:49:22.912 INFO  ProgressMeter -          8:105177927            166.0             497415000        2996105.0
15:49:32.920 INFO  ProgressMeter -          8:106579448            166.2             497918000        2996124.6
15:49:42.938 INFO  ProgressMeter -          8:107958837            166.4             498422000        2996147.1
15:49:52.943 INFO  ProgressMeter -          8:109284454            166.5             498930000        2996197.5
15:50:02.945 INFO  ProgressMeter -          8:110624196            166.7             499436000        2996236.7
15:50:12.961 INFO  ProgressMeter -          8:111982506            166.9             499940000        2996259.6
15:50:22.972 INFO  ProgressMeter -          8:113408384            167.0             500445000        2996290.3
15:50:32.989 INFO  ProgressMeter -          8:114772898            167.2             500951000        2996324.5
15:50:42.996 INFO  ProgressMeter -          8:116132977            167.4             501455000        2996350.0
15:50:53.001 INFO  ProgressMeter -          8:117509943            167.5             501958000        2996370.0
15:51:03.009 INFO  ProgressMeter -          8:118856235            167.7             502460000        2996383.2
15:51:13.020 INFO  ProgressMeter -          8:120215506            167.9             502964000        2996407.3
15:51:23.039 INFO  ProgressMeter -          8:121541282            168.0             503470000        2996441.0
15:51:33.055 INFO  ProgressMeter -          8:122895897            168.2             503977000        2996481.4
15:51:43.059 INFO  ProgressMeter -             9:363270            168.4             504478000        2996489.6
15:51:53.064 INFO  ProgressMeter -            9:1681894            168.5             504985000        2996533.1
15:52:03.083 INFO  ProgressMeter -            9:2852858            168.7             505482000        2996513.1
15:52:13.099 INFO  ProgressMeter -            9:3272562            168.9             505972000        2996452.6
15:52:23.110 INFO  ProgressMeter -            9:4365602            169.0             506393000        2995985.5
15:52:33.110 INFO  ProgressMeter -            9:5827814            169.2             506893000        2995989.4
15:52:43.126 INFO  ProgressMeter -            9:6912478            169.4             507397000        2996012.3
15:52:53.132 INFO  ProgressMeter -            9:8539311            169.5             507897000        2996014.4
15:53:03.141 INFO  ProgressMeter -            9:9965745            169.7             508397000        2996015.7
15:53:13.149 INFO  ProgressMeter -            9:9995117            169.9             508886000        2995952.5
15:53:23.151 INFO  ProgressMeter -           9:10024427            170.0             509373000        2995879.4
15:53:33.162 INFO  ProgressMeter -           9:10066003            170.2             509869000        2995856.7
15:53:43.182 INFO  ProgressMeter -           9:10120665            170.4             510362000        2995813.8
15:53:53.191 INFO  ProgressMeter -           9:11300037            170.5             510856000        2995780.1
15:54:03.194 INFO  ProgressMeter -           9:12616301            170.7             511354000        2995771.9
15:54:13.197 INFO  ProgressMeter -           9:13933662            170.9             511856000        2995786.6
15:54:23.212 INFO  ProgressMeter -           9:15251944            171.0             512363000        2995827.2
15:54:33.216 INFO  ProgressMeter -           9:16607001            171.2             512867000        2995853.5
15:54:43.235 INFO  ProgressMeter -           9:17996377            171.4             513370000        2995869.5
15:54:53.241 INFO  ProgressMeter -           9:19496686            171.5             513872000        2995883.4
15:55:03.260 INFO  ProgressMeter -           9:21043566            171.7             514376000        2995905.2
15:55:13.261 INFO  ProgressMeter -           9:22542617            171.9             514878000        2995920.5
15:55:23.275 INFO  ProgressMeter -           9:23974190            172.0             515383000        2995949.5
15:55:33.292 INFO  ProgressMeter -           9:25432378            172.2             515887000        2995971.7
15:55:43.293 INFO  ProgressMeter -           9:26865323            172.4             516389000        2995986.9
15:55:53.308 INFO  ProgressMeter -           9:28308919            172.5             516893000        2996009.6
15:56:03.325 INFO  ProgressMeter -           9:29903966            172.7             517394000        2996014.3
15:56:13.328 INFO  ProgressMeter -           9:31495210            172.9             517890000        2995994.2
15:56:23.337 INFO  ProgressMeter -           9:33062225            173.0             518388000        2995984.2
15:56:33.338 INFO  ProgressMeter -           9:34613744            173.2             518889000        2995993.2
15:56:43.338 INFO  ProgressMeter -           9:36053273            173.4             519390000        2996002.8
15:56:53.348 INFO  ProgressMeter -           9:37417338            173.5             519894000        2996027.1
15:57:03.350 INFO  ProgressMeter -           9:38800829            173.7             520400000        2996064.6
15:57:13.361 INFO  ProgressMeter -           9:40154206            173.9             520907000        2996105.5
15:57:23.365 INFO  ProgressMeter -           9:41523341            174.0             521414000        2996148.3
15:57:33.366 INFO  ProgressMeter -           9:42885309            174.2             521919000        2996180.4
15:57:43.378 INFO  ProgressMeter -           9:44383127            174.4             522424000        2996209.3
15:57:53.393 INFO  ProgressMeter -           9:45775654            174.5             522930000        2996243.0
15:58:03.400 INFO  ProgressMeter -           9:47309285            174.7             523434000        2996267.5
15:58:13.408 INFO  ProgressMeter -           9:48833441            174.9             523938000        2996291.7
15:58:23.424 INFO  ProgressMeter -           9:50260575            175.0             524442000        2996313.5
15:58:33.442 INFO  ProgressMeter -           9:51858100            175.2             524946000        2996335.0
15:58:43.449 INFO  ProgressMeter -           9:53471737            175.4             525450000        2996359.0
15:58:53.461 INFO  ProgressMeter -           9:55072584            175.5             525953000        2996376.1
15:59:03.472 INFO  ProgressMeter -           9:56505126            175.7             526454000        2996382.1
15:59:13.480 INFO  ProgressMeter -           9:57954194            175.9             526956000        2996394.6
15:59:23.480 INFO  ProgressMeter -           9:59397983            176.0             527462000        2996432.1
15:59:33.496 INFO  ProgressMeter -           9:60784000            176.2             527966000        2996453.7
15:59:43.514 INFO  ProgressMeter -           9:62224434            176.4             528474000        2996497.3
15:59:53.531 INFO  ProgressMeter -           9:63668333            176.5             528981000        2996535.5
16:00:03.547 INFO  ProgressMeter -           9:65095262            176.7             529489000        2996579.5
16:00:13.562 INFO  ProgressMeter -           9:66509831            176.9             529995000        2996612.4
16:00:23.575 INFO  ProgressMeter -           9:68126859            177.0             530497000        2996623.2
16:00:33.594 INFO  ProgressMeter -           9:69577101            177.2             531002000        2996649.2
16:00:43.599 INFO  ProgressMeter -           9:71073567            177.4             531506000        2996673.5
16:00:53.609 INFO  ProgressMeter -           9:72571132            177.5             532011000        2996702.0
16:01:03.618 INFO  ProgressMeter -           9:74002136            177.7             532516000        2996730.7
16:01:13.631 INFO  ProgressMeter -           9:75422280            177.9             533023000        2996769.5
16:01:23.636 INFO  ProgressMeter -           9:76765494            178.0             533531000        2996816.0
16:01:33.654 INFO  ProgressMeter -           9:78164738            178.2             534039000        2996858.9
16:01:43.671 INFO  ProgressMeter -           9:79602266            178.4             534546000        2996896.3
16:01:53.687 INFO  ProgressMeter -           9:81027695            178.5             535052000        2996928.6
16:02:03.704 INFO  ProgressMeter -           9:82477654            178.7             535558000        2996960.0
16:02:13.711 INFO  ProgressMeter -           9:83917579            178.9             536064000        2996994.4
16:02:23.718 INFO  ProgressMeter -           9:85376085            179.0             536566000        2997006.4
16:02:33.731 INFO  ProgressMeter -           9:86769155            179.2             537068000        2997016.8
16:02:43.737 INFO  ProgressMeter -           9:88138959            179.4             537570000        2997029.0
16:02:53.755 INFO  ProgressMeter -           9:89484657            179.5             538074000        2997049.0
16:03:03.769 INFO  ProgressMeter -           9:90818857            179.7             538581000        2997086.8
16:03:13.773 INFO  ProgressMeter -           9:92153465            179.9             539089000        2997132.9
16:03:23.784 INFO  ProgressMeter -           9:93480897            180.0             539595000        2997165.8
16:03:33.795 INFO  ProgressMeter -           9:94891115            180.2             540100000        2997193.1
16:03:43.807 INFO  ProgressMeter -           9:96424474            180.4             540601000        2997198.0
16:03:53.810 INFO  ProgressMeter -           9:97927207            180.5             541102000        2997205.3
16:04:03.814 INFO  ProgressMeter -           9:99373816            180.7             541606000        2997228.9
16:04:13.829 INFO  ProgressMeter -          9:100882572            180.9             542110000        2997249.4
16:04:23.836 INFO  ProgressMeter -          9:102365565            181.0             542610000        2997250.0
16:04:33.843 INFO  ProgressMeter -          9:103731551            181.2             543112000        2997261.6
16:04:43.861 INFO  ProgressMeter -          9:105129159            181.4             543617000        2997286.8
16:04:53.868 INFO  ProgressMeter -          9:106578832            181.5             544119000        2997298.3
16:05:03.871 INFO  ProgressMeter -          9:107950427            181.7             544623000        2997322.0
16:05:13.876 INFO  ProgressMeter -          9:109341051            181.9             545130000        2997361.6
16:05:23.878 INFO  ProgressMeter -          9:110793488            182.0             545635000        2997390.9
16:05:33.897 INFO  ProgressMeter -          9:112255602            182.2             546134000        2997382.6
16:05:43.902 INFO  ProgressMeter -          9:113975010            182.4             546628000        2997350.7
16:05:53.905 INFO  ProgressMeter -           10:1000993            182.5             547071000        2997040.1
16:06:03.913 INFO  ProgressMeter -           10:2506492            182.7             547581000        2997095.3
16:06:13.925 INFO  ProgressMeter -           10:3993086            182.9             548091000        2997149.4
16:06:23.934 INFO  ProgressMeter -           10:5340726            183.0             548601000        2997204.1
16:06:33.945 INFO  ProgressMeter -           10:6739428            183.2             549109000        2997247.3
16:06:43.955 INFO  ProgressMeter -           10:8156691            183.4             549618000        2997296.2
16:06:53.956 INFO  ProgressMeter -           10:9549082            183.5             550129000        2997358.3
16:07:03.967 INFO  ProgressMeter -          10:10909009            183.7             550642000        2997428.5
16:07:13.970 INFO  ProgressMeter -          10:12485428            183.9             551151000        2997478.9
16:07:23.977 INFO  ProgressMeter -          10:13834801            184.0             551662000        2997539.1
16:07:33.988 INFO  ProgressMeter -          10:15156333            184.2             552174000        2997603.5
16:07:43.994 INFO  ProgressMeter -          10:16511309            184.4             552685000        2997664.0
16:07:54.009 INFO  ProgressMeter -          10:17850653            184.5             553195000        2997715.9
16:08:04.012 INFO  ProgressMeter -          10:19234662            184.7             553705000        2997771.3
16:08:14.031 INFO  ProgressMeter -          10:20604766            184.9             554217000        2997833.4
16:08:24.044 INFO  ProgressMeter -          10:22021657            185.0             554726000        2997880.2
16:08:34.046 INFO  ProgressMeter -          10:23531971            185.2             555232000        2997913.9
16:08:44.057 INFO  ProgressMeter -          10:24375908            185.4             555507000        2996699.1
16:08:54.073 INFO  ProgressMeter -          10:25923105            185.5             556015000        2996740.9
16:09:04.080 INFO  ProgressMeter -          10:27367419            185.7             556520000        2996768.8
16:09:14.096 INFO  ProgressMeter -          10:28814916            185.9             557033000        2996837.4
16:09:24.103 INFO  ProgressMeter -          10:30249539            186.0             557543000        2996892.1
16:09:34.112 INFO  ProgressMeter -          10:31672553            186.2             558054000        2996951.5
16:09:44.123 INFO  ProgressMeter -          10:33192946            186.4             558566000        2997015.7
16:09:54.131 INFO  ProgressMeter -          10:34642012            186.5             559079000        2997085.9
16:10:04.139 INFO  ProgressMeter -          10:36003496            186.7             559593000        2997161.3
16:10:14.143 INFO  ProgressMeter -          10:37363998            186.9             560107000        2997237.7
16:10:24.157 INFO  ProgressMeter -          10:38757655            187.0             560621000        2997311.3
16:10:34.161 INFO  ProgressMeter -          10:40153996            187.2             561133000        2997376.7
16:10:44.163 INFO  ProgressMeter -          10:41606595            187.4             561643000        2997431.9
16:10:54.181 INFO  ProgressMeter -          10:43020333            187.5             562154000        2997488.0
16:11:04.188 INFO  ProgressMeter -          10:44427533            187.7             562663000        2997536.3
16:11:14.199 INFO  ProgressMeter -          10:45777935            187.9             563179000        2997621.0
16:11:24.205 INFO  ProgressMeter -          10:47131198            188.0             563692000        2997690.4
16:11:34.208 INFO  ProgressMeter -          10:48541814            188.2             564204000        2997755.4
16:11:44.221 INFO  ProgressMeter -          10:49957468            188.4             564719000        2997833.6
16:11:54.240 INFO  ProgressMeter -          10:51398745            188.5             565233000        2997904.7
16:12:04.243 INFO  ProgressMeter -          10:52790758            188.7             565746000        2997974.7
16:12:14.243 INFO  ProgressMeter -          10:54161770            188.9             566261000        2998055.9
16:12:24.261 INFO  ProgressMeter -          10:55500790            189.0             566771000        2998105.7
16:12:34.269 INFO  ProgressMeter -          10:56927247            189.2             567285000        2998179.3
16:12:44.275 INFO  ProgressMeter -          10:58419321            189.4             567799000        2998253.2
16:12:54.293 INFO  ProgressMeter -          10:59966154            189.5             568312000        2998318.9
16:13:04.296 INFO  ProgressMeter -          10:61323371            189.7             568827000        2998398.3
16:13:14.313 INFO  ProgressMeter -          10:62757742            189.9             569342000        2998474.5
16:13:24.324 INFO  ProgressMeter -          10:64125365            190.0             569856000        2998546.4
16:13:34.337 INFO  ProgressMeter -          10:65501884            190.2             570367000        2998602.3
16:13:44.353 INFO  ProgressMeter -          10:66867979            190.4             570877000        2998651.6
16:13:54.364 INFO  ProgressMeter -          10:68248741            190.5             571389000        2998712.9
16:14:04.368 INFO  ProgressMeter -          10:69669576            190.7             571903000        2998786.4
16:14:14.379 INFO  ProgressMeter -          10:71072451            190.9             572417000        2998858.2
16:14:24.392 INFO  ProgressMeter -          10:72471019            191.0             572933000        2998939.3
16:14:34.397 INFO  ProgressMeter -          10:73826716            191.2             573448000        2999017.3
16:14:44.403 INFO  ProgressMeter -          10:75226811            191.4             573959000        2999074.1
16:14:54.407 INFO  ProgressMeter -          10:76728387            191.5             574469000        2999126.1
16:15:04.424 INFO  ProgressMeter -          10:78311519            191.7             574977000        2999164.1
16:15:14.429 INFO  ProgressMeter -          10:79705286            191.9             575491000        2999236.5
16:15:24.442 INFO  ProgressMeter -          10:80867793            192.0             576003000        2999296.3
16:15:34.459 INFO  ProgressMeter -          10:82234534            192.2             576517000        2999365.3
16:15:44.459 INFO  ProgressMeter -          10:83591726            192.4             577031000        2999438.6
16:15:54.474 INFO  ProgressMeter -          10:84933495            192.5             577537000        2999466.4
16:16:04.478 INFO  ProgressMeter -          10:86279946            192.7             578049000        2999528.1
16:16:14.491 INFO  ProgressMeter -          10:87628093            192.9             578558000        2999571.8
16:16:24.509 INFO  ProgressMeter -          10:88975397            193.0             579069000        2999624.7
16:16:34.509 INFO  ProgressMeter -          10:90379616            193.2             579578000        2999671.3
16:16:44.527 INFO  ProgressMeter -          10:91775179            193.4             580093000        2999744.5
16:16:54.528 INFO  ProgressMeter -          10:93150361            193.5             580607000        2999816.8
16:17:04.533 INFO  ProgressMeter -          10:94539255            193.7             581122000        2999893.1
16:17:14.536 INFO  ProgressMeter -          10:95971458            193.9             581634000        2999954.4
16:17:24.549 INFO  ProgressMeter -          10:97399267            194.0             582145000        3000007.7
16:17:34.568 INFO  ProgressMeter -          10:98779669            194.2             582659000        3000075.2
16:17:44.568 INFO  ProgressMeter -         10:100199562            194.4             583172000        3000141.7
16:17:54.570 INFO  ProgressMeter -         10:101545085            194.5             583687000        3000218.2
16:18:04.583 INFO  ProgressMeter -         10:102878381            194.7             584201000        3000286.6
16:18:14.594 INFO  ProgressMeter -         10:104187484            194.9             584713000        3000345.1
16:18:24.608 INFO  ProgressMeter -         10:105508553            195.0             585228000        3000418.1
16:18:34.610 INFO  ProgressMeter -         10:106845845            195.2             585744000        3000499.2
16:18:44.622 INFO  ProgressMeter -           11:1091888            195.4             586256000        3000557.1
16:18:54.640 INFO  ProgressMeter -           11:2650297            195.5             586771000        3000628.7
16:19:04.641 INFO  ProgressMeter -           11:4177615            195.7             587285000        3000699.5
16:19:14.655 INFO  ProgressMeter -           11:5729270            195.9             587796000        3000751.5
16:19:24.672 INFO  ProgressMeter -           11:7330132            196.0             588304000        3000787.3
16:19:34.684 INFO  ProgressMeter -           11:8917790            196.2             588814000        3000834.8
16:19:44.693 INFO  ProgressMeter -          11:10317279            196.4             589261000        3000561.7
16:19:54.695 INFO  ProgressMeter -          11:11857046            196.6             589774000        3000626.8
16:20:04.702 INFO  ProgressMeter -          11:13395968            196.7             590286000        3000685.5
16:20:14.711 INFO  ProgressMeter -          11:14908701            196.9             590798000        3000743.6
16:20:24.727 INFO  ProgressMeter -          11:16414392            197.1             591310000        3000799.8
16:20:34.727 INFO  ProgressMeter -          11:17988672            197.2             591819000        3000844.8
16:20:44.743 INFO  ProgressMeter -          11:19612226            197.4             592329000        3000890.9
16:20:54.758 INFO  ProgressMeter -          11:21247858            197.6             592839000        3000936.7
16:21:04.775 INFO  ProgressMeter -          11:22872223            197.7             593350000        3000987.3
16:21:14.790 INFO  ProgressMeter -          11:24421347            197.9             593861000        3001038.5
16:21:24.798 INFO  ProgressMeter -          11:26007096            198.1             594370000        3001080.8
16:21:34.807 INFO  ProgressMeter -          11:27537029            198.2             594880000        3001128.0
16:21:44.820 INFO  ProgressMeter -          11:29041788            198.4             595389000        3001169.2
16:21:54.828 INFO  ProgressMeter -          11:30429007            198.6             595901000        3001226.6
16:22:04.832 INFO  ProgressMeter -          11:31796026            198.7             596413000        3001285.0
16:22:14.847 INFO  ProgressMeter -          11:33258157            198.9             596924000        3001335.4
16:22:24.862 INFO  ProgressMeter -          11:34639270            199.1             597438000        3001400.9
16:22:34.875 INFO  ProgressMeter -          11:36041951            199.2             597951000        3001461.7
16:22:44.890 INFO  ProgressMeter -          11:37404213            199.4             598464000        3001521.9
16:22:54.894 INFO  ProgressMeter -          11:39010514            199.6             598967000        3001534.7
16:23:04.897 INFO  ProgressMeter -          11:40572266            199.7             599478000        3001587.7
16:23:14.902 INFO  ProgressMeter -          11:42128342            199.9             599984000        3001615.2
16:23:24.921 INFO  ProgressMeter -          11:43597296            200.1             600495000        3001664.1
16:23:34.940 INFO  ProgressMeter -          11:45095634            200.2             601009000        3001727.8
16:23:44.944 INFO  ProgressMeter -          11:46694189            200.4             601518000        3001770.3
16:23:54.946 INFO  ProgressMeter -          11:48266412            200.6             602030000        3001828.2
16:24:04.959 INFO  ProgressMeter -          11:49816507            200.7             602542000        3001883.2
16:24:14.959 INFO  ProgressMeter -          11:51301865            200.9             603054000        3001941.4
16:24:24.973 INFO  ProgressMeter -          11:52874441            201.1             603563000        3001981.1
16:24:34.979 INFO  ProgressMeter -          11:54440437            201.2             604074000        3002032.6
16:24:44.996 INFO  ProgressMeter -          11:55888880            201.4             604587000        3002091.2
16:24:55.006 INFO  ProgressMeter -          11:57325688            201.6             605103000        3002166.4
16:25:05.021 INFO  ProgressMeter -          11:58830482            201.7             605618000        3002235.3
16:25:15.027 INFO  ProgressMeter -          11:60311227            201.9             606131000        3002296.3
16:25:25.028 INFO  ProgressMeter -          11:61826825            202.1             606644000        3002358.5
16:25:35.040 INFO  ProgressMeter -          11:63228004            202.2             607154000        3002403.0
16:25:45.057 INFO  ProgressMeter -          11:64685473            202.4             607661000        3002431.7
16:25:55.060 INFO  ProgressMeter -          11:66063109            202.6             608169000        3002468.4
16:26:05.060 INFO  ProgressMeter -          11:67439802            202.7             608681000        3002525.4
16:26:15.061 INFO  ProgressMeter -          11:68835892            202.9             609197000        3002601.9
16:26:25.075 INFO  ProgressMeter -          11:70232723            203.1             609710000        3002660.3
16:26:35.075 INFO  ProgressMeter -          11:71631848            203.2             610223000        3002722.1
16:26:45.081 INFO  ProgressMeter -          11:73115961            203.4             610733000        3002767.6
16:26:55.096 INFO  ProgressMeter -          11:74605738            203.6             611244000        3002815.7
16:27:05.111 INFO  ProgressMeter -          11:76083268            203.7             611756000        3002868.6
16:27:15.122 INFO  ProgressMeter -          11:77505382            203.9             612268000        3002922.4
16:27:25.131 INFO  ProgressMeter -          11:78937956            204.1             612781000        3002981.5
16:27:35.147 INFO  ProgressMeter -          11:80338168            204.2             613295000        3003043.7
16:27:45.163 INFO  ProgressMeter -          11:81833194            204.4             613807000        3003096.0
16:27:55.173 INFO  ProgressMeter -          11:83227916            204.6             614322000        3003164.4
16:28:05.173 INFO  ProgressMeter -          11:84674962            204.7             614835000        3003225.3
16:28:15.173 INFO  ProgressMeter -              12:8379            204.9             615344000        3003266.6
16:28:25.181 INFO  ProgressMeter -           12:1206960            205.1             615840000        3003242.5
16:28:35.188 INFO  ProgressMeter -           12:2686254            205.2             616347000        3003272.3
16:28:45.201 INFO  ProgressMeter -           12:4176616            205.4             616848000        3003271.3
16:28:55.201 INFO  ProgressMeter -           12:5589861            205.6             617354000        3003297.8
16:29:05.207 INFO  ProgressMeter -           12:6935452            205.7             617868000        3003361.8
16:29:15.210 INFO  ProgressMeter -           12:8279438            205.9             618380000        3003416.8
16:29:25.220 INFO  ProgressMeter -           12:9699464            206.1             618892000        3003469.6
