# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.bam
05:20:46.478 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
05:20:46.840 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.846 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
05:20:46.846 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
05:20:46.847 INFO  ApplyBQSR - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
05:20:46.847 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
05:20:46.847 INFO  ApplyBQSR - Start Date/Time: January 30, 2025 at 5:20:46 AM CET
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.849 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
05:20:46.849 INFO  ApplyBQSR - Picard Version: 3.3.0
05:20:46.850 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
05:20:46.854 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
05:20:46.856 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
05:20:46.856 INFO  ApplyBQSR - Deflater: IntelDeflater
05:20:46.856 INFO  ApplyBQSR - Inflater: IntelInflater
05:20:46.857 INFO  ApplyBQSR - GCS max retries/reopens: 20
05:20:46.857 INFO  ApplyBQSR - Requester pays: disabled
05:20:46.858 INFO  ApplyBQSR - Initializing engine
05:20:47.153 INFO  ApplyBQSR - Done initializing engine
05:20:47.198 INFO  ProgressMeter - Starting traversal
05:20:47.199 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
07:50:14.804 INFO  ProgressMeter -           7:93810827            149.5             523918000        3505404.2
07:50:24.812 INFO  ProgressMeter -           7:95404643            149.6             524504000        3505412.9
07:50:34.826 INFO  ProgressMeter -           7:96937711            149.8             525093000        3505439.2
07:50:44.837 INFO  ProgressMeter -           7:98473944            150.0             525679000        3505446.7
07:50:54.837 INFO  ProgressMeter -          7:100002153            150.1             526265000        3505458.4
07:51:04.846 INFO  ProgressMeter -          7:101554467            150.3             526847000        3505439.9
07:51:14.863 INFO  ProgressMeter -          7:103157835            150.5             527434000        3505452.1
07:51:24.870 INFO  ProgressMeter -          7:104674817            150.6             528021000        3505467.3
07:51:34.873 INFO  ProgressMeter -          7:106119725            150.8             528606000        3505471.1
07:51:44.879 INFO  ProgressMeter -          7:107582212            151.0             529191000        3505473.8
07:51:54.887 INFO  ProgressMeter -          7:109002092            151.1             529777000        3505482.3
07:52:04.892 INFO  ProgressMeter -          7:110420673            151.3             530365000        3505505.2
07:52:14.900 INFO  ProgressMeter -          7:111844950            151.5             530951000        3505513.7
07:52:24.914 INFO  ProgressMeter -          7:113312917            151.6             531537000        3505519.8
07:52:34.916 INFO  ProgressMeter -          7:114749424            151.8             532122000        3505523.9
07:52:44.917 INFO  ProgressMeter -          7:116173244            152.0             532707000        3505528.5
07:52:54.920 INFO  ProgressMeter -          7:117596167            152.1             533288000        3505505.9
07:53:04.927 INFO  ProgressMeter -          7:119070258            152.3             533873000        3505508.2
07:53:14.934 INFO  ProgressMeter -          7:120533222            152.5             534458000        3505510.4
07:53:24.950 INFO  ProgressMeter -          7:122058936            152.6             535044000        3505515.7
07:53:34.964 INFO  ProgressMeter -          7:123588113            152.8             535630000        3505521.8
07:53:44.969 INFO  ProgressMeter -          7:125088841            153.0             536215000        3505524.8
07:53:54.971 INFO  ProgressMeter -          7:126605191            153.1             536800000        3505528.9
07:54:04.979 INFO  ProgressMeter -          7:128091697            153.3             537388000        3505550.3
07:54:14.993 INFO  ProgressMeter -          7:129559199            153.5             537975000        3505562.8
07:54:25.003 INFO  ProgressMeter -          7:131009728            153.6             538563000        3505583.7
07:54:35.018 INFO  ProgressMeter -          7:132460689            153.8             539150000        3505595.4
07:54:45.020 INFO  ProgressMeter -          7:133898207            154.0             539736000        3505605.9
07:54:55.032 INFO  ProgressMeter -               8:9161            154.1             540324000        3505625.6
07:55:05.045 INFO  ProgressMeter -            8:1417176            154.3             540913000        3505651.3
07:55:15.054 INFO  ProgressMeter -            8:3015699            154.5             541502000        3505678.5
07:55:25.062 INFO  ProgressMeter -            8:4564129            154.6             542090000        3505699.5
07:55:35.069 INFO  ProgressMeter -            8:6093470            154.8             542680000        3505733.8
07:55:45.074 INFO  ProgressMeter -            8:7633175            155.0             543269000        3505762.3
07:55:55.074 INFO  ProgressMeter -            8:9218538            155.1             543858000        3505792.7
07:56:05.080 INFO  ProgressMeter -           8:10721048            155.3             544447000        3505820.7
07:56:15.085 INFO  ProgressMeter -           8:12197338            155.5             545038000        3505861.9
07:56:25.100 INFO  ProgressMeter -           8:13712434            155.6             545628000        3505892.8
07:56:35.100 INFO  ProgressMeter -           8:15354352            155.8             546217000        3505922.9
07:56:45.111 INFO  ProgressMeter -           8:16931810            156.0             546806000        3505948.8
07:56:55.113 INFO  ProgressMeter -           8:18558309            156.1             547395000        3505978.3
07:57:05.114 INFO  ProgressMeter -           8:20032214            156.3             547987000        3506026.7
07:57:15.117 INFO  ProgressMeter -           8:21483332            156.5             548575000        3506048.9
07:57:25.117 INFO  ProgressMeter -           8:23007162            156.6             549165000        3506085.1
07:57:35.117 INFO  ProgressMeter -           8:24528421            156.8             549753000        3506108.4
07:57:45.124 INFO  ProgressMeter -           8:26021069            157.0             550344000        3506148.1
07:57:55.129 INFO  ProgressMeter -           8:27550575            157.1             550933000        3506175.8
07:58:05.142 INFO  ProgressMeter -           8:29060712            157.3             551522000        3506200.5
07:58:15.144 INFO  ProgressMeter -           8:30550565            157.5             552111000        3506229.5
07:58:25.144 INFO  ProgressMeter -           8:32077604            157.6             552699000        3506252.2
07:58:35.156 INFO  ProgressMeter -           8:33590983            157.8             553289000        3506283.4
07:58:45.158 INFO  ProgressMeter -           8:35362599            158.0             553877000        3506305.5
07:58:55.163 INFO  ProgressMeter -           8:36724483            158.1             554462000        3506307.6
07:59:05.164 INFO  ProgressMeter -           8:38134843            158.3             555049000        3506323.7
07:59:15.165 INFO  ProgressMeter -           8:38421687            158.5             555633000        3506320.9
07:59:25.177 INFO  ProgressMeter -           8:40095304            158.6             556221000        3506339.3
07:59:35.181 INFO  ProgressMeter -           8:41594029            158.8             556811000        3506373.1
07:59:45.189 INFO  ProgressMeter -           8:43074857            159.0             557400000        3506399.1
07:59:55.194 INFO  ProgressMeter -           8:44529288            159.1             557990000        3506432.5
08:00:05.208 INFO  ProgressMeter -           8:45977941            159.3             558582000        3506475.0
08:00:15.217 INFO  ProgressMeter -           8:47448257            159.5             559172000        3506506.8
08:00:25.227 INFO  ProgressMeter -           8:48938294            159.6             559761000        3506531.8
08:00:35.230 INFO  ProgressMeter -           8:50413121            159.8             560349000        3506553.1
08:00:45.236 INFO  ProgressMeter -           8:51908818            160.0             560942000        3506604.5
08:00:55.246 INFO  ProgressMeter -           8:53428589            160.1             561531000        3506629.4
08:01:05.257 INFO  ProgressMeter -           8:54948302            160.3             562120000        3506653.8
08:01:15.272 INFO  ProgressMeter -           8:56465795            160.5             562710000        3506683.0
08:01:25.285 INFO  ProgressMeter -           8:57928882            160.6             563300000        3506712.8
08:01:35.298 INFO  ProgressMeter -           8:59378365            160.8             563890000        3506742.6
08:01:45.300 INFO  ProgressMeter -           8:60874980            161.0             564479000        3506770.1
08:01:55.307 INFO  ProgressMeter -           8:62335875            161.1             565068000        3506795.7
08:02:05.320 INFO  ProgressMeter -           8:63798228            161.3             565656000        3506812.9
08:02:15.334 INFO  ProgressMeter -           8:65248754            161.5             566241000        3506811.2
08:02:25.340 INFO  ProgressMeter -           8:66726860            161.6             566830000        3506837.0
08:02:35.351 INFO  ProgressMeter -           8:68203775            161.8             567418000        3506854.9
08:02:45.367 INFO  ProgressMeter -           8:69718658            162.0             568007000        3506877.0
08:02:55.368 INFO  ProgressMeter -           8:71202758            162.1             568596000        3506904.5
08:03:05.374 INFO  ProgressMeter -           8:72705907            162.3             569185000        3506930.2
08:03:15.385 INFO  ProgressMeter -           8:74214543            162.5             569774000        3506954.0
08:03:25.388 INFO  ProgressMeter -           8:75736590            162.6             570363000        3506980.6
08:03:35.397 INFO  ProgressMeter -           8:77254571            162.8             570948000        3506980.5
08:03:45.398 INFO  ProgressMeter -           8:78811815            163.0             571537000        3507007.8
08:03:55.411 INFO  ProgressMeter -           8:80315765            163.1             572126000        3507030.7
08:04:05.426 INFO  ProgressMeter -           8:81868379            163.3             572716000        3507059.0
08:04:15.440 INFO  ProgressMeter -           8:83462740            163.5             573306000        3507087.6
08:04:25.446 INFO  ProgressMeter -           8:85004812            163.6             573896000        3507118.9
08:04:35.460 INFO  ProgressMeter -           8:86581541            163.8             574478000        3507098.6
08:04:45.472 INFO  ProgressMeter -           8:88095095            164.0             575069000        3507133.8
08:04:55.477 INFO  ProgressMeter -           8:89607190            164.1             575653000        3507129.2
08:05:05.489 INFO  ProgressMeter -           8:91130292            164.3             576241000        3507145.8
08:05:15.509 INFO  ProgressMeter -           8:92712096            164.5             576830000        3507165.9
08:05:25.520 INFO  ProgressMeter -           8:94311441            164.6             577420000        3507195.2
08:05:35.521 INFO  ProgressMeter -           8:95877964            164.8             578010000        3507228.0
08:05:45.521 INFO  ProgressMeter -           8:97388020            165.0             578600000        3507261.1
08:05:55.535 INFO  ProgressMeter -           8:98910501            165.1             579191000        3507295.3
08:06:05.536 INFO  ProgressMeter -          8:100379468            165.3             579782000        3507333.9
08:06:15.545 INFO  ProgressMeter -          8:101913935            165.5             580374000        3507375.8
08:06:25.549 INFO  ProgressMeter -          8:103406798            165.6             580964000        3507407.2
08:06:35.552 INFO  ProgressMeter -          8:103590986            165.8             581551000        3507420.8
08:06:45.567 INFO  ProgressMeter -          8:104629767            166.0             582155000        3507532.6
08:06:55.567 INFO  ProgressMeter -          8:106136887            166.1             582744000        3507559.1
08:07:05.582 INFO  ProgressMeter -          8:107602442            166.3             583333000        3507580.3
08:07:15.594 INFO  ProgressMeter -          8:109068080            166.5             583924000        3507614.6
08:07:25.601 INFO  ProgressMeter -          8:110523411            166.6             584515000        3507650.5
08:07:35.601 INFO  ProgressMeter -          8:112004642            166.8             585105000        3507682.8
08:07:45.617 INFO  ProgressMeter -          8:113525055            167.0             585694000        3507703.5
08:07:55.625 INFO  ProgressMeter -          8:115001079            167.1             586286000        3507744.9
08:08:05.640 INFO  ProgressMeter -          8:116493522            167.3             586876000        3507771.8
08:08:15.651 INFO  ProgressMeter -          8:117990982            167.5             587465000        3507794.0
08:08:25.656 INFO  ProgressMeter -          8:119436973            167.6             588060000        3507854.1
08:08:35.666 INFO  ProgressMeter -          8:120872040            167.8             588654000        3507906.4
08:08:45.674 INFO  ProgressMeter -          8:122321064            168.0             589244000        3507935.5
08:08:55.676 INFO  ProgressMeter -          8:123822645            168.1             589834000        3507966.6
08:09:05.680 INFO  ProgressMeter -            9:1080591            168.3             590415000        3507943.4
08:09:15.695 INFO  ProgressMeter -            9:2551910            168.5             591006000        3507975.9
08:09:25.697 INFO  ProgressMeter -            9:2910709            168.6             591589000        3507965.3
08:09:35.710 INFO  ProgressMeter -            9:3563885            168.8             592175000        3507968.7
08:09:45.717 INFO  ProgressMeter -            9:3564138            169.0             592790000        3508145.9
08:09:55.728 INFO  ProgressMeter -            9:3564198            169.1             593400000        3508291.7
08:10:05.728 INFO  ProgressMeter -            9:3678868            169.3             594005000        3508411.5
08:10:15.730 INFO  ProgressMeter -            9:5227452            169.5             594596000        3508447.8
08:10:25.746 INFO  ProgressMeter -            9:6710526            169.6             595188000        3508485.1
08:10:35.752 INFO  ProgressMeter -            9:7867466            169.8             595777000        3508508.0
08:10:45.767 INFO  ProgressMeter -            9:9536189            170.0             596369000        3508545.5
08:10:55.780 INFO  ProgressMeter -            9:9987863            170.1             596954000        3508542.5
08:11:05.789 INFO  ProgressMeter -           9:10003960            170.3             597536000        3508523.5
08:11:15.801 INFO  ProgressMeter -           9:10041888            170.5             598119000        3508508.8
08:11:25.803 INFO  ProgressMeter -           9:10086629            170.6             598701000        3508492.0
08:11:35.804 INFO  ProgressMeter -           9:10666225            170.8             599283000        3508475.5
08:11:45.818 INFO  ProgressMeter -           9:11752279            171.0             599871000        3508489.8
08:11:55.820 INFO  ProgressMeter -           9:13176158            171.1             600457000        3508496.8
08:12:05.822 INFO  ProgressMeter -           9:14618318            171.3             601047000        3508526.4
08:12:15.825 INFO  ProgressMeter -           9:16065556            171.5             601639000        3508567.6
08:12:25.835 INFO  ProgressMeter -           9:17576841            171.6             602228000        3508588.9
08:12:35.840 INFO  ProgressMeter -           9:19122006            171.8             602817000        3508611.9
08:12:45.844 INFO  ProgressMeter -           9:20700080            172.0             603400000        3508600.2
08:12:55.860 INFO  ProgressMeter -           9:22248729            172.1             603983000        3508584.5
08:13:05.864 INFO  ProgressMeter -           9:23749265            172.3             604561000        3508543.9
08:13:15.876 INFO  ProgressMeter -           9:25290299            172.5             605143000        3508523.8
08:13:25.876 INFO  ProgressMeter -           9:26798271            172.6             605725000        3508507.9
08:13:35.886 INFO  ProgressMeter -           9:28323753            172.8             606308000        3508494.4
08:13:45.894 INFO  ProgressMeter -           9:29983583            173.0             606890000        3508475.8
08:13:55.897 INFO  ProgressMeter -           9:31618851            173.1             607472000        3508458.9
08:14:05.901 INFO  ProgressMeter -           9:33185390            173.3             608058000        3508464.8
08:14:15.915 INFO  ProgressMeter -           9:34766053            173.5             608641000        3508450.0
08:14:25.927 INFO  ProgressMeter -           9:36278508            173.6             609223000        3508430.2
08:14:35.928 INFO  ProgressMeter -           9:37728144            173.8             609807000        3508425.6
08:14:45.937 INFO  ProgressMeter -           9:39178824            174.0             610390000        3508412.6
08:14:55.939 INFO  ProgressMeter -           9:40645320            174.1             610973000        3508402.3
08:15:05.950 INFO  ProgressMeter -           9:42131148            174.3             611562000        3508423.1
08:15:15.962 INFO  ProgressMeter -           9:43635052            174.5             612150000        3508437.4
08:15:25.965 INFO  ProgressMeter -           9:45193337            174.6             612738000        3508455.1
08:15:35.966 INFO  ProgressMeter -           9:46730678            174.8             613326000        3508473.4
08:15:45.972 INFO  ProgressMeter -           9:48338860            175.0             613914000        3508490.0
08:15:55.977 INFO  ProgressMeter -           9:49865313            175.1             614502000        3508506.9
08:16:05.991 INFO  ProgressMeter -           9:51453005            175.3             615091000        3508526.5
08:16:15.996 INFO  ProgressMeter -           9:53111187            175.5             615678000        3508537.6
08:16:26.004 INFO  ProgressMeter -           9:54769014            175.6             616266000        3508553.4
08:16:36.007 INFO  ProgressMeter -           9:56278368            175.8             616850000        3508548.1
08:16:46.010 INFO  ProgressMeter -           9:57808621            176.0             617438000        3508565.5
08:16:56.016 INFO  ProgressMeter -           9:59335308            176.1             618024000        3508570.9
08:17:06.016 INFO  ProgressMeter -           9:60827034            176.3             618612000        3508588.9
08:17:16.030 INFO  ProgressMeter -           9:62331081            176.5             619195000        3508574.3
08:17:26.034 INFO  ProgressMeter -           9:63854567            176.6             619779000        3508568.6
08:17:36.041 INFO  ProgressMeter -           9:65353159            176.8             620367000        3508584.6
08:17:46.057 INFO  ProgressMeter -           9:66869877            177.0             620955000        3508597.6
08:17:56.068 INFO  ProgressMeter -           9:68490279            177.1             621545000        3508623.5
08:18:06.069 INFO  ProgressMeter -           9:70053670            177.3             622134000        3508647.1
08:18:16.070 INFO  ProgressMeter -           9:71623272            177.5             622722000        3508664.9
08:18:26.071 INFO  ProgressMeter -           9:73168100            177.6             623311000        3508688.3
08:18:36.083 INFO  ProgressMeter -           9:74649989            177.8             623902000        3508719.4
08:18:46.099 INFO  ProgressMeter -           9:76142964            178.0             624491000        3508737.8
08:18:56.112 INFO  ProgressMeter -           9:77608359            178.1             625079000        3508751.9
08:19:06.116 INFO  ProgressMeter -           9:79129618            178.3             625668000        3508773.8
08:19:16.125 INFO  ProgressMeter -           9:80628066            178.5             626257000        3508794.4
08:19:26.126 INFO  ProgressMeter -           9:82151062            178.6             626853000        3508856.8
08:19:36.137 INFO  ProgressMeter -           9:83691654            178.8             627442000        3508876.6
08:19:46.137 INFO  ProgressMeter -           9:85227372            179.0             628030000        3508894.5
08:19:56.148 INFO  ProgressMeter -           9:86729626            179.1             628619000        3508914.2
08:20:06.151 INFO  ProgressMeter -           9:88209183            179.3             629208000        3508936.6
08:20:16.152 INFO  ProgressMeter -           9:89666289            179.5             629790000        3508920.5
08:20:26.162 INFO  ProgressMeter -             unmapped            179.6             630379000        3508940.5
08:20:36.166 INFO  ProgressMeter -           9:92571959            179.8             630968000        3508962.4
08:20:46.172 INFO  ProgressMeter -           9:94006678            180.0             631553000        3508961.5
08:20:56.183 INFO  ProgressMeter -           9:95576883            180.1             632142000        3508981.4
08:21:06.186 INFO  ProgressMeter -           9:97170385            180.3             632731000        3509003.2
08:21:16.188 INFO  ProgressMeter -           9:98717778            180.5             633319000        3509020.1
08:21:26.190 INFO  ProgressMeter -          9:100301412            180.6             633908000        3509042.5
08:21:36.190 INFO  ProgressMeter -          9:101897689            180.8             634496000        3509060.0
08:21:46.192 INFO  ProgressMeter -          9:103380344            181.0             635093000        3509126.5
08:21:56.193 INFO  ProgressMeter -          9:104877858            181.1             635681000        3509143.5
08:22:06.200 INFO  ProgressMeter -          9:106351080            181.3             636268000        3509153.1
08:22:16.214 INFO  ProgressMeter -          9:107831475            181.5             636855000        3509160.4
08:22:26.224 INFO  ProgressMeter -          9:109323936            181.7             637444000        3509179.9
08:22:36.232 INFO  ProgressMeter -          9:110860489            181.8             638033000        3509200.1
08:22:46.240 INFO  ProgressMeter -          9:112425133            182.0             638622000        3509220.3
08:22:56.251 INFO  ProgressMeter -          9:113989377            182.2             639209000        3509228.4
08:23:06.256 INFO  ProgressMeter -             10:21004            182.3             639799000        3509255.0
08:23:16.257 INFO  ProgressMeter -             10:41636            182.5             640393000        3509304.6
08:23:26.262 INFO  ProgressMeter -           10:1104991            182.7             640978000        3509303.7
08:23:36.274 INFO  ProgressMeter -           10:2616887            182.8             641570000        3509338.8
08:23:46.280 INFO  ProgressMeter -           10:4120279            183.0             642161000        3509370.2
08:23:56.292 INFO  ProgressMeter -           10:5584186            183.2             642754000        3509410.6
08:24:06.305 INFO  ProgressMeter -           10:7064387            183.3             643343000        3509428.9
08:24:16.311 INFO  ProgressMeter -           10:8578818            183.5             643937000        3509476.5
08:24:26.325 INFO  ProgressMeter -          10:10084583            183.7             644529000        3509510.6
08:24:36.334 INFO  ProgressMeter -          10:11538091            183.8             645122000        3509551.7
08:24:46.349 INFO  ProgressMeter -          10:13153858            184.0             645714000        3509585.4
08:24:56.356 INFO  ProgressMeter -          10:14578443            184.2             646308000        3509632.5
08:25:06.360 INFO  ProgressMeter -          10:16024812            184.3             646901000        3509674.9
08:25:16.362 INFO  ProgressMeter -          10:17484866            184.5             647494000        3509717.9
08:25:26.372 INFO  ProgressMeter -          10:18970493            184.7             648086000        3509752.9
08:25:36.380 INFO  ProgressMeter -          10:20450732            184.8             648678000        3509788.5
08:25:46.385 INFO  ProgressMeter -          10:21984074            185.0             649270000        3509825.0
08:25:56.395 INFO  ProgressMeter -          10:23598796            185.2             649862000        3509859.8
08:26:06.404 INFO  ProgressMeter -          10:24322161            185.3             650446000        3509851.6
08:26:16.413 INFO  ProgressMeter -          10:24322170            185.5             651022000        3509800.7
08:26:26.423 INFO  ProgressMeter -          10:24322451            185.7             651600000        3509759.7
08:26:36.425 INFO  ProgressMeter -          10:24322676            185.8             652194000        3509807.8
08:26:46.425 INFO  ProgressMeter -          10:24322759            186.0             652788000        3509856.3
08:26:56.432 INFO  ProgressMeter -          10:24322772            186.2             653376000        3509870.4
08:27:06.445 INFO  ProgressMeter -          10:24323495            186.3             653969000        3509909.3
08:27:16.447 INFO  ProgressMeter -          10:24323579            186.5             654648000        3510412.9
08:27:26.457 INFO  ProgressMeter -          10:25077684            186.7             655725000        3513045.2
08:27:36.461 INFO  ProgressMeter -          10:26442598            186.8             656315000        3513068.0
08:27:46.464 INFO  ProgressMeter -          10:27836242            187.0             656902000        3513075.1
08:27:56.480 INFO  ProgressMeter -          10:29337453            187.2             657488000        3513072.7
08:28:06.483 INFO  ProgressMeter -          10:30846188            187.3             658078000        3513095.7
08:28:16.494 INFO  ProgressMeter -          10:32407757            187.5             658671000        3513132.2
08:28:26.499 INFO  ProgressMeter -          10:33961835            187.7             659261000        3513154.5
08:28:36.500 INFO  ProgressMeter -          10:35416685            187.8             659856000        3513204.6
08:28:46.511 INFO  ProgressMeter -          10:36878959            188.0             660447000        3513230.2
08:28:56.517 INFO  ProgressMeter -          10:38343099            188.2             661035000        3513241.5
08:29:06.525 INFO  ProgressMeter -          10:39834634            188.3             661628000        3513278.6
08:29:16.528 INFO  ProgressMeter -          10:41368593            188.5             662219000        3513306.6
08:29:26.535 INFO  ProgressMeter -          10:42857357            188.7             662812000        3513343.9
08:29:36.547 INFO  ProgressMeter -          10:44353418            188.8             663403000        3513369.0
08:29:46.562 INFO  ProgressMeter -          10:45813925            189.0             663997000        3513409.0
08:29:56.566 INFO  ProgressMeter -          10:47070973            189.2             664598000        3513489.3
08:30:06.580 INFO  ProgressMeter -          10:48574867            189.3             665191000        3513524.2
08:30:16.592 INFO  ProgressMeter -          10:50083273            189.5             665784000        3513559.6
08:30:26.596 INFO  ProgressMeter -          10:51598527            189.7             666376000        3513592.2
08:30:36.596 INFO  ProgressMeter -          10:53068096            189.8             666962000        3513594.3
08:30:46.612 INFO  ProgressMeter -          10:54534071            190.0             667556000        3513633.6
08:30:56.623 INFO  ProgressMeter -          10:56017140            190.2             668149000        3513669.1
08:31:06.637 INFO  ProgressMeter -          10:57495688            190.3             668741000        3513698.3
08:31:16.645 INFO  ProgressMeter -          10:59136938            190.5             669333000        3513729.4
08:31:26.661 INFO  ProgressMeter -          10:60583444            190.7             669922000        3513742.2
08:31:36.670 INFO  ProgressMeter -          10:62073210            190.8             670515000        3513778.1
08:31:46.680 INFO  ProgressMeter -          10:63561291            191.0             671107000        3513808.3
08:31:56.695 INFO  ProgressMeter -          10:65038429            191.2             671697000        3513826.6
08:32:06.696 INFO  ProgressMeter -          10:66477412            191.3             672291000        3513870.0
08:32:16.696 INFO  ProgressMeter -          10:67952936            191.5             672881000        3513892.7
08:32:26.707 INFO  ProgressMeter -          10:69445653            191.7             673469000        3513901.6
08:32:36.718 INFO  ProgressMeter -          10:70936613            191.8             674059000        3513921.0
08:32:46.723 INFO  ProgressMeter -          10:72434663            192.0             674650000        3513947.6
08:32:56.735 INFO  ProgressMeter -          10:73891118            192.2             675241000        3513971.4
08:33:06.747 INFO  ProgressMeter -          10:75399515            192.3             675831000        3513990.3
08:33:16.755 INFO  ProgressMeter -          10:76915157            192.5             676402000        3513911.7
08:33:26.767 INFO  ProgressMeter -          10:78480199            192.7             676976000        3513847.6
08:33:36.770 INFO  ProgressMeter -          10:79784458            192.8             677563000        3513853.7
08:33:46.782 INFO  ProgressMeter -          10:81177452            193.0             678153000        3513872.6
08:33:56.798 INFO  ProgressMeter -          10:82630027            193.2             678743000        3513890.3
08:34:06.810 INFO  ProgressMeter -          10:84079071            193.3             679334000        3513914.4
08:34:16.811 INFO  ProgressMeter -          10:85517465            193.5             679923000        3513931.4
08:34:26.819 INFO  ProgressMeter -          10:86963973            193.7             680513000        3513951.4
08:34:36.821 INFO  ProgressMeter -          10:88395720            193.8             681104000        3513978.4
08:34:46.833 INFO  ProgressMeter -          10:89883743            194.0             681693000        3513991.9
08:34:56.833 INFO  ProgressMeter -          10:91363345            194.2             682284000        3514019.4
08:35:06.837 INFO  ProgressMeter -          10:92832979            194.3             682873000        3514035.3
08:35:16.849 INFO  ProgressMeter -          10:94311190            194.5             683464000        3514059.1
08:35:26.856 INFO  ProgressMeter -          10:95808983            194.7             684055000        3514084.4
08:35:36.860 INFO  ProgressMeter -          10:97339592            194.8             684645000        3514105.3
08:35:46.873 INFO  ProgressMeter -          10:98813431            195.0             685236000        3514128.7
08:35:56.878 INFO  ProgressMeter -         10:100314001            195.2             685825000        3514144.2
08:36:06.887 INFO  ProgressMeter -         10:101714253            195.3             686416000        3514168.6
08:36:16.892 INFO  ProgressMeter -         10:103084696            195.5             687040000        3514363.1
08:36:26.908 INFO  ProgressMeter -         10:104491529            195.7             687627000        3514364.8
08:36:36.918 INFO  ProgressMeter -         10:105907207            195.8             688217000        3514383.9
08:36:46.920 INFO  ProgressMeter -              11:5822            196.0             688795000        3514343.6
08:36:56.921 INFO  ProgressMeter -           11:1491898            196.2             689384000        3514360.0
08:37:06.936 INFO  ProgressMeter -           11:3065391            196.3             689973000        3514372.5
08:37:16.950 INFO  ProgressMeter -           11:4641863            196.5             690563000        3514389.7
08:37:26.952 INFO  ProgressMeter -           11:6262537            196.7             691150000        3514395.6
08:37:36.965 INFO  ProgressMeter -             unmapped            196.8             691740000        3514413.4
08:37:46.974 INFO  ProgressMeter -           11:9460848            197.0             692330000        3514432.4
08:37:56.977 INFO  ProgressMeter -           11:9712514            197.2             692925000        3514478.8
08:38:06.983 INFO  ProgressMeter -           11:9712523            197.3             693517000        3514508.4
08:38:16.989 INFO  ProgressMeter -          11:10208078            197.5             694124000        3514614.2
08:38:26.999 INFO  ProgressMeter -          11:11822835            197.7             694716000        3514642.7
08:38:37.014 INFO  ProgressMeter -          11:13442086            197.8             695309000        3514674.8
08:38:47.027 INFO  ProgressMeter -          11:15041858            198.0             695899000        3514692.3
08:38:57.042 INFO  ProgressMeter -          11:16665926            198.2             696492000        3514724.3
08:39:07.044 INFO  ProgressMeter -          11:18263597            198.3             697081000        3514739.9
08:39:17.052 INFO  ProgressMeter -          11:19921633            198.5             697673000        3514768.8
08:39:27.064 INFO  ProgressMeter -          11:21633142            198.7             698266000        3514801.6
08:39:37.066 INFO  ProgressMeter -          11:23282742            198.8             698858000        3514832.1
08:39:47.079 INFO  ProgressMeter -          11:24877985            199.0             699451000        3514864.5
08:39:57.086 INFO  ProgressMeter -          11:26500897            199.2             700044000        3514898.5
08:40:07.086 INFO  ProgressMeter -          11:28054358            199.3             700636000        3514929.5
08:40:17.097 INFO  ProgressMeter -          11:29575428            199.5             701229000        3514962.3
