# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
23:25:31.760 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
23:25:32.523 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.538 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
23:25:32.538 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
23:25:32.539 INFO  BaseRecalibrator - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
23:25:32.539 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
23:25:32.540 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 11:25:31 PM CET
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.541 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
23:25:32.542 INFO  BaseRecalibrator - Picard Version: 3.3.0
23:25:32.542 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
23:25:32.547 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
23:25:32.549 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
23:25:32.549 INFO  BaseRecalibrator - Deflater: IntelDeflater
23:25:32.549 INFO  BaseRecalibrator - Inflater: IntelInflater
23:25:32.549 INFO  BaseRecalibrator - GCS max retries/reopens: 20
23:25:32.550 INFO  BaseRecalibrator - Requester pays: disabled
23:25:32.550 INFO  BaseRecalibrator - Initializing engine
23:25:33.125 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
23:25:33.438 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
23:25:33.593 INFO  BaseRecalibrator - Done initializing engine
23:25:33.599 INFO  BaseRecalibrationEngine - The covariates being used here: 
23:25:33.599 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	ContextCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	CycleCovariate
23:25:33.604 INFO  ProgressMeter - Starting traversal
23:25:33.605 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
02:19:19.897 INFO  ProgressMeter -          7:107679833            173.8             449911000        2589095.0
02:19:29.900 INFO  ProgressMeter -          7:108828286            173.9             450350000        2589137.2
02:19:39.916 INFO  ProgressMeter -          7:109988579            174.1             450788000        2589170.5
02:19:49.916 INFO  ProgressMeter -          7:111119667            174.3             451227000        2589213.3
02:19:59.937 INFO  ProgressMeter -          7:112264113            174.4             451665000        2589245.2
02:20:09.947 INFO  ProgressMeter -          7:113450325            174.6             452106000        2589296.9
02:20:19.960 INFO  ProgressMeter -          7:114613477            174.8             452548000        2589353.5
02:20:29.960 INFO  ProgressMeter -          7:115750807            174.9             452985000        2589384.6
02:20:39.977 INFO  ProgressMeter -          7:116901788            175.1             453424000        2589422.9
02:20:49.997 INFO  ProgressMeter -          7:118050920            175.3             453863000        2589460.3
02:21:00.015 INFO  ProgressMeter -          7:119129283            175.4             454263000        2589275.9
02:21:10.021 INFO  ProgressMeter -          7:120312081            175.6             454703000        2589322.6
02:21:20.036 INFO  ProgressMeter -          7:121572492            175.8             455140000        2589349.9
02:21:30.038 INFO  ProgressMeter -          7:122803548            175.9             455575000        2589369.0
02:21:40.058 INFO  ProgressMeter -          7:124043066            176.1             456007000        2589366.6
02:21:50.070 INFO  ProgressMeter -          7:125225205            176.3             456437000        2589355.0
02:22:00.086 INFO  ProgressMeter -          7:126440572            176.4             456873000        2589376.0
02:22:10.104 INFO  ProgressMeter -          7:127652648            176.6             457311000        2589408.1
02:22:20.110 INFO  ProgressMeter -          7:128839103            176.8             457746000        2589426.0
02:22:30.122 INFO  ProgressMeter -          7:130009777            176.9             458186000        2589470.7
02:22:40.122 INFO  ProgressMeter -          7:131183632            177.1             458625000        2589512.6
02:22:50.126 INFO  ProgressMeter -          7:132330710            177.3             459061000        2589536.6
02:23:00.142 INFO  ProgressMeter -          7:133471420            177.4             459495000        2589546.3
02:23:10.151 INFO  ProgressMeter -          7:134661526            177.6             459936000        2589597.0
02:23:20.163 INFO  ProgressMeter -             8:979044            177.8             460361000        2589557.0
02:23:30.185 INFO  ProgressMeter -            8:2283350            177.9             460794000        2589559.8
02:23:40.187 INFO  ProgressMeter -            8:3612517            178.1             461226000        2589561.4
02:23:50.204 INFO  ProgressMeter -            8:4887480            178.3             461664000        2589593.2
02:24:00.226 INFO  ProgressMeter -            8:6217829            178.4             462101000        2589618.1
02:24:10.248 INFO  ProgressMeter -            8:7482496            178.6             462544000        2589676.6
02:24:20.259 INFO  ProgressMeter -            8:8813675            178.8             462987000        2589737.7
02:24:30.270 INFO  ProgressMeter -           8:10113767            178.9             463425000        2589770.7
02:24:40.278 INFO  ProgressMeter -           8:11312270            179.1             463868000        2589832.2
02:24:50.280 INFO  ProgressMeter -           8:12521359            179.3             464311000        2589895.1
02:25:00.291 INFO  ProgressMeter -           8:13779163            179.4             464755000        2589961.3
02:25:10.294 INFO  ProgressMeter -           8:15182961            179.6             465192000        2589990.3
02:25:20.298 INFO  ProgressMeter -           8:16536738            179.8             465630000        2590024.6
02:25:30.311 INFO  ProgressMeter -           8:17887846            179.9             466067000        2590051.1
02:25:40.311 INFO  ProgressMeter -           8:19222390            180.1             466503000        2590075.1
02:25:50.317 INFO  ProgressMeter -           8:20358098            180.3             466941000        2590108.7
02:26:00.323 INFO  ProgressMeter -           8:21531050            180.4             467372000        2590103.5
02:26:10.333 INFO  ProgressMeter -           8:22682703            180.6             467777000        2589953.4
02:26:20.342 INFO  ProgressMeter -           8:23805652            180.8             468170000        2589737.4
02:26:30.346 INFO  ProgressMeter -           8:25044304            180.9             468604000        2589749.5
02:26:40.356 INFO  ProgressMeter -           8:26290523            181.1             469040000        2589771.3
02:26:50.371 INFO  ProgressMeter -           8:27497262            181.3             469477000        2589797.4
02:27:00.374 INFO  ProgressMeter -           8:28695314            181.4             469907000        2589787.7
02:27:10.394 INFO  ProgressMeter -           8:29915376            181.6             470343000        2589807.0
02:27:20.399 INFO  ProgressMeter -           8:31115335            181.8             470784000        2589857.3
02:27:30.399 INFO  ProgressMeter -           8:32387439            181.9             471221000        2589886.7
02:27:40.414 INFO  ProgressMeter -           8:33603693            182.1             471662000        2589934.5
02:27:50.417 INFO  ProgressMeter -           8:35034411            182.3             472102000        2589979.6
02:28:00.417 INFO  ProgressMeter -           8:36521917            182.4             472535000        2589986.9
02:28:10.432 INFO  ProgressMeter -           8:37858730            182.6             472980000        2590056.4
02:28:20.448 INFO  ProgressMeter -           8:38213084            182.8             473411000        2590048.9
02:28:30.456 INFO  ProgressMeter -           8:39202111            182.9             473855000        2590114.4
02:28:40.465 INFO  ProgressMeter -           8:40579547            183.1             474295000        2590157.7
02:28:50.481 INFO  ProgressMeter -           8:41774534            183.3             474734000        2590193.8
02:29:00.490 INFO  ProgressMeter -           8:42963502            183.4             475174000        2590236.9
02:29:10.492 INFO  ProgressMeter -           8:44111731            183.6             475613000        2590276.2
02:29:20.509 INFO  ProgressMeter -           8:45271976            183.8             476058000        2590344.5
02:29:30.519 INFO  ProgressMeter -           8:46440671            183.9             476503000        2590414.3
02:29:40.523 INFO  ProgressMeter -           8:47643856            184.1             476944000        2590463.7
02:29:50.543 INFO  ProgressMeter -           8:48846036            184.3             477384000        2590503.8
02:30:00.556 INFO  ProgressMeter -           8:50040535            184.4             477827000        2590561.8
02:30:10.571 INFO  ProgressMeter -           8:51217450            184.6             478261000        2590570.6
02:30:20.584 INFO  ProgressMeter -           8:52446814            184.8             478700000        2590606.5
02:30:30.604 INFO  ProgressMeter -           8:53717168            184.9             479135000        2590619.3
02:30:40.613 INFO  ProgressMeter -           8:54923124            185.1             479574000        2590656.5
02:30:50.620 INFO  ProgressMeter -           8:56098036            185.3             480011000        2590682.8
02:31:00.634 INFO  ProgressMeter -           8:57346088            185.5             480454000        2590740.1
02:31:10.655 INFO  ProgressMeter -           8:58525778            185.6             480897000        2590795.6
02:31:20.660 INFO  ProgressMeter -           8:59724617            185.8             481342000        2590865.5
02:31:30.665 INFO  ProgressMeter -           8:60938989            186.0             481783000        2590913.7
02:31:40.682 INFO  ProgressMeter -           8:62115760            186.1             482226000        2590969.9
02:31:50.695 INFO  ProgressMeter -           8:63294496            186.3             482672000        2591042.9
02:32:00.708 INFO  ProgressMeter -           8:64482906            186.5             483117000        2591110.5
02:32:10.733 INFO  ProgressMeter -           8:65665125            186.6             483560000        2591164.4
02:32:20.745 INFO  ProgressMeter -           8:66852372            186.8             484004000        2591226.7
02:32:30.765 INFO  ProgressMeter -           8:68111415            187.0             484440000        2591244.1
02:32:40.781 INFO  ProgressMeter -           8:69353238            187.1             484884000        2591305.2
02:32:50.796 INFO  ProgressMeter -           8:70559024            187.3             485331000        2591382.5
02:33:00.816 INFO  ProgressMeter -           8:71789347            187.5             485778000        2591458.5
02:33:10.823 INFO  ProgressMeter -           8:73036248            187.6             486225000        2591537.3
02:33:20.832 INFO  ProgressMeter -           8:74281156            187.8             486670000        2591605.1
02:33:30.852 INFO  ProgressMeter -           8:75528384            188.0             487115000        2591669.8
02:33:40.872 INFO  ProgressMeter -           8:76779227            188.1             487559000        2591729.2
02:33:50.889 INFO  ProgressMeter -           8:78115196            188.3             488001000        2591778.7
02:34:00.903 INFO  ProgressMeter -           8:79324930            188.5             488445000        2591839.4
02:34:10.905 INFO  ProgressMeter -           8:80640294            188.6             488887000        2591892.1
02:34:20.919 INFO  ProgressMeter -           8:81936163            188.8             489330000        2591947.2
02:34:30.922 INFO  ProgressMeter -           8:83262450            189.0             489769000        2591983.6
02:34:40.934 INFO  ProgressMeter -           8:84545986            189.1             490212000        2592039.1
02:34:50.953 INFO  ProgressMeter -           8:85856371            189.3             490653000        2592082.2
02:35:00.963 INFO  ProgressMeter -           8:87142213            189.5             491087000        2592090.4
02:35:10.978 INFO  ProgressMeter -           8:88377485            189.6             491527000        2592129.1
02:35:20.984 INFO  ProgressMeter -           8:89669352            189.8             491968000        2592175.1
02:35:31.001 INFO  ProgressMeter -           8:90938178            190.0             492413000        2592239.5
02:35:41.007 INFO  ProgressMeter -           8:92310976            190.1             492856000        2592295.8
02:35:51.021 INFO  ProgressMeter -           8:93631201            190.3             493297000        2592339.6
02:36:01.021 INFO  ProgressMeter -           8:94974479            190.5             493736000        2592376.1
02:36:11.037 INFO  ProgressMeter -           8:96228114            190.6             494175000        2592408.9
02:36:21.048 INFO  ProgressMeter -           8:97473441            190.8             494622000        2592484.6
02:36:31.050 INFO  ProgressMeter -           8:98725106            191.0             495064000        2592536.1
02:36:41.051 INFO  ProgressMeter -           8:99935528            191.1             495507000        2592593.0
02:36:51.056 INFO  ProgressMeter -          8:101135309            191.3             495947000        2592633.2
02:37:01.060 INFO  ProgressMeter -          8:102394386            191.5             496385000        2592663.0
02:37:11.060 INFO  ProgressMeter -          8:103578418            191.6             496825000        2592704.2
02:37:21.078 INFO  ProgressMeter -          8:104662730            191.8             497229000        2592553.6
02:37:31.092 INFO  ProgressMeter -          8:105874983            192.0             497668000        2592586.4
02:37:41.108 INFO  ProgressMeter -          8:107093958            192.1             498111000        2592639.5
02:37:51.128 INFO  ProgressMeter -          8:108305441            192.3             498558000        2592712.5
02:38:01.130 INFO  ProgressMeter -          8:109485266            192.5             499006000        2592794.6
02:38:11.139 INFO  ProgressMeter -          8:110666558            192.6             499452000        2592864.5
02:38:21.157 INFO  ProgressMeter -          8:111853666            192.8             499893000        2592906.4
02:38:31.194 INFO  ProgressMeter -          8:113098987            193.0             500330000        2592923.3
02:38:41.206 INFO  ProgressMeter -          8:114297562            193.1             500774000        2592981.9
02:38:51.227 INFO  ProgressMeter -          8:115495782            193.3             501218000        2593038.5
02:39:01.244 INFO  ProgressMeter -          8:116702778            193.5             501661000        2593090.6
02:39:11.247 INFO  ProgressMeter -          8:117905034            193.6             502104000        2593145.8
02:39:21.256 INFO  ProgressMeter -          8:119106048            193.8             502542000        2593173.8
02:39:31.267 INFO  ProgressMeter -          8:120271667            194.0             502985000        2593227.1
02:39:41.282 INFO  ProgressMeter -          8:121414336            194.1             503426000        2593269.0
02:39:51.287 INFO  ProgressMeter -          8:122596752            194.3             503867000        2593313.1
02:40:01.301 INFO  ProgressMeter -          8:123844508            194.5             504311000        2593370.6
02:40:11.308 INFO  ProgressMeter -            9:1049671            194.6             504741000        2593357.6
02:40:21.316 INFO  ProgressMeter -            9:2221014            194.8             505188000        2593431.7
02:40:31.338 INFO  ProgressMeter -            9:2898655            195.0             505621000        2593430.7
02:40:41.348 INFO  ProgressMeter -            9:3409876            195.1             506051000        2593417.0
02:40:51.356 INFO  ProgressMeter -            9:4410871            195.3             506408000        2593030.0
02:41:01.377 INFO  ProgressMeter -            9:5698676            195.5             506849000        2593070.8
02:41:11.389 INFO  ProgressMeter -            9:6824937            195.6             507292000        2593123.2
02:41:21.403 INFO  ProgressMeter -            9:7984547            195.8             507732000        2593160.0
02:41:31.410 INFO  ProgressMeter -            9:9422982            196.0             508168000        2593177.9
02:41:41.414 INFO  ProgressMeter -            9:9984906            196.1             508600000        2593176.0
02:41:51.430 INFO  ProgressMeter -           9:10000347            196.3             509033000        2593176.6
02:42:01.439 INFO  ProgressMeter -           9:10031738            196.5             509462000        2593158.3
02:42:11.442 INFO  ProgressMeter -           9:10069233            196.6             509898000        2593177.0
02:42:21.454 INFO  ProgressMeter -           9:10119740            196.8             510333000        2593188.9
02:42:31.468 INFO  ProgressMeter -           9:10887961            197.0             510700000        2592854.8
02:42:41.470 INFO  ProgressMeter -           9:12055820            197.1             511142000        2592904.1
02:42:51.478 INFO  ProgressMeter -           9:13227742            197.3             511586000        2592962.4
02:43:01.491 INFO  ProgressMeter -           9:14392769            197.5             512032000        2593029.7
02:43:11.506 INFO  ProgressMeter -           9:15550372            197.6             512478000        2593096.4
02:43:21.519 INFO  ProgressMeter -           9:16767644            197.8             512924000        2593163.4
02:43:31.536 INFO  ProgressMeter -           9:17979146            198.0             513364000        2593199.1
02:43:41.555 INFO  ProgressMeter -           9:19177776            198.1             513771000        2593067.8
02:43:51.567 INFO  ProgressMeter -           9:20539395            198.3             514210000        2593099.6
02:44:01.569 INFO  ProgressMeter -           9:21855386            198.5             514648000        2593128.4
02:44:11.580 INFO  ProgressMeter -           9:23148348            198.6             515087000        2593160.3
02:44:21.593 INFO  ProgressMeter -           9:24397597            198.8             515529000        2593206.8
02:44:31.609 INFO  ProgressMeter -           9:25690655            199.0             515972000        2593257.6
02:44:41.628 INFO  ProgressMeter -           9:26936376            199.1             516414000        2593302.7
02:44:51.636 INFO  ProgressMeter -           9:28201646            199.3             516857000        2593355.0
02:45:01.637 INFO  ProgressMeter -           9:29558735            199.5             517285000        2593333.6
02:45:11.645 INFO  ProgressMeter -           9:30965497            199.6             517724000        2593365.9
02:45:21.662 INFO  ProgressMeter -           9:32326638            199.8             518163000        2593396.1
02:45:31.679 INFO  ProgressMeter -           9:33733032            200.0             518605000        2593441.2
02:45:41.698 INFO  ProgressMeter -           9:35064549            200.1             519048000        2593490.9
02:45:51.719 INFO  ProgressMeter -           9:36323110            200.3             519491000        2593540.1
02:46:01.731 INFO  ProgressMeter -           9:37460742            200.5             519909000        2593466.3
02:46:11.736 INFO  ProgressMeter -           9:38682180            200.6             520354000        2593528.8
02:46:21.751 INFO  ProgressMeter -           9:39868745            200.8             520801000        2593599.0
02:46:31.757 INFO  ProgressMeter -           9:41067337            201.0             521246000        2593661.1
02:46:41.761 INFO  ProgressMeter -           9:42260530            201.1             521690000        2593718.5
02:46:51.769 INFO  ProgressMeter -           9:43473975            201.3             522134000        2593775.0
02:47:01.786 INFO  ProgressMeter -           9:44815513            201.5             522578000        2593829.5
02:47:11.788 INFO  ProgressMeter -           9:46036612            201.6             523020000        2593877.1
02:47:21.796 INFO  ProgressMeter -           9:47397759            201.8             523463000        2593928.4
02:47:31.812 INFO  ProgressMeter -           9:48739774            202.0             523904000        2593968.1
02:47:41.815 INFO  ProgressMeter -           9:49957209            202.1             524333000        2593950.8
02:47:51.835 INFO  ProgressMeter -           9:51289565            202.3             524777000        2594004.2
02:48:01.854 INFO  ProgressMeter -           9:52727944            202.5             525220000        2594052.9
02:48:11.870 INFO  ProgressMeter -           9:54145738            202.6             525661000        2594092.2
02:48:21.881 INFO  ProgressMeter -           9:55518501            202.8             526104000        2594142.3
02:48:31.897 INFO  ProgressMeter -           9:56763501            203.0             526545000        2594181.5
02:48:41.906 INFO  ProgressMeter -           9:58065110            203.1             526989000        2594236.9
02:48:51.907 INFO  ProgressMeter -           9:59311306            203.3             527430000        2594279.1
02:49:01.922 INFO  ProgressMeter -           9:60517977            203.5             527870000        2594313.4
02:49:11.943 INFO  ProgressMeter -           9:61767749            203.6             528318000        2594385.6
02:49:21.961 INFO  ProgressMeter -           9:63049295            203.8             528765000        2594453.4
02:49:31.963 INFO  ProgressMeter -           9:64313519            204.0             529212000        2594524.5
02:49:41.966 INFO  ProgressMeter -           9:65570739            204.1             529659000        2594595.3
02:49:51.983 INFO  ProgressMeter -           9:66849918            204.3             530104000        2594653.4
02:50:02.000 INFO  ProgressMeter -           9:68263967            204.5             530546000        2594696.4
02:50:12.022 INFO  ProgressMeter -           9:69543073            204.6             530990000        2594748.2
02:50:22.026 INFO  ProgressMeter -           9:70858323            204.8             531435000        2594808.6
02:50:32.039 INFO  ProgressMeter -           9:72175726            205.0             531878000        2594857.2
02:50:42.050 INFO  ProgressMeter -           9:73464928            205.1             532323000        2594915.9
02:50:52.053 INFO  ProgressMeter -           9:74684306            205.3             532767000        2594971.4
02:51:02.055 INFO  ProgressMeter -           9:75923260            205.5             533214000        2595041.6
02:51:12.064 INFO  ProgressMeter -           9:77105348            205.6             533662000        2595115.0
02:51:22.077 INFO  ProgressMeter -           9:78366350            205.8             534108000        2595177.8
02:51:32.092 INFO  ProgressMeter -           9:79621078            206.0             534553000        2595235.2
02:51:42.094 INFO  ProgressMeter -           9:80879614            206.1             534998000        2595295.2
02:51:52.101 INFO  ProgressMeter -           9:82138149            206.3             535442000        2595349.2
02:52:02.118 INFO  ProgressMeter -           9:83429834            206.5             535886000        2595401.1
02:52:12.139 INFO  ProgressMeter -           9:84668406            206.6             536330000        2595452.0
02:52:22.156 INFO  ProgressMeter -           9:85962337            206.8             536769000        2595479.5
02:52:32.174 INFO  ProgressMeter -           9:87153065            207.0             537212000        2595526.1
02:52:42.174 INFO  ProgressMeter -           9:88226971            207.1             537604000        2595330.2
02:52:52.182 INFO  ProgressMeter -           9:89416371            207.3             538048000        2595383.7
02:53:02.191 INFO  ProgressMeter -           9:90588790            207.5             538494000        2595446.6
02:53:12.212 INFO  ProgressMeter -           9:91769094            207.6             538941000        2595511.7
02:53:22.220 INFO  ProgressMeter -           9:92933592            207.8             539387000        2595574.6
02:53:32.226 INFO  ProgressMeter -           9:94102416            208.0             539833000        2595637.8
02:53:42.238 INFO  ProgressMeter -           9:95409920            208.1             540275000        2595680.4
02:53:52.250 INFO  ProgressMeter -           9:96757106            208.3             540713000        2595703.8
02:54:02.262 INFO  ProgressMeter -           9:98073488            208.5             541154000        2595741.5
02:54:12.283 INFO  ProgressMeter -           9:99353279            208.6             541599000        2595796.5
02:54:22.284 INFO  ProgressMeter -          9:100681077            208.8             542042000        2595845.9
02:54:32.292 INFO  ProgressMeter -          9:102012159            209.0             542486000        2595898.6
02:54:42.302 INFO  ProgressMeter -          9:103234597            209.1             542934000        2595969.9
02:54:52.310 INFO  ProgressMeter -          9:104461141            209.3             543379000        2596027.2
02:55:02.313 INFO  ProgressMeter -          9:105677163            209.5             543819000        2596061.6
02:55:12.319 INFO  ProgressMeter -          9:106875254            209.6             544228000        2595947.4
02:55:22.327 INFO  ProgressMeter -          9:108009371            209.8             544645000        2595871.1
02:55:32.346 INFO  ProgressMeter -          9:109130041            210.0             545051000        2595740.3
02:55:42.351 INFO  ProgressMeter -          9:110283321            210.1             545454000        2595598.3
02:55:52.367 INFO  ProgressMeter -          9:111389230            210.3             545851000        2595425.8
02:56:02.372 INFO  ProgressMeter -          9:112632726            210.5             546257000        2595298.5
02:56:12.393 INFO  ProgressMeter -          9:114053878            210.6             546661000        2595158.9
02:56:22.395 INFO  ProgressMeter -            10:818529            210.8             547007000        2594747.8
02:56:32.397 INFO  ProgressMeter -           10:1999696            211.0             547414000        2594626.7
02:56:42.406 INFO  ProgressMeter -           10:3227486            211.1             547817000        2594485.5
02:56:52.424 INFO  ProgressMeter -           10:4366560            211.3             548232000        2594399.4
02:57:02.442 INFO  ProgressMeter -           10:5478500            211.5             548652000        2594337.1
02:57:12.447 INFO  ProgressMeter -           10:6608707            211.6             549060000        2594220.8
02:57:22.454 INFO  ProgressMeter -           10:7707558            211.8             549460000        2594066.5
02:57:32.465 INFO  ProgressMeter -           10:8851965            212.0             549874000        2593977.8
02:57:42.473 INFO  ProgressMeter -           10:9973715            212.1             550289000        2593894.4
02:57:52.483 INFO  ProgressMeter -          10:11078427            212.3             550708000        2593829.7
02:58:02.500 INFO  ProgressMeter -          10:12347314            212.5             551107000        2593669.7
02:58:12.517 INFO  ProgressMeter -          10:13542461            212.6             551546000        2593697.6
02:58:22.520 INFO  ProgressMeter -          10:14700498            212.8             551995000        2593775.6
02:58:32.524 INFO  ProgressMeter -          10:15860320            213.0             552441000        2593839.1
02:58:42.544 INFO  ProgressMeter -          10:16698917            213.1             552757000        2593289.4
02:58:52.564 INFO  ProgressMeter -          10:17874710            213.3             553204000        2593354.7
02:59:02.573 INFO  ProgressMeter -          10:19080828            213.5             553649000        2593412.9
02:59:12.591 INFO  ProgressMeter -          10:20282904            213.6             554095000        2593473.5
02:59:22.608 INFO  ProgressMeter -          10:21491440            213.8             554540000        2593529.7
02:59:32.611 INFO  ProgressMeter -          10:22737568            214.0             554969000        2593513.9
02:59:42.630 INFO  ProgressMeter -          10:24057754            214.2             555398000        2593494.8
02:59:52.630 INFO  ProgressMeter -          10:24628871            214.3             555594000        2592392.5
03:00:02.631 INFO  ProgressMeter -          10:25944362            214.5             556022000        2592373.3
03:00:12.634 INFO  ProgressMeter -          10:27153956            214.7             556445000        2592330.5
03:00:22.655 INFO  ProgressMeter -          10:28386403            214.8             556878000        2592330.7
03:00:32.656 INFO  ProgressMeter -          10:29589206            215.0             557309000        2592325.6
03:00:42.661 INFO  ProgressMeter -          10:30779899            215.2             557741000        2592324.3
03:00:52.668 INFO  ProgressMeter -          10:31994926            215.3             558166000        2592290.2
03:01:02.682 INFO  ProgressMeter -          10:33258921            215.5             558591000        2592254.7
03:01:12.689 INFO  ProgressMeter -          10:34479506            215.7             559018000        2592229.9
03:01:22.702 INFO  ProgressMeter -          10:35616253            215.8             559445000        2592203.9
03:01:32.702 INFO  ProgressMeter -          10:36760733            216.0             559880000        2592217.7
03:01:42.714 INFO  ProgressMeter -          10:37916769            216.2             560311000        2592210.5
03:01:52.727 INFO  ProgressMeter -          10:39080315            216.3             560742000        2592203.1
03:02:02.730 INFO  ProgressMeter -          10:40256559            216.5             561171000        2592188.5
03:02:12.730 INFO  ProgressMeter -          10:41478464            216.7             561597000        2592160.6
03:02:22.740 INFO  ProgressMeter -          10:42635604            216.8             562027000        2592149.3
03:02:32.742 INFO  ProgressMeter -          10:43872397            217.0             562451000        2592111.9
03:02:42.753 INFO  ProgressMeter -          10:45001182            217.2             562882000        2592105.2
03:02:52.755 INFO  ProgressMeter -          10:46130617            217.3             563313000        2592099.9
03:03:02.759 INFO  ProgressMeter -          10:47266673            217.5             563742000        2592085.3
03:03:12.778 INFO  ProgressMeter -          10:48454914            217.7             564172000        2592072.3
03:03:22.787 INFO  ProgressMeter -          10:49645858            217.8             564603000        2592065.8
03:03:32.788 INFO  ProgressMeter -          10:50837538            218.0             565032000        2592051.8
03:03:42.809 INFO  ProgressMeter -          10:52035547            218.2             565462000        2592038.4
03:03:52.832 INFO  ProgressMeter -          10:53181223            218.3             565892000        2592024.7
03:04:02.851 INFO  ProgressMeter -          10:54326080            218.5             566323000        2592016.4
03:04:12.864 INFO  ProgressMeter -          10:55460580            218.7             566756000        2592018.3
03:04:22.878 INFO  ProgressMeter -          10:56660221            218.8             567183000        2591992.7
03:04:32.898 INFO  ProgressMeter -          10:57805102            219.0             567614000        2591984.2
03:04:42.923 INFO  ProgressMeter -          10:59240458            219.2             568039000        2591947.4
03:04:52.927 INFO  ProgressMeter -          10:60390266            219.3             568474000        2591960.3
03:05:02.948 INFO  ProgressMeter -          10:61530654            219.5             568906000        2591956.2
03:05:12.972 INFO  ProgressMeter -          10:62745202            219.7             569337000        2591946.9
03:05:22.973 INFO  ProgressMeter -          10:63890252            219.8             569767000        2591937.7
03:05:32.982 INFO  ProgressMeter -          10:65031574            220.0             570192000        2591904.1
03:05:42.983 INFO  ProgressMeter -          10:66188890            220.2             570623000        2591899.5
03:05:53.003 INFO  ProgressMeter -          10:67338327            220.3             571054000        2591891.1
03:06:03.009 INFO  ProgressMeter -          10:68528256            220.5             571482000        2591871.9
03:06:13.026 INFO  ProgressMeter -          10:69701597            220.7             571915000        2591873.2
03:06:23.044 INFO  ProgressMeter -          10:70874398            220.8             572346000        2591865.2
03:06:33.046 INFO  ProgressMeter -          10:72044115            221.0             572775000        2591851.3
03:06:43.053 INFO  ProgressMeter -          10:73185775            221.2             573206000        2591845.6
03:06:53.061 INFO  ProgressMeter -          10:74331856            221.3             573635000        2591830.6
03:07:03.079 INFO  ProgressMeter -          10:75540531            221.5             574071000        2591845.2
03:07:13.086 INFO  ProgressMeter -          10:76859856            221.7             574512000        2591884.6
03:07:23.100 INFO  ProgressMeter -          10:78200399            221.8             574940000        2591863.9
03:07:33.101 INFO  ProgressMeter -          10:79383992            222.0             575370000        2591854.8
03:07:43.107 INFO  ProgressMeter -          10:80316535            222.2             575795000        2591822.3
03:07:53.113 INFO  ProgressMeter -          10:81449848            222.3             576223000        2591803.2
