Timestamp,UnixTimestamp,CPU_Usage(cores),RAM_Usage(GB),GPU_Usage(%),GPU_Memory(GB)
2025-02-18 14:49:51,1739886591,9.66,30.89,0.00,0.00
2025-02-18 14:49:52,1739886592,12.74,31.16,0.00,0.00
2025-02-18 14:49:53,1739886593,12.93,31.83,0.00,0.00
2025-02-18 14:49:55,1739886595,11.71,32.14,0.00,0.00
2025-02-18 14:49:56,1739886596,15.81,32.15,0.00,0.00
2025-02-18 14:49:57,1739886597,11.78,32.19,0.00,0.00
2025-02-18 14:49:58,1739886598,10.56,32.59,0.00,0.00
2025-02-18 14:50:00,1739886600,4.99,35.23,0.00,0.00
2025-02-18 14:50:01,1739886601,9.47,37.74,0.00,0.00
2025-02-18 14:50:02,1739886602,7.17,37.73,0.00,0.00
2025-02-18 14:50:03,1739886603,6.34,37.72,0.00,0.00
2025-02-18 14:50:04,1739886604,3.58,37.72,0.00,0.00
2025-02-18 14:50:06,1739886606,3.07,37.67,0.00,0.00
2025-02-18 14:50:07,1739886607,0.96,37.66,0.00,0.00
2025-02-18 14:50:08,1739886608,0.83,37.67,0.00,0.00
2025-02-18 14:50:09,1739886609,1.02,37.67,0.00,0.00
2025-02-18 14:50:11,1739886611,0.06,37.65,0.00,0.00
2025-02-18 14:50:12,1739886612,0.58,37.63,0.00,0.00
2025-02-18 14:50:13,1739886613,0.96,37.64,0.00,0.00
2025-02-18 14:50:14,1739886614,0.19,37.65,0.00,0.00
2025-02-18 14:50:16,1739886616,1.09,37.64,0.00,0.00
2025-02-18 14:50:17,1739886617,0.90,37.63,0.00,0.00
2025-02-18 14:50:18,1739886618,0.96,37.64,0.00,0.00
2025-02-18 14:50:19,1739886619,0.70,37.63,0.00,0.00
2025-02-18 14:50:21,1739886621,1.09,37.64,0.00,0.00
2025-02-18 14:50:22,1739886622,1.09,37.64,0.00,0.00
2025-02-18 14:50:23,1739886623,0.70,37.62,0.00,0.00
2025-02-18 14:50:24,1739886624,1.09,37.62,0.00,0.00
2025-02-18 14:50:26,1739886626,1.09,37.59,0.00,0.00
2025-02-18 14:50:27,1739886627,1.09,37.58,0.00,0.00
2025-02-18 14:50:28,1739886628,7.87,37.58,0.00,0.00
2025-02-18 14:50:29,1739886629,1.28,37.59,0.00,0.00
2025-02-18 14:50:31,1739886631,0.26,37.58,0.00,0.00
2025-02-18 14:50:32,1739886632,0.83,37.58,0.00,0.00
2025-02-18 14:50:33,1739886633,0.96,37.58,0.00,0.00
2025-02-18 14:50:34,1739886634,0.83,37.58,0.00,0.00
2025-02-18 14:50:36,1739886636,0.77,37.56,0.00,0.00
2025-02-18 14:50:37,1739886637,1.54,37.57,0.00,0.00
2025-02-18 14:50:38,1739886638,0.19,37.56,0.00,0.00
2025-02-18 14:50:39,1739886639,1.15,37.55,0.00,0.00
2025-02-18 14:50:41,1739886641,0.06,37.56,0.00,0.00
2025-02-18 14:50:42,1739886642,0.96,37.56,0.00,0.00
2025-02-18 14:50:43,1739886643,1.02,37.55,0.00,0.00
2025-02-18 14:50:44,1739886644,1.22,37.55,0.00,0.00
2025-02-18 14:50:45,1739886645,1.15,37.55,0.00,0.00
2025-02-18 14:50:47,1739886647,1.15,37.54,0.00,0.00
2025-02-18 14:50:48,1739886648,1.15,37.54,0.00,0.00
2025-02-18 14:50:49,1739886649,1.09,37.53,0.00,0.00
2025-02-18 14:50:50,1739886650,1.02,37.52,0.00,0.00
2025-02-18 14:50:52,1739886652,1.15,37.53,0.00,0.00
2025-02-18 14:50:53,1739886653,1.15,37.53,0.00,0.00
2025-02-18 14:50:54,1739886654,0.90,37.54,0.00,0.00
2025-02-18 14:50:55,1739886655,0.96,37.54,0.00,0.00
2025-02-18 14:50:57,1739886657,0.96,37.55,0.00,0.00
2025-02-18 14:50:58,1739886658,0.96,37.54,0.00,0.00
2025-02-18 14:50:59,1739886659,1.15,37.53,0.00,0.00
2025-02-18 14:51:00,1739886660,1.09,37.48,0.00,0.00
2025-02-18 14:51:02,1739886662,0.19,37.48,0.00,0.00
2025-02-18 14:51:03,1739886663,0.90,37.46,0.00,0.00
2025-02-18 14:51:04,1739886664,0.96,37.45,0.00,0.00
2025-02-18 14:51:05,1739886665,1.02,37.45,0.00,0.00
2025-02-18 14:51:07,1739886667,1.15,37.47,0.00,0.00
2025-02-18 14:51:08,1739886668,1.15,37.46,0.00,0.00
2025-02-18 14:51:09,1739886669,0.13,37.47,0.00,0.00
2025-02-18 14:51:10,1739886670,1.09,37.46,0.00,0.00
2025-02-18 14:51:12,1739886672,1.09,37.47,0.00,0.00
2025-02-18 14:51:13,1739886673,0.96,37.46,0.00,0.00
2025-02-18 14:51:14,1739886674,0.58,37.43,0.00,0.00
2025-02-18 14:51:15,1739886675,0.77,37.43,0.00,0.00
2025-02-18 14:51:17,1739886677,0.77,37.43,0.00,0.00
2025-02-18 14:51:18,1739886678,0.64,37.40,0.00,0.00
2025-02-18 14:51:19,1739886679,0.51,37.41,0.00,0.00
2025-02-18 14:51:20,1739886680,1.47,37.42,0.00,0.00
2025-02-18 14:51:22,1739886682,7.42,37.41,0.00,0.00
2025-02-18 14:51:23,1739886683,0.19,37.43,0.00,0.00
2025-02-18 14:51:24,1739886684,0.13,37.45,0.00,0.00
2025-02-18 14:51:25,1739886685,0.58,37.47,0.00,0.00
2025-02-18 14:51:27,1739886687,0.06,37.46,0.00,0.00
2025-02-18 14:51:28,1739886688,0.06,37.45,0.00,0.00
2025-02-18 14:51:29,1739886689,0.13,37.47,0.00,0.00
2025-02-18 14:51:30,1739886690,0.00,37.48,0.00,0.00
2025-02-18 14:51:31,1739886691,0.51,14.66,0.00,0.00
2025-02-18 14:51:33,1739886693,3.14,18.13,0.00,5.09
2025-02-18 14:51:34,1739886694,4.29,20.67,0.00,5.09
2025-02-18 14:51:36,1739886696,4.22,23.04,0.00,5.09
2025-02-18 14:51:37,1739886697,4.22,25.55,0.00,5.09
2025-02-18 14:51:38,1739886698,4.22,28.68,0.00,5.09
2025-02-18 14:51:39,1739886699,4.22,31.65,0.00,5.09
2025-02-18 14:51:41,1739886701,5.25,34.80,0.00,5.09
2025-02-18 14:51:42,1739886702,4.42,37.48,0.00,5.09
2025-02-18 14:51:43,1739886703,5.70,39.58,16.00,7.25
2025-02-18 14:51:44,1739886704,5.63,41.61,28.75,7.54
2025-02-18 14:51:46,1739886706,5.63,42.52,25.75,7.54
2025-02-18 14:51:47,1739886707,5.82,42.83,20.50,7.54
2025-02-18 14:51:48,1739886708,5.70,43.19,28.00,7.54
2025-02-18 14:51:49,1739886709,5.63,44.51,18.00,7.54
2025-02-18 14:51:51,1739886711,5.95,45.84,20.75,7.54
2025-02-18 14:51:52,1739886712,5.76,46.22,18.75,7.54
2025-02-18 14:51:53,1739886713,5.70,46.24,25.75,7.54
2025-02-18 14:51:54,1739886714,5.76,46.25,22.25,7.54
2025-02-18 14:51:55,1739886715,6.66,46.89,32.50,7.54
2025-02-18 14:51:57,1739886717,6.21,47.31,32.75,7.54
2025-02-18 14:51:58,1739886718,5.57,47.72,32.00,7.54
2025-02-18 14:51:59,1739886719,5.95,48.31,33.75,7.54
2025-02-18 14:52:00,1739886720,5.63,48.34,25.50,7.54
2025-02-18 14:52:02,1739886722,5.70,48.65,22.00,7.54
2025-02-18 14:52:03,1739886723,4.03,48.63,21.75,7.54
2025-02-18 14:52:05,1739886725,9.22,48.65,30.25,7.54
2025-02-18 14:52:06,1739886726,5.76,48.69,27.00,7.54
2025-02-18 14:52:07,1739886727,5.76,48.79,17.75,7.54
2025-02-18 14:52:08,1739886728,5.76,49.90,17.75,7.54
2025-02-18 14:52:10,1739886730,5.63,50.76,11.00,7.54
2025-02-18 14:52:11,1739886731,5.57,51.71,16.75,7.54
2025-02-18 14:52:12,1739886732,5.63,52.32,19.75,7.54
2025-02-18 14:52:13,1739886733,5.70,52.36,22.00,7.54
2025-02-18 14:52:15,1739886735,5.63,52.94,20.00,7.54
2025-02-18 14:52:16,1739886736,5.50,54.39,20.25,7.54
2025-02-18 14:52:17,1739886737,5.70,56.37,21.50,7.54
2025-02-18 14:52:18,1739886738,5.76,57.33,22.25,7.54
2025-02-18 14:52:19,1739886739,5.70,57.55,29.50,7.54
2025-02-18 14:52:21,1739886741,5.76,57.56,31.00,7.54
2025-02-18 14:52:22,1739886742,5.57,57.57,23.00,7.54
2025-02-18 14:52:23,1739886743,5.70,57.58,32.50,7.54
2025-02-18 14:52:24,1739886744,5.63,57.99,23.75,7.54
2025-02-18 14:52:26,1739886746,5.70,58.14,34.75,7.54
2025-02-18 14:52:27,1739886747,5.70,58.55,34.00,7.54
2025-02-18 14:52:28,1739886748,6.08,59.63,33.50,7.54
2025-02-18 14:52:29,1739886749,5.89,60.87,29.50,7.54
2025-02-18 14:52:31,1739886751,5.70,61.71,25.25,7.54
2025-02-18 14:52:32,1739886752,5.70,61.74,18.75,7.54
2025-02-18 14:52:33,1739886753,5.70,62.59,33.00,7.54
2025-02-18 14:52:34,1739886754,3.97,62.52,24.75,7.54
2025-02-18 14:52:36,1739886756,5.63,62.49,27.00,7.54
2025-02-18 14:52:37,1739886757,5.50,62.45,22.25,7.54
2025-02-18 14:52:38,1739886758,5.63,62.50,25.25,7.54
2025-02-18 14:52:39,1739886759,5.63,62.51,23.75,7.54
2025-02-18 14:52:41,1739886761,5.70,62.69,24.50,7.54
2025-02-18 14:52:42,1739886762,5.70,62.70,24.50,7.54
2025-02-18 14:52:43,1739886763,5.57,64.05,34.75,7.54
2025-02-18 14:52:44,1739886764,5.70,64.75,26.25,7.54
2025-02-18 14:52:46,1739886766,5.76,65.91,35.00,7.54
2025-02-18 14:52:47,1739886767,5.76,66.95,19.75,7.54
2025-02-18 14:52:48,1739886768,5.63,67.51,28.50,7.54
2025-02-18 14:52:49,1739886769,5.63,67.45,26.00,7.54
2025-02-18 14:52:51,1739886771,5.63,67.38,34.25,7.54
2025-02-18 14:52:52,1739886772,5.63,67.35,24.75,7.54
2025-02-18 14:52:53,1739886773,5.57,67.41,25.00,7.54
2025-02-18 14:52:54,1739886774,5.50,67.48,27.75,7.54
2025-02-18 14:52:56,1739886776,5.89,67.77,30.50,7.54
2025-02-18 14:52:57,1739886777,5.57,68.75,23.75,7.54
2025-02-18 14:52:58,1739886778,5.89,68.76,24.00,7.54
2025-02-18 14:52:59,1739886779,5.70,68.68,19.75,7.54
2025-02-18 14:53:00,1739886780,5.76,68.62,22.75,7.54
2025-02-18 14:53:02,1739886782,5.89,71.50,21.50,7.54
2025-02-18 14:53:03,1739886783,5.63,74.22,15.00,7.54
2025-02-18 14:53:04,1739886784,8.06,76.23,18.75,7.54
2025-02-18 14:53:06,1739886786,5.95,77.29,41.75,7.54
2025-02-18 14:53:07,1739886787,5.70,77.36,31.50,7.54
2025-02-18 14:53:08,1739886788,5.50,77.28,22.50,7.54
2025-02-18 14:53:09,1739886789,5.63,77.28,23.25,7.54
2025-02-18 14:53:11,1739886791,5.63,77.42,21.50,7.54
2025-02-18 14:53:12,1739886792,5.70,77.41,24.00,7.54
2025-02-18 14:53:13,1739886793,5.70,77.39,32.75,7.54
2025-02-18 14:53:14,1739886794,5.63,77.40,26.00,7.54
2025-02-18 14:53:16,1739886796,6.14,77.34,22.25,7.54
2025-02-18 14:53:17,1739886797,5.70,77.34,26.25,7.54
2025-02-18 14:53:18,1739886798,5.57,77.38,22.75,7.54
2025-02-18 14:53:19,1739886799,5.70,77.31,28.75,7.54
2025-02-18 14:53:21,1739886801,5.63,77.39,21.75,7.54
2025-02-18 14:53:22,1739886802,5.57,77.48,27.50,7.54
2025-02-18 14:53:23,1739886803,5.70,77.57,14.00,7.54
2025-02-18 14:53:24,1739886804,5.63,77.57,19.00,7.54
2025-02-18 14:53:26,1739886806,5.57,77.63,24.00,7.54
2025-02-18 14:53:27,1739886807,5.44,77.63,30.25,7.54
2025-02-18 14:53:28,1739886808,5.89,77.65,30.25,7.54
2025-02-18 14:53:29,1739886809,5.76,77.58,21.50,7.54
2025-02-18 14:53:30,1739886810,6.91,77.37,24.50,7.54
2025-02-18 14:53:32,1739886812,5.70,77.17,32.50,7.54
2025-02-18 14:53:33,1739886813,5.76,77.29,22.25,7.54
2025-02-18 14:53:34,1739886814,5.63,77.28,33.25,7.54
2025-02-18 14:53:35,1739886815,5.70,77.35,25.25,7.54
2025-02-18 14:53:37,1739886817,5.70,77.39,21.00,7.54
2025-02-18 14:53:38,1739886818,5.76,77.43,18.50,7.54
2025-02-18 14:53:39,1739886819,5.57,77.35,22.25,7.54
2025-02-18 14:53:40,1739886820,5.63,77.35,20.00,7.54
2025-02-18 14:53:42,1739886822,5.70,77.34,24.50,7.54
2025-02-18 14:53:43,1739886823,5.76,77.45,25.75,7.54
2025-02-18 14:53:44,1739886824,5.57,77.34,24.50,7.54
2025-02-18 14:53:45,1739886825,5.70,77.39,28.00,7.54
2025-02-18 14:53:47,1739886827,5.50,77.37,24.75,7.54
2025-02-18 14:53:48,1739886828,5.76,77.35,24.00,7.54
2025-02-18 14:53:49,1739886829,5.76,77.36,25.00,7.54
2025-02-18 14:53:50,1739886830,8.64,77.36,23.50,7.54
2025-02-18 14:53:52,1739886832,5.63,77.53,21.00,7.54
2025-02-18 14:53:53,1739886833,5.70,77.50,32.25,7.54
2025-02-18 14:53:54,1739886834,5.63,77.52,35.00,7.54
2025-02-18 14:53:55,1739886835,5.82,77.58,21.25,7.54
2025-02-18 14:53:57,1739886837,5.63,77.45,21.75,7.54
2025-02-18 14:53:58,1739886838,5.63,77.45,22.50,7.54
2025-02-18 14:53:59,1739886839,5.70,77.56,23.50,7.54
2025-02-18 14:54:00,1739886840,5.57,77.60,32.00,7.54
2025-02-18 14:54:01,1739886841,5.70,77.58,32.75,7.54
2025-02-18 14:54:03,1739886843,5.57,77.58,26.25,7.54
2025-02-18 14:54:04,1739886844,5.44,77.63,22.75,7.54
2025-02-18 14:54:05,1739886845,5.63,77.59,23.75,7.54
2025-02-18 14:54:06,1739886846,5.76,77.66,32.25,7.54
2025-02-18 14:54:08,1739886848,5.50,77.68,42.75,7.54
2025-02-18 14:54:09,1739886849,5.76,77.71,26.00,7.54
2025-02-18 14:54:10,1739886850,5.57,77.74,30.00,7.54
2025-02-18 14:54:11,1739886851,5.63,77.73,36.00,7.54
2025-02-18 14:54:13,1739886853,5.63,77.82,36.00,7.54
2025-02-18 14:54:14,1739886854,5.63,77.80,25.00,7.54
2025-02-18 14:54:15,1739886855,5.82,77.78,22.50,7.54
2025-02-18 14:54:16,1739886856,5.63,77.84,20.50,7.54
2025-02-18 14:54:18,1739886858,5.70,77.84,22.25,7.54
2025-02-18 14:54:19,1739886859,5.76,77.84,20.00,7.54
2025-02-18 14:54:20,1739886860,5.82,77.88,19.50,7.54
2025-02-18 14:54:21,1739886861,3.97,77.73,23.75,7.54
2025-02-18 14:54:23,1739886863,5.89,77.53,34.00,7.54
2025-02-18 14:54:24,1739886864,5.70,77.62,14.50,7.54
2025-02-18 14:54:25,1739886865,5.63,77.72,25.50,7.54
2025-02-18 14:54:26,1739886866,5.57,77.66,31.75,7.54
2025-02-18 14:54:28,1739886868,5.57,77.71,17.75,7.54
2025-02-18 14:54:29,1739886869,5.63,77.72,21.00,7.54
2025-02-18 14:54:30,1739886870,5.63,77.71,21.25,7.54
2025-02-18 14:54:31,1739886871,5.76,77.79,23.75,7.54
2025-02-18 14:54:33,1739886873,5.57,77.80,21.00,7.54
2025-02-18 14:54:34,1739886874,5.63,77.78,24.00,7.54
2025-02-18 14:54:35,1739886875,5.63,77.92,21.00,7.54
2025-02-18 14:54:36,1739886876,5.82,77.96,24.00,7.54
2025-02-18 14:54:38,1739886878,5.70,77.93,23.25,7.54
2025-02-18 14:54:39,1739886879,5.63,77.97,24.50,7.54
2025-02-18 14:54:40,1739886880,5.70,78.03,24.25,7.54
2025-02-18 14:54:41,1739886881,6.02,78.01,21.25,7.54
2025-02-18 14:54:43,1739886883,5.63,78.02,26.00,7.54
2025-02-18 14:54:44,1739886884,5.63,78.09,22.75,7.54
2025-02-18 14:54:45,1739886885,5.70,78.17,22.00,7.54
2025-02-18 14:54:46,1739886886,5.63,78.32,21.75,7.54
2025-02-18 14:54:48,1739886888,5.70,78.09,22.75,7.54
2025-02-18 14:54:49,1739886889,5.63,78.05,36.75,7.54
2025-02-18 14:54:50,1739886890,5.76,78.18,28.50,7.54
2025-02-18 14:54:51,1739886891,5.57,78.23,27.00,7.54
2025-02-18 14:54:53,1739886893,5.82,78.23,33.00,7.54
2025-02-18 14:54:54,1739886894,5.63,78.26,30.00,7.54
2025-02-18 14:54:55,1739886895,5.70,78.29,32.50,7.54
2025-02-18 14:54:56,1739886896,5.70,78.32,24.50,7.54
2025-02-18 14:54:57,1739886897,5.57,78.35,22.50,7.54
2025-02-18 14:54:59,1739886899,5.76,78.30,28.50,7.54
2025-02-18 14:55:00,1739886900,5.76,78.41,23.50,7.54
2025-02-18 14:55:01,1739886901,5.63,78.35,23.50,7.54
2025-02-18 14:55:02,1739886902,5.57,78.47,22.75,7.54
2025-02-18 14:55:04,1739886904,5.76,78.59,22.25,7.54
2025-02-18 14:55:05,1739886905,5.70,78.62,24.00,7.54
2025-02-18 14:55:06,1739886906,5.76,78.60,34.50,7.54
2025-02-18 14:55:07,1739886907,5.70,78.57,35.50,7.54
2025-02-18 14:55:09,1739886909,5.63,78.48,32.00,7.54
2025-02-18 14:55:10,1739886910,5.63,78.46,21.00,7.54
2025-02-18 14:55:11,1739886911,5.70,78.41,29.50,7.54
2025-02-18 14:55:12,1739886912,5.63,78.44,22.75,7.54
2025-02-18 14:55:14,1739886914,5.57,78.52,26.50,7.54
2025-02-18 14:55:15,1739886915,5.70,78.62,34.00,7.54
2025-02-18 14:55:16,1739886916,5.70,78.48,32.50,7.54
2025-02-18 14:55:17,1739886917,7.42,78.60,26.50,7.54
2025-02-18 14:55:19,1739886919,5.82,78.35,21.25,7.54
2025-02-18 14:55:20,1739886920,5.63,78.43,35.25,7.54
2025-02-18 14:55:21,1739886921,5.76,78.47,30.00,7.54
2025-02-18 14:55:22,1739886922,5.70,78.46,33.75,7.54
2025-02-18 14:55:24,1739886924,5.57,78.51,24.50,7.54
2025-02-18 14:55:25,1739886925,5.63,78.54,25.25,7.54
2025-02-18 14:55:26,1739886926,5.63,78.57,23.00,7.54
2025-02-18 14:55:27,1739886927,5.89,78.36,32.25,7.54
2025-02-18 14:55:29,1739886929,13.57,78.21,22.50,7.54
2025-02-18 14:55:30,1739886930,7.49,78.22,0.00,7.54
2025-02-18 14:55:31,1739886931,5.31,78.18,13.00,7.54
2025-02-18 14:55:33,1739886933,9.34,78.07,0.00,7.54
2025-02-18 14:55:34,1739886934,4.22,78.00,4.25,7.54
2025-02-18 14:55:35,1739886935,8.06,78.00,24.00,7.54
2025-02-18 14:55:36,1739886936,8.32,77.91,26.75,7.54
2025-02-18 14:55:38,1739886938,4.16,77.85,0.00,7.54
2025-02-18 14:55:39,1739886939,6.98,77.78,29.50,7.54
2025-02-18 14:55:41,1739886941,5.18,77.89,10.50,7.54
2025-02-18 14:55:42,1739886942,5.06,77.77,3.25,7.54
2025-02-18 14:55:43,1739886943,5.57,77.79,0.00,7.54
2025-02-18 14:55:47,1739886947,5.44,77.73,0.00,7.54
2025-02-18 14:55:48,1739886948,5.63,77.90,0.00,7.54
2025-02-18 14:55:50,1739886950,5.70,77.89,0.00,7.54
2025-02-18 14:55:51,1739886951,4.80,77.90,41.50,7.54
2025-02-18 14:55:52,1739886952,4.99,77.95,9.75,7.54
2025-02-18 14:55:53,1739886953,4.86,78.05,0.00,7.54
2025-02-18 14:55:55,1739886955,6.27,78.03,0.00,7.54
2025-02-18 14:55:57,1739886957,4.93,40.55,18.25,7.54
2025-02-18 14:55:58,1739886958,4.74,43.28,20.00,7.54
2025-02-18 14:56:00,1739886960,4.03,44.84,18.75,7.54
2025-02-18 14:56:01,1739886961,1.98,44.81,0.00,5.45
2025-02-18 14:56:03,1739886963,2.05,45.09,0.00,5.45
2025-02-18 14:56:04,1739886964,2.05,45.07,0.00,5.45
2025-02-18 14:56:05,1739886965,2.05,45.09,0.00,5.45
2025-02-18 14:56:06,1739886966,2.05,45.09,1.00,5.45
2025-02-18 14:56:08,1739886968,1.09,45.10,0.00,5.45
2025-02-18 14:56:09,1739886969,1.09,45.09,0.00,5.45
2025-02-18 14:56:10,1739886970,1.09,45.08,0.00,5.45
2025-02-18 14:56:11,1739886971,1.02,45.07,0.00,5.45
2025-02-18 14:56:12,1739886972,1.09,45.07,0.00,5.45
2025-02-18 14:56:14,1739886974,1.02,45.07,0.00,5.45
2025-02-18 14:56:15,1739886975,0.90,45.24,0.00,5.45
2025-02-18 14:56:16,1739886976,1.47,45.40,0.00,5.45
2025-02-18 14:56:17,1739886977,0.77,45.45,0.00,5.45
2025-02-18 14:56:19,1739886979,1.15,45.50,0.00,5.45
2025-02-18 14:56:20,1739886980,1.22,45.55,0.00,5.45
2025-02-18 14:56:21,1739886981,0.90,45.54,0.00,5.45
2025-02-18 14:56:22,1739886982,0.58,45.53,0.00,5.45
2025-02-18 14:56:24,1739886984,1.15,45.53,0.00,5.45
2025-02-18 14:56:25,1739886985,0.90,45.51,0.00,5.45
2025-02-18 14:56:26,1739886986,1.54,45.49,0.00,5.45
2025-02-18 14:56:28,1739886988,0.90,45.48,0.00,5.45
2025-02-18 14:56:29,1739886989,1.34,45.49,0.00,5.45
2025-02-18 14:56:30,1739886990,1.60,45.48,0.00,5.45
2025-02-18 14:56:31,1739886991,1.28,45.47,0.00,5.45
2025-02-18 14:56:33,1739886993,1.60,45.46,0.00,5.45
2025-02-18 14:56:34,1739886994,0.38,45.44,0.00,5.45
2025-02-18 14:56:35,1739886995,0.45,45.43,0.00,5.45
2025-02-18 14:56:37,1739886997,0.70,45.43,0.00,5.45
2025-02-18 14:56:38,1739886998,1.92,45.41,0.00,5.45
2025-02-18 14:56:39,1739886999,1.60,45.41,0.00,5.45
2025-02-18 14:56:40,1739887000,1.73,45.40,0.00,5.45
2025-02-18 14:56:42,1739887002,1.28,45.39,0.00,5.45
2025-02-18 14:56:43,1739887003,1.28,45.37,0.00,5.45
2025-02-18 14:56:44,1739887004,0.32,45.36,0.00,5.45
2025-02-18 14:56:46,1739887006,1.47,45.36,0.00,5.45
2025-02-18 14:56:47,1739887007,0.96,45.36,0.00,5.45
2025-02-18 14:56:48,1739887008,2.05,45.35,0.00,5.45
2025-02-18 14:56:49,1739887009,1.15,45.35,0.00,5.45
2025-02-18 14:56:51,1739887011,1.54,45.34,0.00,5.45
2025-02-18 14:56:52,1739887012,2.18,45.33,0.00,5.45
2025-02-18 14:56:53,1739887013,1.98,45.33,0.00,5.45
2025-02-18 14:56:55,1739887015,1.79,45.33,0.00,5.45
2025-02-18 14:56:56,1739887016,1.41,45.32,0.00,5.45
2025-02-18 14:56:57,1739887017,1.73,45.31,0.00,5.45
2025-02-18 14:56:58,1739887018,1.47,45.33,0.00,5.45
2025-02-18 14:57:00,1739887020,1.47,45.32,0.00,5.45
2025-02-18 14:57:01,1739887021,1.02,45.32,0.00,5.45
2025-02-18 14:57:02,1739887022,1.66,45.31,0.00,5.45
2025-02-18 14:57:04,1739887024,1.47,45.31,0.00,5.45
2025-02-18 14:57:05,1739887025,1.86,45.31,0.00,5.45
2025-02-18 14:57:06,1739887026,0.19,45.30,0.00,5.45
2025-02-18 14:57:08,1739887028,0.19,45.29,0.00,5.45
2025-02-18 14:57:09,1739887029,0.06,45.29,0.00,5.45
2025-02-18 14:57:10,1739887030,0.19,45.28,0.00,5.45
2025-02-18 14:57:11,1739887031,0.96,45.28,0.00,5.45
2025-02-18 14:57:13,1739887033,0.90,45.28,0.00,5.45
2025-02-18 14:57:14,1739887034,0.77,45.28,0.00,5.45
2025-02-18 14:57:15,1739887035,0.38,45.27,0.00,5.45
2025-02-18 14:57:17,1739887037,0.13,45.27,0.00,5.45
2025-02-18 14:57:18,1739887038,0.45,45.27,0.00,5.45
2025-02-18 14:57:19,1739887039,0.13,45.27,0.00,5.45
2025-02-18 14:57:21,1739887041,0.45,45.26,0.00,5.45
2025-02-18 14:57:22,1739887042,0.19,45.27,0.00,5.45
2025-02-18 14:57:23,1739887043,0.38,45.26,0.00,5.45
2025-02-18 14:57:25,1739887045,0.19,45.26,0.00,5.45
2025-02-18 14:57:26,1739887046,0.26,45.25,0.00,5.45
2025-02-18 14:57:27,1739887047,0.77,45.24,0.00,5.45
2025-02-18 14:57:28,1739887048,0.51,45.25,0.00,5.45
2025-02-18 14:57:30,1739887050,0.64,45.25,0.00,5.45
2025-02-18 14:57:31,1739887051,0.26,45.25,0.00,5.45
2025-02-18 14:57:32,1739887052,0.58,45.25,0.00,5.45
2025-02-18 14:57:34,1739887054,1.47,45.25,0.00,5.45
2025-02-18 14:57:35,1739887055,0.51,45.25,0.00,5.45
2025-02-18 14:57:36,1739887056,0.70,45.26,0.00,5.45
2025-02-18 14:57:37,1739887057,0.13,45.26,0.00,5.45
2025-02-18 14:57:39,1739887059,0.19,45.26,0.00,5.45
2025-02-18 14:57:40,1739887060,0.26,45.25,0.00,5.45
2025-02-18 14:57:41,1739887061,0.32,45.26,0.00,5.45
2025-02-18 14:57:43,1739887063,0.90,45.24,0.00,5.45
2025-02-18 14:57:44,1739887064,0.32,45.25,0.00,5.45
2025-02-18 14:57:45,1739887065,0.26,45.24,0.00,5.45
2025-02-18 14:57:47,1739887067,0.96,45.23,0.00,5.45
2025-02-18 14:57:48,1739887068,0.38,45.22,0.00,5.45
2025-02-18 14:57:49,1739887069,0.45,45.22,0.00,5.45
2025-02-18 14:57:51,1739887071,0.96,45.22,0.00,5.45
2025-02-18 14:57:52,1739887072,0.32,45.22,0.00,5.45
2025-02-18 14:57:53,1739887073,0.38,45.21,0.00,5.45
2025-02-18 14:57:54,1739887074,0.13,45.22,0.00,5.45
2025-02-18 14:57:56,1739887076,0.19,45.21,0.00,5.45
2025-02-18 14:57:57,1739887077,0.38,45.21,0.00,5.45
2025-02-18 14:57:58,1739887078,0.77,45.22,0.00,5.45
2025-02-18 14:58:00,1739887080,0.45,45.23,0.00,5.45
2025-02-18 14:58:01,1739887081,0.19,45.21,0.00,5.45
2025-02-18 14:58:02,1739887082,1.73,45.20,0.00,5.45
2025-02-18 14:58:03,1739887083,0.77,45.21,0.00,5.45
2025-02-18 14:58:05,1739887085,0.19,45.22,0.00,5.45
2025-02-18 14:58:06,1739887086,0.32,45.21,0.00,5.45
2025-02-18 14:58:08,1739887088,0.58,45.20,0.00,5.45
2025-02-18 14:58:09,1739887089,1.09,45.19,0.00,5.45
2025-02-18 14:58:10,1739887090,0.32,45.20,0.00,5.45
2025-02-18 14:58:12,1739887092,0.26,45.19,0.00,5.45
2025-02-18 14:58:13,1739887093,0.26,45.17,0.00,5.45
2025-02-18 14:58:14,1739887094,1.22,45.16,0.00,5.45
2025-02-18 14:58:15,1739887095,0.45,45.14,0.00,5.45
2025-02-18 14:58:17,1739887097,0.32,45.15,0.00,5.45
2025-02-18 14:58:18,1739887098,0.38,45.13,0.00,5.45
2025-02-18 14:58:19,1739887099,0.19,45.13,0.00,5.45
2025-02-18 14:58:21,1739887101,0.26,45.13,0.00,5.45
2025-02-18 14:58:22,1739887102,0.45,45.13,0.00,5.45
2025-02-18 14:58:23,1739887103,0.26,45.13,0.00,5.45
2025-02-18 14:58:24,1739887104,0.26,45.13,0.00,5.45
2025-02-18 14:58:26,1739887106,0.19,45.13,0.00,5.45
2025-02-18 14:58:27,1739887107,0.26,45.13,0.00,5.45
2025-02-18 14:58:28,1739887108,5.06,45.15,0.00,5.45
2025-02-18 14:58:30,1739887110,0.19,45.15,0.00,5.45
2025-02-18 14:58:31,1739887111,1.22,45.15,0.00,5.45
